precision,recall,threshold
0.7708757637474541,0.9686500319897633,0.19936539
0.7712684666327051,0.9686500319897633,0.19984019
0.7716615698267074,0.9686500319897633,0.19987902
0.7720550739418663,0.9686500319897633,0.20175552
0.7724489795918368,0.9686500319897633,0.20190215
0.7728432873915263,0.9686500319897633,0.20214076
0.7732379979570991,0.9686500319897633,0.20452161
0.7736331119059785,0.9686500319897633,0.2048341
0.7740286298568507,0.9686500319897633,0.20508763
0.7739130434782608,0.9680102367242482,0.2066239
0.7743091095189355,0.9680102367242482,0.20769133
0.774705581157194,0.9680102367242482,0.20896722
0.7751024590163934,0.9680102367242482,0.20900355
0.7754997437211686,0.9680102367242482,0.20916192
0.7758974358974359,0.9680102367242482,0.20937674
0.7762955361723961,0.9680102367242482,0.20943475
0.776694045174538,0.9680102367242482,0.21019529
0.7765793528505393,0.9673704414587332,0.21054073
0.776464542651593,0.9667306461932181,0.21196711
0.7768637532133676,0.9667306461932181,0.21253972
0.7772633744855967,0.9667306461932181,0.21254948
0.7771487390633042,0.9660908509277031,0.21258058
0.7770339855818743,0.9654510556621881,0.2128704
0.7769191138588356,0.9648112603966731,0.21294795
0.777319587628866,0.9648112603966731,0.21461463
0.777720474471377,0.9648112603966731,0.21462919
0.7781217750257998,0.9648112603966731,0.21509369
0.7785234899328859,0.9648112603966731,0.21558732
0.7789256198347108,0.9648112603966731,0.21588181
0.778811369509044,0.964171465131158,0.21631084
0.7792140641158222,0.964171465131158,0.21908279
0.7796171753750647,0.964171465131158,0.21943618
0.7800207039337475,0.964171465131158,0.21969683
0.7804246504401864,0.964171465131158,0.21991533
0.7808290155440415,0.964171465131158,0.22020431
0.7812337998963194,0.964171465131158,0.22033854
0.7816390041493776,0.964171465131158,0.22082429
0.7820446289569278,0.964171465131158,0.22137989
0.7819314641744548,0.963531669865643,0.22139075
0.7823376623376623,0.963531669865643,0.22202255
0.7822245322245323,0.9628918746001279,0.22223946
0.7826313052522101,0.9628918746001279,0.22269444
0.7830385015608741,0.9628918746001279,0.2228509
0.7829255596043727,0.9622520793346129,0.22300611
0.7833333333333333,0.9622520793346129,0.22408839
0.7832204273058885,0.9616122840690979,0.22416873
0.7836287799791449,0.9616122840690979,0.22432984
0.784037558685446,0.9616122840690979,0.2251414
0.784446764091858,0.9616122840690979,0.22682971
0.7848563968668407,0.9616122840690979,0.2271989
0.7852664576802508,0.9616122840690979,0.22764565
0.7856769472033456,0.9616122840690979,0.22864167
0.7860878661087866,0.9616122840690979,0.22897269
0.7864992150706437,0.9616122840690979,0.22954106
0.7863874345549738,0.9609724888035829,0.22999716
0.786799371398638,0.9609724888035829,0.23047665
0.7872117400419287,0.9609724888035829,0.23146652
0.7871001573151547,0.9603326935380678,0.23200497
0.7875131164742917,0.9603326935380678,0.23357663
0.7879265091863517,0.9603326935380678,0.23396689
0.7883403361344538,0.9603326935380678,0.23479123
0.788754598003153,0.9603326935380678,0.23482066
0.7891692954784437,0.9603326935380678,0.23508255
0.7895844292477643,0.9603326935380678,0.23611875
0.79,0.9603326935380678,0.23667254
0.7904160084254871,0.9603326935380678,0.23758434
0.7908324552160169,0.9603326935380678,0.23760031
0.7912493410648392,0.9603326935380678,0.23824044
0.7916666666666666,0.9603326935380678,0.23939916
0.7915567282321899,0.9596928982725528,0.23947814
0.791974656810982,0.9596928982725528,0.24104117
0.7923930269413629,0.9596928982725528,0.24182668
0.7928118393234672,0.9596928982725528,0.24195316
0.7932310946589106,0.9596928982725528,0.24211036
0.7936507936507936,0.9596928982725528,0.24219382
0.7940709370037057,0.9596928982725528,0.24428698
0.7939618644067796,0.9590531030070377,0.24442379
0.7938526762056174,0.9584133077415227,0.24489121
0.7942735949098622,0.9584133077415227,0.24554361
0.7946949602122015,0.9584133077415227,0.24599028
0.7951167728237792,0.9584133077415227,0.2464481
0.7950079660116834,0.9577735124760077,0.24677792
0.7954303931987248,0.9577735124760077,0.24678712
0.79585326953748,0.9577735124760077,0.24741443
0.7962765957446809,0.9577735124760077,0.24778838
0.7961681745609367,0.9571337172104927,0.24799608
0.7965921192758253,0.9571337172104927,0.24932818
0.797016515716569,0.9571337172104927,0.24944182
0.7974413646055437,0.9571337172104927,0.24991333
0.7978666666666666,0.9571337172104927,0.2503145
0.7982924226254002,0.9571337172104927,0.2514004
0.798718633208756,0.9571337172104927,0.2518196
0.7991452991452992,0.9571337172104927,0.25186095
0.7990379476215927,0.9564939219449776,0.25247112
0.7994652406417112,0.9564939219449776,0.2528457
0.7993579454253612,0.9558541266794626,0.25364786
0.7997858672376874,0.9558541266794626,0.25399375
0.8002142474558115,0.9558541266794626,0.25406036
0.8006430868167203,0.9558541266794626,0.2541157
0.8010723860589812,0.9558541266794626,0.25417066
0.8015021459227468,0.9558541266794626,0.25419578
0.8019323671497585,0.9558541266794626,0.25467336
0.8018259935553169,0.9552143314139475,0.2567519
0.8022568511552929,0.9552143314139475,0.25735912
0.8026881720430108,0.9552143314139475,0.25775474
0.8031199569661108,0.9552143314139475,0.2581479
0.8035522066738429,0.9552143314139475,0.25828034
0.8039849219170705,0.9552143314139475,0.25907415
0.8044181034482759,0.9552143314139475,0.26146257
0.8048517520215633,0.9552143314139475,0.26233143
0.8052858683926645,0.9552143314139475,0.26253977
0.8057204533189423,0.9552143314139475,0.2637146
0.8061555075593952,0.9552143314139475,0.26398116
0.8060507833603457,0.9545745361484325,0.2648023
0.8064864864864865,0.9545745361484325,0.26584312
0.8069226608977826,0.9545745361484325,0.26600078
0.8068181818181818,0.9539347408829175,0.2669718
0.8072550081212777,0.9539347408829175,0.26779935
0.8076923076923077,0.9539347408829175,0.26788694
0.808130081300813,0.9539347408829175,0.26796857
0.8080260303687635,0.9532949456174025,0.2683951
0.8079218665219751,0.9526551503518874,0.26987264
0.8083604777415853,0.9526551503518874,0.27109727
0.8087995654535578,0.9526551503518874,0.27292803
0.8092391304347826,0.9526551503518874,0.27338114
0.809679173463839,0.9526551503518874,0.2738385
0.809575625680087,0.9520153550863724,0.27523085
0.8100163309744148,0.9520153550863724,0.27800167
0.8104575163398693,0.9520153550863724,0.27804238
0.8108991825613079,0.9520153550863724,0.28069764
0.8113413304252999,0.9520153550863724,0.28108302
0.8112384069830878,0.9513755598208573,0.28155378
0.8116812227074236,0.9513755598208573,0.28185254
0.8115783724740578,0.9507357645553423,0.2821621
0.8120218579234972,0.9507357645553423,0.28218666
0.8124658283214872,0.9507357645553423,0.28310052
0.812910284463895,0.9507357645553423,0.28312504
0.8133552271483306,0.9507357645553423,0.28355142
0.8138006571741512,0.9507357645553423,0.28588244
0.8142465753424658,0.9507357645553423,0.28663188
0.8146929824561403,0.9507357645553423,0.28690657
0.8145913329676358,0.9500959692898272,0.2883073
0.8150384193194292,0.9500959692898272,0.28923422
0.8154859967051071,0.9500959692898272,0.2893734
0.8159340659340659,0.9500959692898272,0.2896603
0.8163826278174822,0.9500959692898272,0.2898906
0.8168316831683168,0.9500959692898272,0.28991508
0.8172812328013208,0.9500959692898272,0.2923684
0.8177312775330396,0.9500959692898272,0.29293013
0.8181818181818182,0.9500959692898272,0.29312772
0.818632855567806,0.9500959692898272,0.29317155
0.8190843905129619,0.9500959692898272,0.29380548
0.8195364238410596,0.9500959692898272,0.29466695
0.819436775262286,0.9494561740243123,0.29516077
0.8198895027624309,0.9494561740243123,0.29533926
0.8197899391929243,0.9488163787587972,0.29722503
0.8202433628318584,0.9488163787587972,0.2975174
0.8206972883231876,0.9488163787587972,0.29790905
0.8211517165005537,0.9488163787587972,0.30004823
0.821606648199446,0.9488163787587972,0.3007489
0.8215077605321508,0.9481765834932822,0.30097687
0.8219633943427621,0.9481765834932822,0.30171895
0.8224195338512763,0.9481765834932822,0.3027367
0.8228761799000556,0.9481765834932822,0.30303767
0.8233333333333334,0.9481765834932822,0.3030412
0.8237909949972206,0.9481765834932822,0.305868
0.8236929922135706,0.9475367882277671,0.30622494
0.8241513633834168,0.9475367882277671,0.30643225
0.8240534521158129,0.946896992962252,0.30644038
0.8245125348189415,0.946896992962252,0.30699718
0.8249721293199554,0.946896992962252,0.30724767
0.8254322364751813,0.946896992962252,0.30756488
0.8253348214285714,0.946257197696737,0.31142974
0.8257956448911222,0.946257197696737,0.31177738
0.8262569832402235,0.946257197696737,0.3122329
0.8267188373392957,0.946257197696737,0.31232253
0.8271812080536913,0.946257197696737,0.3126532
0.8276440962506995,0.946257197696737,0.3135494
0.828107502799552,0.946257197696737,0.31455365
0.8285714285714286,0.946257197696737,0.31584206
0.8290358744394619,0.946257197696737,0.31616905
0.8295008412787437,0.946257197696737,0.31662813
0.82996632996633,0.946257197696737,0.32094258
0.8304323413812464,0.946257197696737,0.3223398
0.8308988764044943,0.946257197696737,0.3226618
0.8308038223721191,0.945617402431222,0.3230074
0.8307086614173228,0.944977607165707,0.32406732
0.831176139561058,0.944977607165707,0.3258852
0.831081081081081,0.944337811900192,0.32685533
0.8315492957746479,0.944337811900192,0.32721058
0.8320180383314544,0.944337811900192,0.32760018
0.8319232938522279,0.9436980166346769,0.32902926
0.8318284424379232,0.9430582213691618,0.3297891
0.831733483907397,0.9424184261036468,0.32984832
0.8322033898305085,0.9424184261036468,0.3308758
0.8326738270209157,0.9424184261036468,0.3312566
0.832579185520362,0.9417786308381318,0.33234835
0.8324844368986983,0.9411388355726168,0.3338541
0.8323895809739524,0.9404990403071017,0.3345587
0.8328611898016998,0.9404990403071017,0.3360198
0.8333333333333334,0.9404990403071017,0.3362263
0.8338060124787294,0.9404990403071017,0.33626223
0.8342792281498297,0.9404990403071017,0.33690825
0.8347529812606473,0.9404990403071017,0.33762738
0.8352272727272727,0.9404990403071017,0.33810487
0.8357021034678794,0.9404990403071017,0.33938855
0.8361774744027304,0.9404990403071017,0.33940727
0.8366533864541833,0.9404990403071017,0.33952844
0.8365603644646925,0.9398592450415867,0.33956054
0.837037037037037,0.9398592450415867,0.34058988
0.8375142531356898,0.9398592450415867,0.34190118
0.8379920136908158,0.9398592450415867,0.34268218
0.8378995433789954,0.9392194497760716,0.3439007
0.8383780696744717,0.9392194497760716,0.34511152
0.8382857142857143,0.9385796545105566,0.34589124
0.8387650085763293,0.9385796545105566,0.34643778
0.8392448512585813,0.9385796545105566,0.34678924
0.8397252432741843,0.9385796545105566,0.34682122
0.8402061855670103,0.9385796545105566,0.34763187
0.8401146131805157,0.9379398592450416,0.35036415
0.8400229357798165,0.9373000639795266,0.35038418
0.840504876649455,0.9373000639795266,0.3507734
0.8409873708381171,0.9373000639795266,0.35162604
0.8414704192992533,0.9373000639795266,0.35207146
0.8419540229885057,0.9373000639795266,0.3524619
0.8418631397354802,0.9366602687140115,0.35296267
0.8423475258918297,0.9366602687140115,0.35580277
0.842832469775475,0.9366602687140115,0.35707533
0.842741935483871,0.9360204734484965,0.35907194
0.8426512968299712,0.9353806781829814,0.3592395
0.842560553633218,0.9347408829174664,0.3643025
0.8430467397576457,0.9347408829174664,0.36498192
0.8435334872979214,0.9347408829174664,0.36529413
0.8434430964760254,0.9341010876519513,0.36657116
0.8439306358381503,0.9341010876519513,0.36749163
0.8444187391555813,0.9341010876519513,0.3680112
0.8449074074074074,0.9341010876519513,0.37177843
0.8448176027793862,0.9334612923864364,0.37298322
0.8453070683661645,0.9334612923864364,0.37331203
0.8452173913043478,0.9328214971209213,0.37485155
0.845707656612529,0.9328214971209213,0.37563077
0.8461984910040626,0.9328214971209213,0.3779283
0.8466898954703833,0.9328214971209213,0.3802185
0.8471818710052296,0.9328214971209213,0.3810277
0.8476744186046512,0.9328214971209213,0.38259733
0.8481675392670157,0.9328214971209213,0.38314927
0.8486612339930152,0.9328214971209213,0.38425642
0.8491555037856727,0.9328214971209213,0.3859346
0.8496503496503497,0.9328214971209213,0.38636062
0.8501457725947522,0.9328214971209213,0.387855
0.8506417736289381,0.9328214971209213,0.38834077
0.8505545826036194,0.9321817018554063,0.38920102
0.8510514018691588,0.9321817018554063,0.39188534
0.8509643483343075,0.9315419065898912,0.3921631
0.8514619883040936,0.9315419065898912,0.39233404
0.8519602106495027,0.9315419065898912,0.394206
0.8524590163934426,0.9315419065898912,0.39488676
0.8529584065612185,0.9315419065898912,0.3954622
0.8528722157092614,0.9309021113243762,0.39641827
0.8533724340175953,0.9309021113243762,0.39654526
0.8538732394366197,0.9309021113243762,0.39712676
0.8543746330005872,0.9309021113243762,0.39735323
0.854876615746181,0.9309021113243762,0.3985868
0.855379188712522,0.9309021113243762,0.39861137
0.8558823529411764,0.9309021113243762,0.39897195
0.8557975279576221,0.9302623160588611,0.4000077
0.856301531213192,0.9302623160588611,0.4011963
0.8568061284619918,0.9302623160588611,0.4015238
0.8573113207547169,0.9302623160588611,0.40204504
0.8578171091445428,0.9302623160588611,0.40237072
0.8577331759149941,0.9296225207933462,0.40454218
0.8582398109864147,0.9296225207933462,0.40462577
0.8581560283687943,0.9289827255278311,0.40641677
0.8586635127143702,0.9289827255278311,0.40736967
0.8585798816568048,0.9283429302623161,0.40775728
0.8590882178804026,0.9283429302623161,0.4094344
0.8590047393364929,0.927703134996801,0.41050106
0.8595139300533492,0.927703134996801,0.41092044
0.8594306049822064,0.927063339731286,0.41253954
0.8593471810089021,0.9264235444657709,0.41353297
0.8592636579572447,0.925783749200256,0.4136712
0.8597742127153892,0.925783749200256,0.41476992
0.8602853745541023,0.925783749200256,0.4155661
0.8607971445568114,0.925783749200256,0.41573066
0.8607142857142858,0.9251439539347409,0.41727504
0.8612269207861822,0.9251439539347409,0.41880023
0.8617401668653158,0.9251439539347409,0.4211154
0.8622540250447227,0.9251439539347409,0.42145625
0.8627684964200477,0.9251439539347409,0.4214988
0.8632835820895522,0.9251439539347409,0.42150423
0.8637992831541219,0.9251439539347409,0.42451584
0.8643156007172743,0.9251439539347409,0.42668784
0.8648325358851675,0.9251439539347409,0.4279742
0.8653500897666068,0.9251439539347409,0.4292322
0.8652694610778443,0.9245041586692259,0.4300138
0.865787896944278,0.9245041586692259,0.43149924
0.8657074340527577,0.9238643634037108,0.43305233
0.865626874625075,0.9232245681381958,0.4339853
0.8661464585834334,0.9232245681381958,0.43558797
0.8666666666666667,0.9232245681381958,0.43620923
0.8665865384615384,0.9225847728726807,0.43785203
0.8671076368009621,0.9225847728726807,0.43922746
0.8676293622141997,0.9225847728726807,0.44029918
0.8675496688741722,0.9219449776071658,0.44063488
0.8674698795180723,0.9213051823416507,0.44250757
0.8679927667269439,0.9213051823416507,0.44356483
0.8685162846803377,0.9213051823416507,0.44431153
0.8684369342184671,0.9206653870761357,0.44472414
0.8689613526570048,0.9206653870761357,0.44519386
0.8688821752265861,0.9200255918106206,0.44768363
0.8688029020556227,0.9193857965451055,0.44808036
0.8693284936479129,0.9193857965451055,0.4489433
0.8698547215496368,0.9193857965451055,0.44996756
0.87038158691702,0.9193857965451055,0.45002505
0.8703030303030304,0.9187460012795905,0.45066458
0.8708308065494239,0.9187460012795905,0.45072109
0.8713592233009708,0.9187460012795905,0.45075816
0.8718882817243473,0.9187460012795905,0.45322064
0.8724179829890644,0.9187460012795905,0.4533037
0.8729483282674773,0.9187460012795905,0.45349154
0.8734793187347932,0.9187460012795905,0.45549446
0.8740109555690809,0.9187460012795905,0.45593387
0.8739342265529841,0.9181062060140754,0.45754957
0.874466788543571,0.9181062060140754,0.46015668
0.875,0.9181062060140754,0.46217734
0.8755338621110433,0.9181062060140754,0.4629202
0.8760683760683761,0.9181062060140754,0.46426597
0.8766035430665852,0.9181062060140754,0.4643382
0.8771393643031785,0.9181062060140754,0.46583855
0.8776758409785933,0.9181062060140754,0.46674934
0.8782129742962056,0.9181062060140754,0.46779153
0.8787507654623392,0.9181062060140754,0.46840405
0.8786764705882353,0.9174664107485605,0.4687727
0.8786020846106684,0.9168266154830454,0.46921262
0.8791411042944786,0.9168266154830454,0.47246796
0.8790669122160835,0.9161868202175304,0.47267485
0.878992628992629,0.9155470249520153,0.47309932
0.8795328826060234,0.9155470249520153,0.47314414
0.8794587945879458,0.9149072296865003,0.47931424
0.88,0.9149072296865003,0.48230305
0.8805418719211823,0.9149072296865003,0.48368272
0.8810844115834874,0.9149072296865003,0.48469833
0.8816276202219482,0.9149072296865003,0.48526728
0.8815545959284392,0.9142674344209852,0.48743427
0.8820987654320988,0.9142674344209852,0.48937652
0.8826436071649166,0.9142674344209852,0.48965287
0.8831891223733004,0.9142674344209852,0.49056128
0.8837353123067409,0.9142674344209852,0.4906404
0.8836633663366337,0.9136276391554703,0.4911632
0.8835913312693499,0.9129878438899552,0.49156073
0.8835192069392813,0.9123480486244402,0.4939294
0.8834469931804092,0.9117082533589251,0.49590817
0.8839950372208437,0.9117082533589251,0.496004
0.8839230291744258,0.9110684580934101,0.4961502
0.884472049689441,0.9110684580934101,0.4984997
0.8850217526413922,0.9110684580934101,0.50111437
0.8849502487562189,0.910428662827895,0.50169444
0.8848786558805227,0.9097888675623801,0.50203335
0.8848069738480697,0.909149072296865,0.503384
0.8853582554517134,0.909149072296865,0.5033982
0.885286783042394,0.90850927703135,0.505084
0.885215221459763,0.9078694817658349,0.50878614
0.885143570536829,0.9072296865003199,0.50887144
0.8856964397251718,0.9072296865003199,0.5093382
0.885625,0.9065898912348048,0.50959504
0.8861788617886179,0.9065898912348048,0.5098567
0.8867334167709637,0.9065898912348048,0.51005757
0.8872886662492173,0.9065898912348048,0.51207244
0.8872180451127819,0.9059500959692899,0.5136256
0.8871473354231975,0.9053103007037748,0.51575214
0.8877038895859473,0.9053103007037748,0.51617026
0.8876333961079724,0.9046705054382598,0.5167986
0.8875628140703518,0.9040307101727447,0.5173793
0.8881206788183532,0.9040307101727447,0.51756877
0.8880503144654088,0.9033909149072297,0.5181003
0.8879798615481435,0.9027511196417146,0.5218384
0.8879093198992444,0.9021113243761996,0.52228594
0.888468809073724,0.9021113243761996,0.523193
0.8883984867591425,0.9014715291106846,0.52450633
0.8889589905362776,0.9014715291106846,0.5249368
0.8888888888888888,0.9008317338451696,0.52611613
0.8888186986734049,0.9001919385796545,0.5272018
0.8893805309734514,0.9001919385796545,0.52745295
0.889943074003795,0.9001919385796545,0.52853
0.890506329113924,0.9001919385796545,0.5322455
0.8910702976567447,0.9001919385796545,0.53240305
0.8910012674271229,0.8995521433141395,0.5328672
0.8909321496512366,0.8989123480486244,0.53353846
0.891497461928934,0.8989123480486244,0.5367982
0.8920634920634921,0.8989123480486244,0.53718984
0.8919949174078781,0.8982725527831094,0.5381824
0.8919262555626192,0.8976327575175944,0.5392205
0.8918575063613231,0.8969929622520794,0.5394758
0.8924252068746021,0.8969929622520794,0.5395795
0.8923566878980892,0.8963531669865643,0.54054165
0.8922880815806246,0.8957133717210493,0.54258096
0.8928571428571429,0.8957133717210493,0.5428324
0.8934269304403318,0.8957133717210493,0.5441184
0.8939974457215837,0.8957133717210493,0.5444006
0.8939297124600639,0.8950735764555342,0.54450774
0.8945012787723785,0.8950735764555342,0.5451584
0.8944337811900192,0.8944337811900192,0.5498055
0.8950064020486556,0.8944337811900192,0.55231345
0.8955797565663036,0.8944337811900192,0.5524211
0.8961538461538462,0.8944337811900192,0.55391014
0.8967286722257858,0.8944337811900192,0.5561553
0.8973042362002568,0.8944337811900192,0.5567845
0.8978805394990366,0.8944337811900192,0.5572555
0.8978149100257069,0.8937939859245042,0.5586192
0.8983922829581994,0.8937939859245042,0.56181836
0.898970398970399,0.8937939859245042,0.56236684
0.8995492594977463,0.8937939859245042,0.5645782
0.8994845360824743,0.8931541906589892,0.5676291
0.8994197292069632,0.8925143953934741,0.5677624
0.9,0.8925143953934741,0.56808835
0.8999354422207876,0.891874600127959,0.57075167
0.8998708010335917,0.891234804862444,0.5713223
0.9004524886877828,0.891234804862444,0.57443845
0.9003880983182406,0.8905950095969289,0.57500196
0.9003236245954692,0.889955214331414,0.5751387
0.9002590673575129,0.889315419065899,0.5752884
0.9001944264419961,0.8886756238003839,0.5765354
0.9001297016861219,0.8880358285348688,0.577054
0.9007138221933809,0.8880358285348688,0.5774826
0.9012987012987013,0.8880358285348688,0.57990766
0.9018843404808317,0.8880358285348688,0.58054924
0.9024707412223667,0.8880358285348688,0.5819603
0.9030579050097592,0.8880358285348688,0.5822016
0.9036458333333334,0.8880358285348688,0.5829098
0.9035830618892509,0.8873960332693538,0.58374417
0.9041720990873533,0.8873960332693538,0.58581376
0.9047619047619048,0.8873960332693538,0.5859356
0.9046997389033943,0.8867562380038387,0.58939517
0.9052906596995428,0.8867562380038387,0.5909379
0.9058823529411765,0.8867562380038387,0.59157276
0.9058207979071289,0.8861164427383237,0.592448
0.9057591623036649,0.8854766474728087,0.59436285
0.9056974459724951,0.8848368522072937,0.59593844
0.9056356487549148,0.8841970569417786,0.5964049
0.9055737704918033,0.8835572616762636,0.59681875
0.905511811023622,0.8829174664107485,0.59741396
0.9061063690085358,0.8829174664107485,0.59808266
0.9067017082785808,0.8829174664107485,0.6042386
0.9066403681788298,0.8822776711452335,0.60457206
0.906578947368421,0.8816378758797185,0.6054703
0.9065174456879526,0.8809980806142035,0.60645175
0.9064558629776021,0.8803582853486884,0.6069443
0.9063941990771259,0.8797184900831734,0.6106645
0.9063324538258575,0.8790786948176583,0.61104524
0.906930693069307,0.8790786948176583,0.6119687
0.9075297225891678,0.8790786948176583,0.61376035
0.9081295439524124,0.8790786948176583,0.6144085
0.908068783068783,0.8784388995521433,0.616059
0.9080079417604235,0.8777991042866283,0.61661404
0.9079470198675497,0.8771593090211133,0.6169928
0.9085487077534792,0.8771593090211133,0.6183367
0.9084880636604774,0.8765195137555982,0.6207843
0.9084273390842734,0.8758797184900832,0.6223538
0.9090305444887118,0.8758797184900832,0.6224961
0.9089700996677741,0.8752399232245681,0.62392634
0.9095744680851063,0.8752399232245681,0.62493575
0.9101796407185628,0.8752399232245681,0.62602884
0.9107856191744341,0.8752399232245681,0.626065
0.9107261825449701,0.8746001279590531,0.6270519
0.9106666666666666,0.8739603326935381,0.6278583
0.9106070713809206,0.8733205374280231,0.62832767
0.9112149532710281,0.8733205374280231,0.6291362
0.9111556446225785,0.872680742162508,0.62926525
0.911096256684492,0.872040946896993,0.6304958
0.9110367892976589,0.8714011516314779,0.6305289
0.9109772423025435,0.8707613563659629,0.630882
0.9115874079035499,0.8707613563659629,0.6316693
0.9115281501340483,0.8701215611004478,0.63168234
0.9114688128772636,0.8694817658349329,0.6323818
0.9120805369127517,0.8694817658349329,0.6333939
0.9120214909335125,0.8688419705694178,0.6340572
0.9119623655913979,0.8682021753039028,0.63553536
0.9119031607262945,0.8675623800383877,0.6361417
0.9118438761776582,0.8669225847728727,0.6362258
0.9117845117845118,0.8662827895073576,0.63750863
0.9123989218328841,0.8662827895073576,0.6377835
0.9123398516520567,0.8656429942418427,0.64004683
0.9122807017543859,0.8650031989763276,0.64065135
0.912221471978393,0.8643634037108126,0.6409508
0.9128378378378378,0.8643634037108126,0.6415312
0.9134550371872887,0.8643634037108126,0.6458006
0.9133964817320703,0.8637236084452975,0.6485506
0.913337846987136,0.8630838131797824,0.64893365
0.9132791327913279,0.8624440179142674,0.64976496
0.9138983050847458,0.8624440179142674,0.65041184
0.9138398914518318,0.8618042226487524,0.651134
0.9144602851323829,0.8618042226487524,0.65135336
0.9144021739130435,0.8611644273832374,0.65136
0.9150237933378654,0.8611644273832374,0.6514511
0.9149659863945578,0.8605246321177223,0.6519058
0.9149081007488087,0.8598848368522073,0.65225136
0.9148501362397821,0.8592450415866922,0.6548178
0.9147920927062031,0.8586052463211772,0.6553845
0.9154160982264665,0.8586052463211772,0.65617764
0.9153583617747441,0.8579654510556622,0.6562388
0.9153005464480874,0.8573256557901472,0.656597
0.9159261790840738,0.8573256557901472,0.6583057
0.9158686730506156,0.8566858605246321,0.65874004
0.9158110882956879,0.8560460652591171,0.65893483
0.9164383561643835,0.8560460652591171,0.6620506
0.9163810829335161,0.855406269993602,0.66367507
0.9170096021947873,0.855406269993602,0.66472536
0.9169526424159231,0.854766474728087,0.66586757
0.9175824175824175,0.854766474728087,0.66715217
0.9175257731958762,0.8541266794625719,0.6678745
0.9174690508940853,0.853486884197057,0.6681387
0.9174122505161735,0.8528470889315419,0.66853404
0.9173553719008265,0.8522072936660269,0.66946995
0.9179875947622329,0.8522072936660269,0.6707042
0.9179310344827586,0.8515674984005118,0.67071426
0.9178743961352657,0.8509277031349968,0.67138577
0.9178176795580111,0.8502879078694817,0.6714301
0.9184519695922598,0.8502879078694817,0.67223597
0.9190871369294605,0.8502879078694817,0.6723547
0.9190311418685121,0.8496481126039668,0.67397606
0.9189750692520776,0.8490083173384517,0.67656016
0.9196119196119196,0.8490083173384517,0.6773603
0.920249653259362,0.8490083173384517,0.6800783
0.9208882720333103,0.8490083173384517,0.6804588
0.9208333333333333,0.8483685220729367,0.68086594
0.920778318276581,0.8477287268074216,0.6818136
0.9207232267037552,0.8470889315419066,0.68218416
0.9206680584551148,0.8464491362763915,0.6834162
0.9206128133704735,0.8458093410108766,0.684005
0.9205574912891986,0.8451695457453615,0.6843449
0.9205020920502092,0.8445297504798465,0.6847111
0.9211444521981856,0.8445297504798465,0.6879708
0.9217877094972067,0.8445297504798465,0.6883417
0.9217330538085255,0.8438899552143314,0.68927085
0.9216783216783216,0.8432501599488164,0.6909325
0.9216235129461162,0.8426103646833013,0.69131684
0.9215686274509803,0.8419705694177864,0.69162476
0.9215136650315346,0.8413307741522713,0.69365144
0.9221598877980365,0.8413307741522713,0.69378805
0.9221052631578948,0.8406909788867563,0.6942743
0.9220505617977528,0.8400511836212412,0.6960813
0.9219957835558679,0.8394113883557262,0.69741255
0.9226441631504922,0.8394113883557262,0.6974964
0.9225897255453905,0.8387715930902111,0.700526
0.9225352112676056,0.838131797824696,0.7008598
0.9224806201550387,0.8374920025591811,0.7008754
0.9231311706629055,0.8374920025591811,0.7009613
0.9230769230769231,0.836852207293666,0.7028972
0.9230225988700564,0.836212412028151,0.7030146
0.9229681978798586,0.835572616762636,0.70585537
0.9229137199434229,0.8349328214971209,0.7059693
0.9228591648973815,0.8342930262316058,0.7089585
0.9235127478753541,0.8342930262316058,0.7090296
0.923458540042523,0.8336532309660909,0.7098435
0.9234042553191489,0.8330134357005758,0.70994437
0.9233498935415189,0.8323736404350608,0.7110282
0.9232954545454546,0.8317338451695457,0.71108913
0.9232409381663113,0.8310940499040307,0.71252126
0.9231863442389758,0.8304542546385156,0.7131679
0.9238434163701068,0.8304542546385156,0.71388924
0.9245014245014245,0.8304542546385156,0.71510226
0.924447612259444,0.8298144593730007,0.71522367
0.9251069900142653,0.8298144593730007,0.7158091
0.9250535331905781,0.8291746641074856,0.71648735
0.925,0.8285348688419706,0.7170586
0.9249463902787706,0.8278950735764555,0.7175491
0.924892703862661,0.8272552783109405,0.71765447
0.9255547602004295,0.8272552783109405,0.71771145
0.9262177650429799,0.8272552783109405,0.7188077
0.9261648745519713,0.8266154830454254,0.7188731
0.9261119081779053,0.8259756877799105,0.7190642
0.9267767408470926,0.8259756877799105,0.71964914
0.9274425287356322,0.8259756877799105,0.72012246
0.9281092739036664,0.8259756877799105,0.72328174
0.9280575539568345,0.8253358925143954,0.7240844
0.9280057595392368,0.8246960972488804,0.72420347
0.9279538904899135,0.8240563019833653,0.72454274
0.9286229271809661,0.8240563019833653,0.7254168
0.9292929292929293,0.8240563019833653,0.72953886
0.9292418772563177,0.8234165067178503,0.73023295
0.9291907514450867,0.8227767114523352,0.7307157
0.9291395516992046,0.8221369161868202,0.7317747
0.9298118668596237,0.8221369161868202,0.73285174
0.9297610427226647,0.8214971209213052,0.7334454
0.9297101449275362,0.8208573256557902,0.7347065
0.9296591733139956,0.8202175303902751,0.73582584
0.9296081277213353,0.8195777351247601,0.7358323
0.9295570079883806,0.818937939859245,0.7360076
0.9302325581395349,0.818937939859245,0.73763907
0.9301818181818182,0.81829814459373,0.7385057
