precision,recall,threshold
0.3851744186046512,0.9265734265734266,0.06780685
0.38573508005822416,0.9265734265734266,0.06800818
0.38629737609329445,0.9265734265734266,0.06835426
0.38686131386861317,0.9265734265734266,0.06890229
0.38742690058479534,0.9265734265734266,0.06957048
0.38799414348462663,0.9265734265734266,0.069679305
0.3885630498533724,0.9265734265734266,0.070506126
0.3891336270190896,0.9265734265734266,0.070658214
0.3897058823529412,0.9265734265734266,0.07112958
0.390279823269514,0.9265734265734266,0.07227331
0.39085545722713866,0.9265734265734266,0.07229873
0.3914327917282127,0.9265734265734266,0.07281191
0.39201183431952663,0.9265734265734266,0.07298404
0.3925925925925926,0.9265734265734266,0.07300805
0.39317507418397624,0.9265734265734266,0.07314195
0.3937592867756315,0.9265734265734266,0.073317766
0.3943452380952381,0.9265734265734266,0.073876485
0.3949329359165425,0.9265734265734266,0.07399051
0.39552238805970147,0.9265734265734266,0.07405882
0.3961136023916293,0.9265734265734266,0.074133374
0.3967065868263473,0.9265734265734266,0.074401595
0.39730134932533734,0.9265734265734266,0.074721426
0.3978978978978979,0.9265734265734266,0.074772306
0.3969924812030075,0.9230769230769231,0.074826375
0.39759036144578314,0.9230769230769231,0.074960314
0.39819004524886875,0.9230769230769231,0.07500843
0.3987915407854985,0.9230769230769231,0.075200014
0.39939485627836613,0.9230769230769231,0.07544254
0.4,0.9230769230769231,0.077021986
0.4006069802731411,0.9230769230769231,0.077082716
0.39969604863221886,0.9195804195804196,0.07769847
0.4003044140030441,0.9195804195804196,0.07787657
0.4009146341463415,0.9195804195804196,0.07795972
0.4015267175572519,0.9195804195804196,0.078916736
0.40214067278287463,0.9195804195804196,0.07932603
0.40275650842266464,0.9195804195804196,0.08042303
0.40337423312883436,0.9195804195804196,0.08045011
0.4039938556067588,0.9195804195804196,0.08052759
0.4046153846153846,0.9195804195804196,0.08151034
0.4052388289676425,0.9195804195804196,0.08175332
0.4058641975308642,0.9195804195804196,0.08217952
0.40649149922720246,0.9195804195804196,0.08239447
0.4071207430340557,0.9195804195804196,0.0829937
0.4077519379844961,0.9195804195804196,0.083288446
0.4083850931677019,0.9195804195804196,0.083909616
0.40902021772939345,0.9195804195804196,0.08444038
0.40965732087227413,0.9195804195804196,0.08447113
0.41029641185647425,0.9195804195804196,0.08515871
0.4109375,0.9195804195804196,0.08522181
0.41158059467918623,0.9195804195804196,0.08547128
0.4122257053291536,0.9195804195804196,0.08549549
0.41287284144427,0.9195804195804196,0.085734904
0.41352201257861637,0.9195804195804196,0.08603593
0.4141732283464567,0.9195804195804196,0.08635065
0.4148264984227129,0.9195804195804196,0.08703314
0.4154818325434439,0.9195804195804196,0.08718239
0.4161392405063291,0.9195804195804196,0.0874988
0.41679873217115687,0.9195804195804196,0.088397495
0.4174603174603175,0.9195804195804196,0.08873206
0.41812400635930047,0.9195804195804196,0.08928045
0.41878980891719747,0.9195804195804196,0.08934816
0.4194577352472089,0.9195804195804196,0.08984204
0.42012779552715657,0.9195804195804196,0.09057013
0.4208,0.9195804195804196,0.09084627
0.421474358974359,0.9195804195804196,0.09088003
0.42215088282504015,0.9195804195804196,0.09103321
0.4228295819935691,0.9195804195804196,0.091423064
0.42351046698872785,0.9195804195804196,0.09152781
0.42258064516129035,0.916083916083916,0.091557704
0.42326332794830374,0.916083916083916,0.09158602
0.42394822006472493,0.916083916083916,0.09226826
0.4246353322528363,0.916083916083916,0.09231502
0.4253246753246753,0.916083916083916,0.09248921
0.42601626016260163,0.916083916083916,0.09291795
0.42671009771986973,0.916083916083916,0.09336511
0.4274061990212072,0.916083916083916,0.09350616
0.42810457516339867,0.916083916083916,0.094077446
0.4288052373158756,0.916083916083916,0.094163984
0.42950819672131146,0.916083916083916,0.09501364
0.4302134646962233,0.916083916083916,0.09506532
0.4309210526315789,0.916083916083916,0.09614469
0.4299835255354201,0.9125874125874126,0.09675359
0.4306930693069307,0.9125874125874126,0.09687322
0.43140495867768597,0.9125874125874126,0.09689857
0.43211920529801323,0.9125874125874126,0.09692335
0.43283582089552236,0.9125874125874126,0.097052746
0.4335548172757475,0.9125874125874126,0.09821875
0.43427620632279534,0.9125874125874126,0.09880818
0.435,0.9125874125874126,0.10003151
0.4357262103505843,0.9125874125874126,0.10018478
0.43645484949832775,0.9125874125874126,0.10165866
0.4371859296482412,0.9125874125874126,0.101739444
0.43791946308724833,0.9125874125874126,0.10214976
0.43865546218487395,0.9125874125874126,0.10235751
0.4393939393939394,0.9125874125874126,0.10250323
0.43844856661045534,0.9090909090909091,0.10309687
0.4391891891891892,0.9090909090909091,0.103296295
0.43993231810490696,0.9090909090909091,0.103362896
0.4406779661016949,0.9090909090909091,0.10376701
0.44142614601018676,0.9090909090909091,0.10433396
0.44047619047619047,0.9055944055944056,0.10529006
0.44122657580919933,0.9055944055944056,0.10540813
0.44197952218430037,0.9055944055944056,0.106093384
0.441025641025641,0.9020979020979021,0.10611749
0.4417808219178082,0.9020979020979021,0.10635632
0.4425385934819897,0.9020979020979021,0.106661856
0.44329896907216493,0.9020979020979021,0.10737112
0.4423407917383821,0.8986013986013986,0.10753411
0.44310344827586207,0.8986013986013986,0.1076295
0.4438687392055268,0.8986013986013986,0.10821213
0.444636678200692,0.8986013986013986,0.10839139
0.44540727902946275,0.8986013986013986,0.108403094
0.4461805555555556,0.8986013986013986,0.10903106
0.4469565217391304,0.8986013986013986,0.10903842
0.44773519163763065,0.8986013986013986,0.10953313
0.44851657940663175,0.8986013986013986,0.109695576
0.4493006993006993,0.8986013986013986,0.109710224
0.4500875656742557,0.8986013986013986,0.10984372
0.45087719298245615,0.8986013986013986,0.110485986
0.45166959578207383,0.8986013986013986,0.11051907
0.4524647887323944,0.8986013986013986,0.11145929
0.4532627865961199,0.8986013986013986,0.11154954
0.4540636042402827,0.8986013986013986,0.11244215
0.45486725663716815,0.8986013986013986,0.11268488
0.45567375886524825,0.8986013986013986,0.113067895
0.4564831261101243,0.8986013986013986,0.113225736
0.45729537366548045,0.8986013986013986,0.11403644
0.45811051693404636,0.8986013986013986,0.11590215
0.4589285714285714,0.8986013986013986,0.11606554
0.4597495527728086,0.8986013986013986,0.116385594
0.460573476702509,0.8986013986013986,0.11667304
0.4614003590664273,0.8986013986013986,0.116757184
0.46223021582733814,0.8986013986013986,0.11748207
0.46306306306306305,0.8986013986013986,0.11749241
0.463898916967509,0.8986013986013986,0.117987774
0.46473779385171793,0.8986013986013986,0.11807698
0.46557971014492755,0.8986013986013986,0.1189033
0.4664246823956443,0.8986013986013986,0.119237676
0.4672727272727273,0.8986013986013986,0.12014348
0.4681238615664845,0.8986013986013986,0.12030884
0.46897810218978103,0.8986013986013986,0.1203499
0.46983546617915906,0.8986013986013986,0.121115066
0.4706959706959707,0.8986013986013986,0.12197783
0.47155963302752296,0.8986013986013986,0.12234872
0.4724264705882353,0.8986013986013986,0.1237875
0.4732965009208103,0.8986013986013986,0.12494358
0.474169741697417,0.8986013986013986,0.12723939
0.47504621072088726,0.8986013986013986,0.12824985
0.4759259259259259,0.8986013986013986,0.12877728
0.47680890538033394,0.8986013986013986,0.12907447
0.47769516728624534,0.8986013986013986,0.12953341
0.478584729981378,0.8986013986013986,0.13201056
0.47947761194029853,0.8986013986013986,0.1321396
0.4803738317757009,0.8986013986013986,0.13308285
0.4812734082397004,0.8986013986013986,0.13326918
0.4821763602251407,0.8986013986013986,0.13334115
0.4830827067669173,0.8986013986013986,0.13443638
0.4839924670433145,0.8986013986013986,0.13504979
0.4849056603773585,0.8986013986013986,0.13554768
0.48582230623818523,0.8986013986013986,0.13635056
0.48674242424242425,0.8986013986013986,0.1369255
0.4876660341555977,0.8986013986013986,0.13713486
0.48859315589353614,0.8986013986013986,0.13716082
0.4895238095238095,0.8986013986013986,0.13723299
0.4904580152671756,0.8986013986013986,0.13725053
0.491395793499044,0.8986013986013986,0.13782467
0.49233716475095785,0.8986013986013986,0.13842419
0.4932821497120921,0.8986013986013986,0.13844588
0.49423076923076925,0.8986013986013986,0.13921703
0.4932562620423892,0.8951048951048951,0.13941194
0.4922779922779923,0.8916083916083916,0.13955191
0.4932301740812379,0.8916083916083916,0.13957728
0.4941860465116279,0.8916083916083916,0.14080323
0.49514563106796117,0.8916083916083916,0.14199841
0.4961089494163424,0.8916083916083916,0.1427858
0.49707602339181284,0.8916083916083916,0.14293416
0.498046875,0.8916083916083916,0.14431909
0.49902152641878667,0.8916083916083916,0.14457515
0.5,0.8916083916083916,0.14498788
0.5009823182711198,0.8916083916083916,0.14560586
0.5019685039370079,0.8916083916083916,0.14704652
0.5029585798816568,0.8916083916083916,0.14715847
0.5039525691699605,0.8916083916083916,0.14733604
0.504950495049505,0.8916083916083916,0.14894378
0.5059523809523809,0.8916083916083916,0.14913097
0.5049701789264414,0.8881118881118881,0.14931664
0.5059760956175299,0.8881118881118881,0.14964877
0.5069860279441117,0.8881118881118881,0.14999825
0.506,0.8846153846153846,0.15125546
0.5070140280561122,0.8846153846153846,0.1518888
0.5080321285140562,0.8846153846153846,0.15203488
0.5090543259557344,0.8846153846153846,0.152394
0.5080645161290323,0.8811188811188811,0.15259992
0.509090909090909,0.8811188811188811,0.15289812
0.5101214574898786,0.8811188811188811,0.1536057
0.5111561866125761,0.8811188811188811,0.1537474
0.5121951219512195,0.8811188811188811,0.15385905
0.5132382892057027,0.8811188811188811,0.15447383
0.5142857142857142,0.8811188811188811,0.15592769
0.5153374233128835,0.8811188811188811,0.15663992
0.5163934426229508,0.8811188811188811,0.1575609
0.5174537987679672,0.8811188811188811,0.15824041
0.5185185185185185,0.8811188811188811,0.15966925
0.5195876288659794,0.8811188811188811,0.16014417
0.518595041322314,0.8776223776223776,0.1609093
0.5196687370600414,0.8776223776223776,0.16110235
0.520746887966805,0.8776223776223776,0.16122481
0.5218295218295218,0.8776223776223776,0.1612304
0.5229166666666667,0.8776223776223776,0.16250083
0.524008350730689,0.8776223776223776,0.16287571
0.5251046025104602,0.8776223776223776,0.16313437
0.5262054507337526,0.8776223776223776,0.16397856
0.5273109243697479,0.8776223776223776,0.1657844
0.5284210526315789,0.8776223776223776,0.16615409
0.5295358649789029,0.8776223776223776,0.16663565
0.5306553911205074,0.8776223776223776,0.16663605
0.5317796610169492,0.8776223776223776,0.16708249
0.5329087048832272,0.8776223776223776,0.16774428
0.5340425531914894,0.8776223776223776,0.16826667
0.535181236673774,0.8776223776223776,0.16870406
0.5341880341880342,0.8741258741258742,0.1689125
0.5331905781584583,0.8706293706293706,0.17030977
0.5343347639484979,0.8706293706293706,0.17083065
0.535483870967742,0.8706293706293706,0.17101055
0.5366379310344828,0.8706293706293706,0.17146151
0.5377969762419006,0.8706293706293706,0.1715075
0.538961038961039,0.8706293706293706,0.1738448
0.5401301518438177,0.8706293706293706,0.17472461
0.5391304347826087,0.8671328671328671,0.17563207
0.5403050108932462,0.8671328671328671,0.17574133
0.5414847161572053,0.8671328671328671,0.17585804
0.5404814004376368,0.8636363636363636,0.1772759
0.5416666666666666,0.8636363636363636,0.17757922
0.5406593406593406,0.8601398601398601,0.17768446
0.539647577092511,0.8566433566433567,0.1781673
0.5408388520971302,0.8566433566433567,0.17922293
0.5420353982300885,0.8566433566433567,0.18017268
0.5432372505543237,0.8566433566433567,0.18078104
0.5444444444444444,0.8566433566433567,0.18141213
0.5456570155902004,0.8566433566433567,0.1817935
0.546875,0.8566433566433567,0.18488133
0.5458612975391499,0.8531468531468531,0.18671575
0.547085201793722,0.8531468531468531,0.18985797
0.5483146067415731,0.8531468531468531,0.1901737
0.5495495495495496,0.8531468531468531,0.19403121
0.5507900677200903,0.8531468531468531,0.19425882
0.5520361990950227,0.8531468531468531,0.19489987
0.5532879818594104,0.8531468531468531,0.19549684
0.5522727272727272,0.8496503496503497,0.19607975
0.5535307517084282,0.8496503496503497,0.1971587
0.5525114155251142,0.8461538461538461,0.1994116
0.5537757437070938,0.8461538461538461,0.20112015
0.555045871559633,0.8461538461538461,0.20196009
0.5563218390804597,0.8461538461538461,0.20240283
0.5576036866359447,0.8461538461538461,0.20445758
0.558891454965358,0.8461538461538461,0.20626317
0.5601851851851852,0.8461538461538461,0.20692706
0.5614849187935035,0.8461538461538461,0.20733623
0.5627906976744186,0.8461538461538461,0.2097717
0.5641025641025641,0.8461538461538461,0.20993382
0.5654205607476636,0.8461538461538461,0.21002516
0.5667447306791569,0.8461538461538461,0.21276566
0.568075117370892,0.8461538461538461,0.21331835
0.5694117647058824,0.8461538461538461,0.2134773
0.5707547169811321,0.8461538461538461,0.21415095
0.5721040189125296,0.8461538461538461,0.21433692
0.5734597156398105,0.8461538461538461,0.21578918
0.5724465558194775,0.8426573426573427,0.21764879
0.5738095238095238,0.8426573426573427,0.2188477
0.5751789976133651,0.8426573426573427,0.2197566
0.5741626794258373,0.8391608391608392,0.22143549
0.5755395683453237,0.8391608391608392,0.22311334
0.5769230769230769,0.8391608391608392,0.2236443
0.5759036144578313,0.8356643356643356,0.22492565
0.5772946859903382,0.8356643356643356,0.22801393
0.5786924939467313,0.8356643356643356,0.22883631
0.5800970873786407,0.8356643356643356,0.22905345
0.5815085158150851,0.8356643356643356,0.22937346
0.5829268292682926,0.8356643356643356,0.23028976
0.5843520782396088,0.8356643356643356,0.23056331
0.5857843137254902,0.8356643356643356,0.23188348
0.5872235872235873,0.8356643356643356,0.23224004
0.5886699507389163,0.8356643356643356,0.23238096
0.5876543209876544,0.8321678321678322,0.23544356
0.5891089108910891,0.8321678321678322,0.23605882
0.5905707196029777,0.8321678321678322,0.2388164
0.5920398009950248,0.8321678321678322,0.24201438
0.5935162094763092,0.8321678321678322,0.24226083
0.595,0.8321678321678322,0.24379312
0.5964912280701754,0.8321678321678322,0.24516304
0.5979899497487438,0.8321678321678322,0.24987215
0.5994962216624685,0.8321678321678322,0.25009736
0.601010101010101,0.8321678321678322,0.25128695
0.6025316455696202,0.8321678321678322,0.25288942
0.6015228426395939,0.8286713286713286,0.2553717
0.6030534351145038,0.8286713286713286,0.2570032
0.6045918367346939,0.8286713286713286,0.25732073
0.6061381074168798,0.8286713286713286,0.25790238
0.6076923076923076,0.8286713286713286,0.2597384
0.609254498714653,0.8286713286713286,0.2606755
0.6108247422680413,0.8286713286713286,0.26158443
0.6124031007751938,0.8286713286713286,0.26173636
0.6139896373056994,0.8286713286713286,0.26241833
0.612987012987013,0.8251748251748252,0.26374716
0.6145833333333334,0.8251748251748252,0.26401046
0.6135770234986945,0.8216783216783217,0.2651542
0.6151832460732984,0.8216783216783217,0.2656985
0.6141732283464567,0.8181818181818182,0.2680368
0.6131578947368421,0.8146853146853147,0.27006015
0.6121372031662269,0.8111888111888111,0.2720568
0.6111111111111112,0.8076923076923077,0.27255026
0.610079575596817,0.8041958041958042,0.2727561
0.6117021276595744,0.8041958041958042,0.27399656
0.6106666666666667,0.8006993006993007,0.27582645
0.6096256684491979,0.7972027972027972,0.2768706
0.6112600536193029,0.7972027972027972,0.27718553
0.6129032258064516,0.7972027972027972,0.27726704
0.6145552560646901,0.7972027972027972,0.2782213
0.6135135135135135,0.7937062937062938,0.2806324
0.6151761517615176,0.7937062937062938,0.28067484
0.6168478260869565,0.7937062937062938,0.2807942
0.6185286103542235,0.7937062937062938,0.28138068
0.6202185792349727,0.7937062937062938,0.28321928
0.6219178082191781,0.7937062937062938,0.28357527
0.6236263736263736,0.7937062937062938,0.28444466
0.6253443526170799,0.7937062937062938,0.28512335
0.6270718232044199,0.7937062937062938,0.2854689
0.6260387811634349,0.7902097902097902,0.28711355
0.625,0.7867132867132867,0.28738043
0.6267409470752089,0.7867132867132867,0.28842726
0.6256983240223464,0.7832167832167832,0.28918839
0.6274509803921569,0.7832167832167832,0.29167858
0.6264044943820225,0.7797202797202797,0.29327917
0.6281690140845071,0.7797202797202797,0.2943789
0.6299435028248588,0.7797202797202797,0.29450923
0.6288951841359773,0.7762237762237763,0.296709
0.6306818181818182,0.7762237762237763,0.2970312
0.6324786324786325,0.7762237762237763,0.29735783
0.6342857142857142,0.7762237762237763,0.29900506
0.6332378223495702,0.7727272727272727,0.30246767
0.6350574712643678,0.7727272727272727,0.3025198
0.6340057636887608,0.7692307692307693,0.30287772
0.6329479768786127,0.7657342657342657,0.30453545
0.6347826086956522,0.7657342657342657,0.30763486
0.6337209302325582,0.7622377622377622,0.30944344
0.6355685131195336,0.7622377622377622,0.3094917
0.6374269005847953,0.7622377622377622,0.30968443
0.6392961876832844,0.7622377622377622,0.30975187
0.6411764705882353,0.7622377622377622,0.31403232
0.640117994100295,0.7587412587412588,0.32039556
0.6420118343195266,0.7587412587412588,0.32183826
0.6409495548961425,0.7552447552447552,0.3232432
0.6398809523809523,0.7517482517482518,0.32391465
0.6417910447761194,0.7517482517482518,0.32401496
0.6437125748502994,0.7517482517482518,0.32449433
0.6456456456456456,0.7517482517482518,0.3245648
0.6445783132530121,0.7482517482517482,0.3249161
0.6465256797583081,0.7482517482517482,0.326499
0.6454545454545455,0.7447552447552448,0.3275123
0.6443768996960486,0.7412587412587412,0.32919425
0.6432926829268293,0.7377622377622378,0.3301814
0.6452599388379205,0.7377622377622378,0.33063668
0.6441717791411042,0.7342657342657343,0.33182806
0.6430769230769231,0.7307692307692307,0.33625904
0.6419753086419753,0.7272727272727273,0.3371823
0.6408668730650154,0.7237762237762237,0.33861682
0.6428571428571429,0.7237762237762237,0.34131014
0.6448598130841121,0.7237762237762237,0.3418061
0.646875,0.7237762237762237,0.3436232
0.64576802507837,0.7202797202797203,0.34554195
0.6477987421383647,0.7202797202797203,0.34578115
0.6498422712933754,0.7202797202797203,0.34641793
0.6518987341772152,0.7202797202797203,0.34713432
0.653968253968254,0.7202797202797203,0.3476432
0.6560509554140127,0.7202797202797203,0.34769037
0.65814696485623,0.7202797202797203,0.34783587
0.657051282051282,0.7167832167832168,0.35188192
0.6591639871382636,0.7167832167832168,0.3539943
0.6580645161290323,0.7132867132867133,0.3587489
0.6601941747572816,0.7132867132867133,0.3593789
0.6623376623376623,0.7132867132867133,0.36027288
0.6644951140065146,0.7132867132867133,0.36914352
0.6666666666666666,0.7132867132867133,0.3708187
0.6655737704918033,0.7097902097902098,0.37128922
0.6677631578947368,0.7097902097902098,0.37209153
0.6666666666666666,0.7062937062937062,0.37427133
0.6688741721854304,0.7062937062937062,0.37657896
0.6710963455149501,0.7062937062937062,0.3808442
0.6733333333333333,0.7062937062937062,0.384326
0.6755852842809364,0.7062937062937062,0.3850938
0.674496644295302,0.7027972027972028,0.38632363
0.6734006734006734,0.6993006993006993,0.3866286
0.6756756756756757,0.6993006993006993,0.38981616
0.6779661016949152,0.6993006993006993,0.3914021
0.6768707482993197,0.6958041958041958,0.39192963
0.6757679180887372,0.6923076923076923,0.39287773
0.6746575342465754,0.6888111888111889,0.39476544
0.6769759450171822,0.6888111888111889,0.39857718
0.6758620689655173,0.6853146853146853,0.39898598
0.6782006920415224,0.6853146853146853,0.4016345
0.6805555555555556,0.6853146853146853,0.4019494
0.6829268292682927,0.6853146853146853,0.40598816
0.6818181818181818,0.6818181818181818,0.40694997
0.6842105263157895,0.6818181818181818,0.4077317
0.6830985915492958,0.6783216783216783,0.4094945
0.6855123674911661,0.6783216783216783,0.4124334
0.6843971631205674,0.6748251748251748,0.4143346
0.6832740213523132,0.6713286713286714,0.4153949
0.6821428571428572,0.6678321678321678,0.417166
0.6845878136200717,0.6678321678321678,0.41931286
0.6870503597122302,0.6678321678321678,0.42005345
0.6895306859205776,0.6678321678321678,0.4225141
0.6920289855072463,0.6678321678321678,0.42381647
0.6909090909090909,0.6643356643356644,0.4241773
0.6934306569343066,0.6643356643356644,0.42438486
0.6959706959706959,0.6643356643356644,0.4245842
0.6985294117647058,0.6643356643356644,0.42484647
0.6974169741697417,0.6608391608391608,0.4283044
0.7,0.6608391608391608,0.43312037
0.7026022304832714,0.6608391608391608,0.43346664
0.7014925373134329,0.6573426573426573,0.43519413
0.700374531835206,0.6538461538461539,0.43857497
0.6992481203007519,0.6503496503496503,0.4390777
0.7018867924528301,0.6503496503496503,0.4393728
0.7007575757575758,0.6468531468531469,0.4417806
0.6996197718631179,0.6433566433566433,0.44257456
0.6984732824427481,0.6398601398601399,0.44266108
0.7011494252873564,0.6398601398601399,0.4451405
0.7038461538461539,0.6398601398601399,0.44952086
0.7027027027027027,0.6363636363636364,0.45117423
0.7015503875968992,0.6328671328671329,0.4544906
0.7003891050583657,0.6293706293706294,0.454715
0.703125,0.6293706293706294,0.4551237
0.7019607843137254,0.6258741258741258,0.45548424
0.7007874015748031,0.6223776223776224,0.4607289
0.7035573122529645,0.6223776223776224,0.46232662
0.7063492063492064,0.6223776223776224,0.4643838
0.7051792828685259,0.6188811188811189,0.46528837
0.708,0.6188811188811189,0.46614516
0.7068273092369478,0.6153846153846154,0.47013238
0.7096774193548387,0.6153846153846154,0.4704063
0.7125506072874493,0.6153846153846154,0.47395378
0.7113821138211383,0.6118881118881119,0.4754991
0.710204081632653,0.6083916083916084,0.47695017
0.7131147540983607,0.6083916083916084,0.4801822
0.7160493827160493,0.6083916083916084,0.48149145
0.71900826446281,0.6083916083916084,0.48249236
0.7178423236514523,0.6048951048951049,0.4865449
0.7166666666666667,0.6013986013986014,0.4889438
0.7196652719665272,0.6013986013986014,0.4892379
0.7226890756302521,0.6013986013986014,0.49005368
0.7215189873417721,0.5979020979020979,0.4903249
0.7245762711864406,0.5979020979020979,0.49095273
0.723404255319149,0.5944055944055944,0.49149767
0.7222222222222222,0.5909090909090909,0.49153954
0.7253218884120172,0.5909090909090909,0.4974148
0.728448275862069,0.5909090909090909,0.49794894
0.7316017316017316,0.5909090909090909,0.5004438
0.7347826086956522,0.5909090909090909,0.5005169
0.7379912663755459,0.5909090909090909,0.50137466
0.7412280701754386,0.5909090909090909,0.5043496
0.7444933920704846,0.5909090909090909,0.50544095
0.7477876106194691,0.5909090909090909,0.50560266
0.7466666666666667,0.5874125874125874,0.50808346
0.75,0.5874125874125874,0.5092483
0.7488789237668162,0.583916083916084,0.5110185
0.7522522522522522,0.583916083916084,0.511426
0.755656108597285,0.583916083916084,0.51558447
0.759090909090909,0.583916083916084,0.5157318
0.7625570776255708,0.583916083916084,0.5161942
0.7614678899082569,0.5804195804195804,0.52011526
0.7603686635944701,0.5769230769230769,0.5234568
0.7638888888888888,0.5769230769230769,0.5260731
0.7627906976744186,0.5734265734265734,0.5277952
0.7616822429906542,0.5699300699300699,0.53243256
0.7605633802816901,0.5664335664335665,0.5341897
0.7641509433962265,0.5664335664335665,0.5380975
0.7677725118483413,0.5664335664335665,0.53822017
0.7666666666666667,0.5629370629370629,0.53922236
0.7703349282296651,0.5629370629370629,0.5402783
0.7692307692307693,0.5594405594405595,0.54181015
0.7729468599033816,0.5594405594405595,0.54438245
0.7718446601941747,0.5559440559440559,0.5445176
0.775609756097561,0.5559440559440559,0.54919195
0.7794117647058824,0.5559440559440559,0.5507475
0.7832512315270936,0.5559440559440559,0.553283
0.7871287128712872,0.5559440559440559,0.5563538
0.7860696517412935,0.5524475524475524,0.5573464
0.79,0.5524475524475524,0.55770767
0.7889447236180904,0.548951048951049,0.5582112
0.7878787878787878,0.5454545454545454,0.5604414
0.7918781725888325,0.5454545454545454,0.56302285
0.7908163265306123,0.541958041958042,0.5634512
0.7948717948717948,0.541958041958042,0.56408304
0.7938144329896907,0.5384615384615384,0.56667435
0.7927461139896373,0.534965034965035,0.5693109
0.7916666666666666,0.5314685314685315,0.5702474
0.7905759162303665,0.527972027972028,0.5703931
0.7894736842105263,0.5244755244755245,0.5715518
0.7883597883597884,0.5209790209790209,0.5753042
0.7872340425531915,0.5174825174825175,0.57681
0.7914438502673797,0.5174825174825175,0.5781023
0.7956989247311828,0.5174825174825175,0.57842547
0.8,0.5174825174825175,0.57953644
0.7989130434782609,0.513986013986014,0.5796081
0.7978142076502732,0.5104895104895105,0.58308697
0.7967032967032966,0.506993006993007,0.5839285
0.8011049723756906,0.506993006993007,0.5839945
0.8,0.5034965034965035,0.58402884
0.7988826815642458,0.5,0.5854804
0.8033707865168539,0.5,0.5869915
0.807909604519774,0.5,0.5878452
0.8068181818181818,0.4965034965034965,0.5914135
0.8057142857142857,0.493006993006993,0.59384716
0.8045977011494253,0.48951048951048953,0.5952321
0.8034682080924855,0.486013986013986,0.5960705
0.8081395348837209,0.486013986013986,0.59702426
0.8128654970760234,0.486013986013986,0.59803677
0.8117647058823529,0.4825174825174825,0.5998422
0.8106508875739645,0.479020979020979,0.6061201
0.8095238095238095,0.4755244755244755,0.6093449
0.8143712574850299,0.4755244755244755,0.6097752
0.8192771084337349,0.4755244755244755,0.6119149
0.8181818181818182,0.47202797202797203,0.61689293
0.8170731707317073,0.46853146853146854,0.61952186
0.8220858895705522,0.46853146853146854,0.61981237
0.8209876543209876,0.46503496503496505,0.62333673
0.8198757763975155,0.46153846153846156,0.62695104
0.825,0.46153846153846156,0.6298292
0.8238993710691824,0.458041958041958,0.6304599
0.8227848101265823,0.45454545454545453,0.631724
0.821656050955414,0.45104895104895104,0.6364824
0.8205128205128205,0.44755244755244755,0.6399766
0.8193548387096774,0.44405594405594406,0.64033514
0.8246753246753247,0.44405594405594406,0.6421322
0.8235294117647058,0.4405594405594406,0.64234626
0.8289473684210527,0.4405594405594406,0.64401937
0.8278145695364238,0.4370629370629371,0.6446181
0.8333333333333334,0.4370629370629371,0.6462262
0.8322147651006712,0.43356643356643354,0.64719224
0.831081081081081,0.43006993006993005,0.651625
0.8299319727891157,0.42657342657342656,0.65202814
0.8287671232876712,0.4230769230769231,0.6548091
0.8275862068965517,0.4195804195804196,0.6579622
0.8263888888888888,0.4160839160839161,0.65891135
0.8251748251748252,0.4125874125874126,0.65937877
0.823943661971831,0.4090909090909091,0.6595737
0.8297872340425532,0.4090909090909091,0.6599382
0.8285714285714286,0.40559440559440557,0.66009325
0.8273381294964028,0.4020979020979021,0.66340935
0.8333333333333334,0.4020979020979021,0.6663936
0.8321167883211679,0.3986013986013986,0.6693609
0.8308823529411765,0.3951048951048951,0.67267025
0.837037037037037,0.3951048951048951,0.6732434
0.8432835820895522,0.3951048951048951,0.67466104
0.849624060150376,0.3951048951048951,0.6769662
0.8484848484848485,0.3916083916083916,0.6778985
0.8473282442748091,0.3881118881118881,0.67966574
0.8461538461538461,0.38461538461538464,0.6832083
0.8449612403100775,0.3811188811188811,0.68425465
0.8515625,0.3811188811188811,0.68903553
0.8503937007874016,0.3776223776223776,0.69186634
0.8492063492063492,0.3741258741258741,0.69236624
0.848,0.3706293706293706,0.6932535
0.8467741935483871,0.36713286713286714,0.6962075
0.8455284552845529,0.36363636363636365,0.698044
0.8442622950819673,0.36013986013986016,0.70103395
0.8512396694214877,0.36013986013986016,0.70261365
0.8583333333333333,0.36013986013986016,0.7059301
0.8571428571428571,0.35664335664335667,0.70742977
0.8559322033898306,0.3531468531468531,0.7079507
0.8547008547008547,0.34965034965034963,0.7096054
0.853448275862069,0.34615384615384615,0.7101294
0.8521739130434782,0.34265734265734266,0.7165222
0.8508771929824561,0.33916083916083917,0.72172916
0.8584070796460177,0.33916083916083917,0.7259225
0.8571428571428571,0.3356643356643357,0.7280274
0.8558558558558559,0.3321678321678322,0.7285056
0.8545454545454545,0.32867132867132864,0.728545
0.8623853211009175,0.32867132867132864,0.729611
0.8611111111111112,0.32517482517482516,0.73044974
0.8691588785046729,0.32517482517482516,0.73155785
0.8773584905660378,0.32517482517482516,0.73165894
0.8761904761904762,0.32167832167832167,0.7336996
0.875,0.3181818181818182,0.73529875
0.8737864077669902,0.3146853146853147,0.74495316
0.8725490196078431,0.3111888111888112,0.7450305
0.8712871287128713,0.3076923076923077,0.75040174
0.87,0.3041958041958042,0.75110406
0.8686868686868687,0.3006993006993007,0.7522946
0.8775510204081632,0.3006993006993007,0.7542124
