precision,recall,threshold
0.4155251141552511,0.9545454545454546,0.17220842602386113
0.41615853658536583,0.9545454545454546,0.17248445409263805
0.416793893129771,0.9545454545454546,0.17322351247151746
0.41743119266055045,0.9545454545454546,0.17366062857867576
0.41807044410413474,0.9545454545454546,0.17419794975087974
0.4187116564417178,0.9545454545454546,0.17479709671984264
0.41935483870967744,0.9545454545454546,0.1776821099452834
0.42,0.9545454545454546,0.17781748455131402
0.4206471494607088,0.9545454545454546,0.17804097681786865
0.4212962962962963,0.9545454545454546,0.17889255769327658
0.42194744976816073,0.9545454545454546,0.1796567412087939
0.42260061919504643,0.9545454545454546,0.1796943661113323
0.42170542635658914,0.951048951048951,0.17970118790120868
0.422360248447205,0.951048951048951,0.18015916725265227
0.4230171073094868,0.951048951048951,0.18045388098901513
0.4236760124610592,0.951048951048951,0.18256841841156826
0.4243369734789392,0.951048951048951,0.18291362234541605
0.4234375,0.9475524475524476,0.18360065048498886
0.4241001564945227,0.9475524475524476,0.1836077564816574
0.42476489028213166,0.9475524475524476,0.18455371776423127
0.42543171114599687,0.9475524475524476,0.18477636778769477
0.4261006289308176,0.9475524475524476,0.18519135958892627
0.4267716535433071,0.9475524475524476,0.18548653758959405
0.4274447949526814,0.9475524475524476,0.18657253143856123
0.42812006319115326,0.9475524475524476,0.18710600513763875
0.4287974683544304,0.9475524475524476,0.18720113946640304
0.4294770206022187,0.9475524475524476,0.18731890299699772
0.4301587301587302,0.9475524475524476,0.18743469445357047
0.43084260731319557,0.9475524475524476,0.18784054866886804
0.4315286624203822,0.9475524475524476,0.18785602544998395
0.43221690590111644,0.9475524475524476,0.18949115920121148
0.4329073482428115,0.9475524475524476,0.1895236614243102
0.4336,0.9475524475524476,0.18970156713471237
0.4342948717948718,0.9475524475524476,0.1906991960756963
0.434991974317817,0.9475524475524476,0.1909946745846987
0.43569131832797425,0.9475524475524476,0.19165290186009454
0.4363929146537842,0.9475524475524476,0.19185008642229012
0.43709677419354837,0.9475524475524476,0.1921183458267732
0.4378029079159935,0.9475524475524476,0.1921783251267556
0.4368932038834951,0.9440559440559441,0.1922432551084436
0.4376012965964344,0.9440559440559441,0.1925926341149031
0.4383116883116883,0.9440559440559441,0.1928781627758019
0.43902439024390244,0.9440559440559441,0.19356029229036856
0.43973941368078173,0.9440559440559441,0.19371346035491047
0.44045676998368677,0.9440559440559441,0.19373052491880977
0.4411764705882353,0.9440559440559441,0.19393479125312
0.44189852700491,0.9440559440559441,0.19413220350232166
0.4426229508196721,0.9440559440559441,0.19421079276392594
0.4433497536945813,0.9440559440559441,0.1944907647801438
0.4440789473684211,0.9440559440559441,0.19475165235157885
0.443163097199341,0.9405594405594405,0.19527024166109325
0.4438943894389439,0.9405594405594405,0.19620709765634722
0.4446280991735537,0.9405594405594405,0.1964041348794546
0.445364238410596,0.9405594405594405,0.19874748082518948
0.4461028192371476,0.9405594405594405,0.19897322741795834
0.446843853820598,0.9405594405594405,0.19930895793289402
0.4475873544093178,0.9405594405594405,0.199455961527061
0.4483333333333333,0.9405594405594405,0.19996793897310194
0.44908180300500833,0.9405594405594405,0.20020954517049241
0.4498327759197324,0.9405594405594405,0.2002596213291581
0.45058626465661644,0.9405594405594405,0.2006992135373499
0.4513422818791946,0.9405594405594405,0.2007235070258988
0.45210084033613446,0.9405594405594405,0.20113827386371405
0.45286195286195285,0.9405594405594405,0.2011854455085754
0.4536256323777403,0.9405594405594405,0.20143873064635426
0.4543918918918919,0.9405594405594405,0.20231195650028458
0.45346869712351945,0.9370629370629371,0.2025434052231714
0.4542372881355932,0.9370629370629371,0.2030274827572934
0.45500848896434637,0.9370629370629371,0.20362488884788152
0.4557823129251701,0.9370629370629371,0.20374580017888172
0.4565587734241908,0.9370629370629371,0.2042343725327127
0.45733788395904434,0.9370629370629371,0.2053422626039145
0.4581196581196581,0.9370629370629371,0.20567713331375498
0.4589041095890411,0.9370629370629371,0.20568942097280238
0.45969125214408235,0.9370629370629371,0.20578389678519454
0.46048109965635736,0.9370629370629371,0.2066827200772503
0.4612736660929432,0.9370629370629371,0.20694103016743465
0.46206896551724136,0.9370629370629371,0.2069592667511646
0.46113989637305697,0.9335664335664335,0.2073657437351248
0.4619377162629758,0.9335664335664335,0.2078881204720709
0.462738301559792,0.9335664335664335,0.20817997486995574
0.4618055555555556,0.9300699300699301,0.20825282946526014
0.4608695652173913,0.9265734265734266,0.20855691001680296
0.4616724738675958,0.9265734265734266,0.2085802846178273
0.462478184991274,0.9265734265734266,0.20895787587967504
0.4632867132867133,0.9265734265734266,0.20902700583649203
0.46409807355516636,0.9265734265734266,0.2090838290320173
0.4649122807017544,0.9265734265734266,0.20957015197392517
0.46572934973637964,0.9265734265734266,0.21012505913473858
0.4665492957746479,0.9265734265734266,0.21017633015943624
0.4673721340388007,0.9265734265734266,0.21030933143822841
0.46819787985865724,0.9265734265734266,0.21100060241685537
0.4690265486725664,0.9265734265734266,0.21155479571935118
0.4698581560283688,0.9265734265734266,0.21325899102427426
0.4706927175843694,0.9265734265734266,0.2144895429148086
0.47153024911032027,0.9265734265734266,0.21452148889354328
0.47237076648841353,0.9265734265734266,0.21547347301213862
0.4732142857142857,0.9265734265734266,0.21573011320508947
0.47227191413237923,0.9230769230769231,0.2165458352269299
0.4731182795698925,0.9230769230769231,0.2172571012855508
0.473967684021544,0.9230769230769231,0.21831754690719285
0.47302158273381295,0.9195804195804196,0.21878875557109312
0.47387387387387386,0.9195804195804196,0.219158344433293
0.4747292418772563,0.9195804195804196,0.21933232336038
0.4755877034358047,0.9195804195804196,0.21948443951063
0.47644927536231885,0.9195804195804196,0.21953232505079268
0.47731397459165154,0.9195804195804196,0.21978020529269432
0.4781818181818182,0.9195804195804196,0.22011695896616448
0.4790528233151184,0.9195804195804196,0.2208076242566676
0.47992700729927007,0.9195804195804196,0.22121294156955568
0.48080438756855576,0.9195804195804196,0.2216957435636127
0.4816849816849817,0.9195804195804196,0.22193795152889786
0.48256880733944957,0.9195804195804196,0.22227821101964784
0.4834558823529412,0.9195804195804196,0.22372230287179604
0.4843462246777164,0.9195804195804196,0.22407093746172776
0.48523985239852396,0.9195804195804196,0.22510014241453213
0.48613678373382624,0.9195804195804196,0.2261659243971996
0.48703703703703705,0.9195804195804196,0.22751626325167526
0.48794063079777367,0.9195804195804196,0.2285038641848749
0.4888475836431227,0.9195804195804196,0.22891010980426216
0.48789571694599626,0.916083916083916,0.2294338567753862
0.48880597014925375,0.916083916083916,0.22985241366495007
0.4897196261682243,0.916083916083916,0.23065349956350978
0.49063670411985016,0.916083916083916,0.23067156214099424
0.4915572232645403,0.916083916083916,0.23068590477203071
0.4924812030075188,0.916083916083916,0.23141721119950273
0.4934086629001883,0.916083916083916,0.231447214588354
0.49433962264150944,0.916083916083916,0.23152285279625903
0.4952741020793951,0.916083916083916,0.23163453188424438
0.4962121212121212,0.916083916083916,0.231780198203832
0.4971537001897533,0.916083916083916,0.23283072929167567
0.49809885931558934,0.916083916083916,0.23316792489838917
0.4990476190476191,0.916083916083916,0.23361937673183475
0.5,0.916083916083916,0.23403324209681553
0.5009560229445507,0.916083916083916,0.23473708267769974
0.5,0.9125874125874126,0.2358273849044032
0.5009596928982726,0.9125874125874126,0.23594129433890956
0.5019230769230769,0.9125874125874126,0.23820604296388143
0.5028901734104047,0.9125874125874126,0.2389139101884742
0.5038610038610039,0.9125874125874126,0.2398794040724214
0.504835589941973,0.9125874125874126,0.24229936218417725
0.5058139534883721,0.9125874125874126,0.24230812250232467
0.5067961165048543,0.9125874125874126,0.24323202878619898
0.5077821011673151,0.9125874125874126,0.24427346874933348
0.5087719298245614,0.9125874125874126,0.24503102686648875
0.509765625,0.9125874125874126,0.24861325807262105
0.5107632093933464,0.9125874125874126,0.24868095040643548
0.5117647058823529,0.9125874125874126,0.2488295584994156
0.5127701375245579,0.9125874125874126,0.24939239549646078
0.5118110236220472,0.9090909090909091,0.25011682503795846
0.5128205128205128,0.9090909090909091,0.2556963058054958
0.5138339920948617,0.9090909090909091,0.2562021054972655
0.5128712871287129,0.9055944055944056,0.2591121449387499
0.5138888888888888,0.9055944055944056,0.259933970507385
0.5149105367793241,0.9055944055944056,0.26009084700496826
0.5159362549800797,0.9055944055944056,0.261868478728017
0.5169660678642715,0.9055944055944056,0.2625543304275596
0.518,0.9055944055944056,0.26362296794366125
0.5190380761523046,0.9055944055944056,0.2640665052041465
0.5200803212851406,0.9055944055944056,0.26615143137873426
0.5191146881287726,0.9020979020979021,0.2673924560533028
0.5181451612903226,0.8986013986013986,0.26747685901360396
0.5191919191919192,0.8986013986013986,0.26780304442391933
0.520242914979757,0.8986013986013986,0.2684711634711364
0.5212981744421906,0.8986013986013986,0.2686650029535241
0.5223577235772358,0.8986013986013986,0.2691586434375291
0.5234215885947047,0.8986013986013986,0.2709877097234523
0.5244897959183673,0.8986013986013986,0.2710358704001365
0.5255623721881391,0.8986013986013986,0.271332029158733
0.5266393442622951,0.8986013986013986,0.27314748665369576
0.5277207392197125,0.8986013986013986,0.2735927688207267
0.5288065843621399,0.8986013986013986,0.2738400652932573
0.5298969072164949,0.8986013986013986,0.27533670569459895
0.5289256198347108,0.8951048951048951,0.2758608897840795
0.5300207039337475,0.8951048951048951,0.27590929631779487
0.5311203319502075,0.8951048951048951,0.27735160547859367
0.5322245322245323,0.8951048951048951,0.2783595057179483
0.5333333333333333,0.8951048951048951,0.2821965049347117
0.534446764091858,0.8951048951048951,0.28232071690294896
0.5355648535564853,0.8951048951048951,0.28394264873321623
0.5366876310272537,0.8951048951048951,0.283955103549988
0.5378151260504201,0.8951048951048951,0.2842062495159939
0.5368421052631579,0.8916083916083916,0.28429413086738736
0.5379746835443038,0.8916083916083916,0.28604390160874205
0.5391120507399577,0.8916083916083916,0.28684639196947015
0.5402542372881356,0.8916083916083916,0.2874880436581282
0.5392781316348195,0.8881118881118881,0.2883009844307343
0.5404255319148936,0.8881118881118881,0.28844238277311185
0.5415778251599147,0.8881118881118881,0.2899277325976359
0.5427350427350427,0.8881118881118881,0.29029184586269413
0.5417558886509636,0.8846153846153846,0.29134177472036454
0.5429184549356223,0.8846153846153846,0.2919588969900423
0.5440860215053763,0.8846153846153846,0.29310405486253666
0.5452586206896551,0.8846153846153846,0.29487273517848467
0.5464362850971922,0.8846153846153846,0.2955232847101301
0.5476190476190477,0.8846153846153846,0.29570228207132937
0.5466377440347071,0.8811188811188811,0.2968072215482933
0.5478260869565217,0.8811188811188811,0.2973230186421018
0.5490196078431373,0.8811188811188811,0.2974654958673113
0.5502183406113537,0.8811188811188811,0.2986393706827915
0.5514223194748359,0.8811188811188811,0.2992206214086107
0.5526315789473685,0.8811188811188811,0.2993121085453747
0.5538461538461539,0.8811188811188811,0.30020270339568883
0.5550660792951542,0.8811188811188811,0.30170385836526115
0.5562913907284768,0.8811188811188811,0.3043690599787307
0.5575221238938053,0.8811188811188811,0.30679283535354435
0.5587583148558758,0.8811188811188811,0.3081875603237627
0.56,0.8811188811188811,0.3093298536931225
0.5590200445434298,0.8776223776223776,0.3103688693732281
0.5580357142857143,0.8741258741258742,0.3105322688483211
0.5592841163310962,0.8741258741258742,0.31085376826674943
0.5605381165919282,0.8741258741258742,0.3115705480951676
0.5617977528089888,0.8741258741258742,0.31352207853635555
0.5630630630630631,0.8741258741258742,0.3162962639946111
0.5643340857787811,0.8741258741258742,0.3170735885538228
0.5633484162895928,0.8706293706293706,0.3171369523688912
0.564625850340136,0.8706293706293706,0.3184417959182738
0.5659090909090909,0.8706293706293706,0.321902750216838
0.5671981776765376,0.8706293706293706,0.3232294709799976
0.5684931506849316,0.8706293706293706,0.3236918660631949
0.5697940503432495,0.8706293706293706,0.32479828471282807
0.5688073394495413,0.8671328671328671,0.32596905617030847
0.5701149425287356,0.8671328671328671,0.32639642828517224
0.5714285714285714,0.8671328671328671,0.32945774782661863
0.5727482678983834,0.8671328671328671,0.3313150662687594
0.5740740740740741,0.8671328671328671,0.33151751729996554
0.5754060324825986,0.8671328671328671,0.332343850269512
0.5744186046511628,0.8636363636363636,0.33251596298723896
0.5757575757575758,0.8636363636363636,0.3331708436245633
0.5747663551401869,0.8601398601398601,0.33331199503564113
0.5737704918032787,0.8566433566433567,0.3336853865967171
0.5751173708920188,0.8566433566433567,0.3341556146804616
0.5764705882352941,0.8566433566433567,0.33594353089018114
0.5778301886792453,0.8566433566433567,0.33887249126270347
0.5791962174940898,0.8566433566433567,0.3390554881684588
0.580568720379147,0.8566433566433567,0.3392648678101807
0.5819477434679335,0.8566433566433567,0.33951583930680856
0.580952380952381,0.8531468531468531,0.34286157381223764
0.5799522673031027,0.8496503496503497,0.34311779967993894
0.5813397129186603,0.8496503496503497,0.3443511506145399
0.5827338129496403,0.8496503496503497,0.34682703301261386
0.5841346153846154,0.8496503496503497,0.34833669839412756
0.5855421686746988,0.8496503496503497,0.35013793941506527
0.5869565217391305,0.8496503496503497,0.35060892937607785
0.585956416464891,0.8461538461538461,0.3541619847020972
0.587378640776699,0.8461538461538461,0.3548449937338109
0.5888077858880778,0.8461538461538461,0.35498045045484594
0.5902439024390244,0.8461538461538461,0.35782105052378893
0.5916870415647921,0.8461538461538461,0.35986961809095647
0.5931372549019608,0.8461538461538461,0.36132678996193446
0.5945945945945946,0.8461538461538461,0.3617309789370902
0.5960591133004927,0.8461538461538461,0.36200660084171976
0.5975308641975309,0.8461538461538461,0.36237714136467636
0.599009900990099,0.8461538461538461,0.36382960206906406
0.6004962779156328,0.8461538461538461,0.3651002308103468
0.6019900497512438,0.8461538461538461,0.36536600878338765
0.6034912718204489,0.8461538461538461,0.3669767052036102
0.605,0.8461538461538461,0.3676600574337433
0.606516290726817,0.8461538461538461,0.3681721816657288
0.6080402010050251,0.8461538461538461,0.36903685990909063
0.6070528967254408,0.8426573426573427,0.3699153405097633
0.6085858585858586,0.8426573426573427,0.37065678280933306
0.6075949367088608,0.8391608391608392,0.3722230594525955
0.6091370558375635,0.8391608391608392,0.3741790883136931
0.6081424936386769,0.8356643356643356,0.37490285516244215
0.6071428571428571,0.8321678321678322,0.3760844539830089
0.6086956521739131,0.8321678321678322,0.37679499258119215
0.6102564102564103,0.8321678321678322,0.37771879508497075
0.6118251928020566,0.8321678321678322,0.37930639721601395
0.6134020618556701,0.8321678321678322,0.3830219799370385
0.6124031007751938,0.8286713286713286,0.3846493187138373
0.6139896373056994,0.8286713286713286,0.3867637121624513
0.6155844155844156,0.8286713286713286,0.3868055133964468
0.6171875,0.8286713286713286,0.38774975573229226
0.618798955613577,0.8286713286713286,0.3894478282777953
0.6204188481675392,0.8286713286713286,0.39124248426096225
0.6220472440944882,0.8286713286713286,0.39305063011910846
0.6236842105263158,0.8286713286713286,0.3945875922765106
0.6226912928759895,0.8251748251748252,0.39750887990901346
0.6243386243386243,0.8251748251748252,0.40131949985223697
0.6259946949602122,0.8251748251748252,0.40177575886787303
0.625,0.8216783216783217,0.40221503235609435
0.6266666666666667,0.8216783216783217,0.4032367994535438
0.6283422459893048,0.8216783216783217,0.40400226525584393
0.6300268096514745,0.8216783216783217,0.40489018310572006
0.6317204301075269,0.8216783216783217,0.4050956968380825
0.633423180592992,0.8216783216783217,0.40653283217712344
0.6351351351351351,0.8216783216783217,0.4086585625922858
0.6341463414634146,0.8181818181818182,0.4091889371163206
0.6331521739130435,0.8146853146853147,0.4118003548779949
0.6348773841961853,0.8146853146853147,0.41444537742169046
0.6338797814207651,0.8111888111888111,0.4147362329967047
0.6328767123287671,0.8076923076923077,0.41525322016667815
0.6318681318681318,0.8041958041958042,0.4155209550198912
0.6336088154269972,0.8041958041958042,0.4160922448357967
0.6325966850828729,0.8006993006993007,0.41842206454678466
0.6343490304709142,0.8006993006993007,0.4194767515339637
0.6361111111111111,0.8006993006993007,0.4204490617722655
0.6350974930362117,0.7972027972027972,0.423165139849183
0.6368715083798883,0.7972027972027972,0.4273886827663765
0.6358543417366946,0.7937062937062938,0.4275437230154623
0.6376404494382022,0.7937062937062938,0.42889280869162116
0.6366197183098592,0.7902097902097902,0.43056444461559573
0.6384180790960452,0.7902097902097902,0.4316081839965324
0.6402266288951841,0.7902097902097902,0.4343249170958583
0.6392045454545454,0.7867132867132867,0.4351423887611773
0.6381766381766382,0.7832167832167832,0.4384234519466221
0.64,0.7832167832167832,0.43979435759830565
0.6389684813753582,0.7797202797202797,0.4406625136586537
0.6408045977011494,0.7797202797202797,0.44092951505383604
0.6426512968299711,0.7797202797202797,0.44318891567735796
0.6445086705202312,0.7797202797202797,0.44609020477560063
0.6463768115942029,0.7797202797202797,0.44788047429820144
0.6453488372093024,0.7762237762237763,0.45217178268115527
0.6472303206997084,0.7762237762237763,0.453282014591263
0.6491228070175439,0.7762237762237763,0.4543041050485066
0.6480938416422287,0.7727272727272727,0.45437489381474516
0.6470588235294118,0.7692307692307693,0.4571336681052528
0.6489675516224189,0.7692307692307693,0.4622967299469029
0.6479289940828402,0.7657342657342657,0.4629774606509385
0.6498516320474778,0.7657342657342657,0.4638782430600529
0.6517857142857143,0.7657342657342657,0.4642652736532188
0.6537313432835821,0.7657342657342657,0.46440985191571393
0.655688622754491,0.7657342657342657,0.4673832292376135
0.6576576576576577,0.7657342657342657,0.4680802938621242
0.6596385542168675,0.7657342657342657,0.471059744982606
0.6616314199395771,0.7657342657342657,0.47302350812422544
0.6606060606060606,0.7622377622377622,0.4735260241822581
0.662613981762918,0.7622377622377622,0.47677227359019275
0.6646341463414634,0.7622377622377622,0.47882571870615714
0.6666666666666666,0.7622377622377622,0.4792477874315051
0.6656441717791411,0.7587412587412588,0.4821716054689529
0.6646153846153846,0.7552447552447552,0.4857540241482614
0.6666666666666666,0.7552447552447552,0.4858179786880727
0.6656346749226006,0.7517482517482518,0.4902778029728103
0.6677018633540373,0.7517482517482518,0.4903772620555032
0.6697819314641744,0.7517482517482518,0.4933120982442003
0.66875,0.7482517482517482,0.4972430272664427
0.670846394984326,0.7482517482517482,0.49986290716643283
0.6729559748427673,0.7482517482517482,0.501587235133999
0.6750788643533123,0.7482517482517482,0.5016069740927771
0.6772151898734177,0.7482517482517482,0.5035572599642036
0.6761904761904762,0.7447552447552448,0.5039000345145062
0.678343949044586,0.7447552447552448,0.5041508216805755
0.6805111821086262,0.7447552447552448,0.5054067255268039
0.6794871794871795,0.7412587412587412,0.5061193871426826
0.6784565916398714,0.7377622377622378,0.5083291105935445
0.6806451612903226,0.7377622377622378,0.5083426342711856
0.6796116504854369,0.7342657342657343,0.5099112499738717
0.6818181818181818,0.7342657342657343,0.5104292456473833
0.6840390879478827,0.7342657342657343,0.5111499874950968
0.6862745098039216,0.7342657342657343,0.5135989278179934
0.6852459016393443,0.7307692307692307,0.5138506122710111
0.6842105263157895,0.7272727272727273,0.5143427742634412
0.6831683168316832,0.7237762237762237,0.5176526436267046
0.6821192052980133,0.7202797202797203,0.5181412556717593
0.6843853820598007,0.7202797202797203,0.5201793112246569
0.6866666666666666,0.7202797202797203,0.5210438719985128
0.6889632107023411,0.7202797202797203,0.5220013989741089
0.6879194630872483,0.7167832167832168,0.5253914794990493
0.6902356902356902,0.7167832167832168,0.5255495303292242
0.6891891891891891,0.7132867132867133,0.5271323008007943
0.6915254237288135,0.7132867132867133,0.5279291265373697
0.6938775510204082,0.7132867132867133,0.5308278202808484
0.6962457337883959,0.7132867132867133,0.5308577539121226
0.6986301369863014,0.7132867132867133,0.5331716158499432
0.697594501718213,0.7097902097902098,0.5341160854975716
0.696551724137931,0.7062937062937062,0.5347562796240005
0.698961937716263,0.7062937062937062,0.535169440362774
0.7013888888888888,0.7062937062937062,0.5379786107975782
0.7038327526132404,0.7062937062937062,0.538231744347761
0.7062937062937062,0.7062937062937062,0.5397330616667874
0.7052631578947368,0.7027972027972028,0.5418984088603912
0.7077464788732394,0.7027972027972028,0.5424246450237278
0.7102473498233216,0.7027972027972028,0.5438305849156582
0.7127659574468085,0.7027972027972028,0.5472082194285383
0.7153024911032029,0.7027972027972028,0.5483921269447163
0.7142857142857143,0.6993006993006993,0.5494781425824599
0.7132616487455197,0.6958041958041958,0.5506286057572854
0.7122302158273381,0.6923076923076923,0.5518875877000343
0.7111913357400722,0.6888111888111889,0.5533068934843175
0.7137681159420289,0.6888111888111889,0.5551878029649312
0.7127272727272728,0.6853146853146853,0.5562478400760857
0.7116788321167883,0.6818181818181818,0.5594119678841838
0.7142857142857143,0.6818181818181818,0.5597559036923583
0.7132352941176471,0.6783216783216783,0.5643242958704413
0.7158671586715867,0.6783216783216783,0.5655668088248648
0.7148148148148148,0.6748251748251748,0.5682122367219113
0.7174721189591078,0.6748251748251748,0.5687905946401315
0.7201492537313433,0.6748251748251748,0.5712098504630924
0.7228464419475655,0.6748251748251748,0.5712148938955964
0.7218045112781954,0.6713286713286714,0.5715310277838911
0.7245283018867924,0.6713286713286714,0.5715409009807637
0.7272727272727273,0.6713286713286714,0.5720771276908393
0.7300380228136882,0.6713286713286714,0.5723985332051834
0.732824427480916,0.6713286713286714,0.5771565010789527
0.7318007662835249,0.6678321678321678,0.577437409787771
0.7346153846153847,0.6678321678321678,0.5781749505476295
0.7335907335907336,0.6643356643356644,0.584804145067545
0.7364341085271318,0.6643356643356644,0.5849571483837758
0.7354085603112841,0.6608391608391608,0.5854415991982398
0.73828125,0.6608391608391608,0.585637296930021
0.7411764705882353,0.6608391608391608,0.5861822380759437
0.7440944881889764,0.6608391608391608,0.5862679987658501
0.7430830039525692,0.6573426573426573,0.5873961824154503
0.7420634920634921,0.6538461538461539,0.5887543451932798
0.7410358565737052,0.6503496503496503,0.5893859526630745
0.744,0.6503496503496503,0.5905820424224957
0.7429718875502008,0.6468531468531469,0.591593243800193
0.7459677419354839,0.6468531468531469,0.5917235662135797
0.7489878542510121,0.6468531468531469,0.5919927787848714
0.7479674796747967,0.6433566433566433,0.5936285614659718
0.746938775510204,0.6398601398601399,0.5964753702671576
0.75,0.6398601398601399,0.5971780877402064
0.7530864197530864,0.6398601398601399,0.6000158427478864
0.756198347107438,0.6398601398601399,0.6007547961403374
0.7551867219917012,0.6363636363636364,0.6008638016425408
0.7583333333333333,0.6363636363636364,0.6041905054494366
0.7615062761506276,0.6363636363636364,0.6043742580073128
0.7647058823529411,0.6363636363636364,0.6058064319292717
0.7679324894514767,0.6363636363636364,0.6060109399121532
0.7669491525423728,0.6328671328671329,0.6067136658971842
0.7702127659574468,0.6328671328671329,0.6067655333573423
0.7735042735042735,0.6328671328671329,0.6089854348533392
0.776824034334764,0.6328671328671329,0.6091506690657883
0.7758620689655172,0.6293706293706294,0.6114659237102194
0.7748917748917749,0.6258741258741258,0.613965040294935
0.7739130434782608,0.6223776223776224,0.6150185694532242
0.7729257641921398,0.6188811188811189,0.61576177788332
0.7763157894736842,0.6188811188811189,0.6178229080177481
0.775330396475771,0.6153846153846154,0.6180779781733444
0.7743362831858407,0.6118881118881119,0.6189285688356214
0.7733333333333333,0.6083916083916084,0.6232987246322882
0.7767857142857143,0.6083916083916084,0.6252903871885415
0.7757847533632287,0.6048951048951049,0.6257434260444695
0.7747747747747747,0.6013986013986014,0.6276170719764275
0.7782805429864253,0.6013986013986014,0.6285309419551326
0.7772727272727272,0.5979020979020979,0.629454982661163
0.7808219178082192,0.5979020979020979,0.6314586487233484
0.7798165137614679,0.5944055944055944,0.6314820249660638
0.7788018433179723,0.5909090909090909,0.6327260751198192
0.7824074074074074,0.5909090909090909,0.6327734561399584
0.7813953488372093,0.5874125874125874,0.635361385236364
0.780373831775701,0.583916083916084,0.6358135352945983
0.7793427230046949,0.5804195804195804,0.6426452496091405
0.7783018867924528,0.5769230769230769,0.6444815292991108
0.7772511848341233,0.5734265734265734,0.6447246711222769
0.780952380952381,0.5734265734265734,0.6461848172929541
0.784688995215311,0.5734265734265734,0.6462450108446752
0.7836538461538461,0.5699300699300699,0.6475780491566475
0.7874396135265701,0.5699300699300699,0.6477018461040309
0.7864077669902912,0.5664335664335665,0.650898548131838
0.7902439024390244,0.5664335664335665,0.6509848229444205
0.7941176470588235,0.5664335664335665,0.6525918957948794
0.7931034482758621,0.5629370629370629,0.6549291695361762
0.7920792079207921,0.5594405594405595,0.6584519940898523
0.7960199004975125,0.5594405594405595,0.6585705895123727
0.795,0.5559440559440559,0.6585937717476712
0.7989949748743719,0.5559440559440559,0.6593363298990527
0.797979797979798,0.5524475524475524,0.6596151625061788
0.7969543147208121,0.548951048951049,0.6598910433914722
0.8010204081632653,0.548951048951049,0.6625137895451738
0.8,0.5454545454545454,0.6647875385246009
0.7989690721649485,0.541958041958042,0.6655117097739465
0.8031088082901554,0.541958041958042,0.6659011256788806
0.8072916666666666,0.541958041958042,0.6698779308919282
0.806282722513089,0.5384615384615384,0.6702667849937314
0.8105263157894737,0.5384615384615384,0.6707567902714997
0.8095238095238095,0.534965034965035,0.6751203595167664
0.8138297872340425,0.534965034965035,0.6754541905815715
0.8128342245989305,0.5314685314685315,0.6780628088262324
0.8172043010752689,0.5314685314685315,0.6816395161902699
0.8162162162162162,0.527972027972028,0.6821351189970115
0.8152173913043478,0.5244755244755245,0.6822013227082886
0.8142076502732241,0.5209790209790209,0.6823065104212702
0.8186813186813187,0.5209790209790209,0.6835389943488202
0.8176795580110497,0.5174825174825175,0.6835960898915886
0.8166666666666667,0.513986013986014,0.6841722433371218
0.8212290502793296,0.513986013986014,0.6855070536394511
0.8202247191011236,0.5104895104895105,0.685797273954591
0.8248587570621468,0.5104895104895105,0.688495377288993
0.8238636363636364,0.506993006993007,0.6898422931147047
0.8228571428571428,0.5034965034965035,0.6903459934606889
0.8218390804597702,0.5,0.6926101441243832
0.8208092485549133,0.4965034965034965,0.6951728201743257
0.8255813953488372,0.4965034965034965,0.6970349337903029
0.8304093567251462,0.4965034965034965,0.697671969111604
0.8294117647058824,0.493006993006993,0.6996282214706082
0.8284023668639053,0.48951048951048953,0.7008163374268164
0.8333333333333334,0.48951048951048953,0.7044073906299659
0.8383233532934131,0.48951048951048953,0.704511051169291
0.8373493975903614,0.486013986013986,0.705680607829173
0.8363636363636363,0.4825174825174825,0.7064882792676151
0.8414634146341463,0.4825174825174825,0.7082019402784127
0.8466257668711656,0.4825174825174825,0.709480813532774
0.845679012345679,0.479020979020979,0.7096874318862892
0.8509316770186336,0.479020979020979,0.7102850036226593
0.85,0.4755244755244755,0.7118872084675318
0.8490566037735849,0.47202797202797203,0.7152268937268282
0.8481012658227848,0.46853146853146854,0.7155835341440506
0.8471337579617835,0.46503496503496505,0.7162875520352102
0.8525641025641025,0.46503496503496505,0.7164266422752094
0.8516129032258064,0.46153846153846156,0.7179655218938749
0.8506493506493507,0.458041958041958,0.7196270085244373
0.8496732026143791,0.45454545454545453,0.7196450130640177
0.8486842105263158,0.45104895104895104,0.719735963742727
0.847682119205298,0.44755244755244755,0.7202886524265899
0.8466666666666667,0.44405594405594406,0.7204303248529402
0.8523489932885906,0.44405594405594406,0.7209907570585146
0.8513513513513513,0.4405594405594406,0.7214112684028758
0.8503401360544217,0.4370629370629371,0.7214728123614269
0.8561643835616438,0.4370629370629371,0.7235710988099566
0.8551724137931035,0.43356643356643354,0.726018978343712
0.8541666666666666,0.43006993006993005,0.726857629352291
0.8531468531468531,0.42657342657342656,0.7273460760192393
0.8591549295774648,0.42657342657342656,0.7324957754724052
0.8652482269503546,0.42657342657342656,0.7337502318068926
0.8714285714285714,0.42657342657342656,0.7360544155002967
0.8705035971223022,0.4230769230769231,0.7361205388846386
0.8695652173913043,0.4195804195804196,0.7376310594049561
0.8686131386861314,0.4160839160839161,0.7388313255117436
0.8676470588235294,0.4125874125874126,0.7405868933605722
0.8666666666666667,0.4090909090909091,0.7426522533243827
0.8731343283582089,0.4090909090909091,0.7427932398987079
0.8721804511278195,0.40559440559440557,0.7436908995945661
