precision,recall,threshold
0.8687580025608195,0.8682021753039028,0.4779329163694562
0.8686739269698911,0.8675623800383877,0.47828052351389266
0.8692307692307693,0.8675623800383877,0.47891624201764293
0.8697883258499037,0.8675623800383877,0.4795598334412749
0.8697047496790757,0.8669225847728727,0.48097822123412476
0.8702633269107257,0.8669225847728727,0.4815725374911301
0.8708226221079691,0.8669225847728727,0.48192752462407457
0.8713826366559485,0.8669225847728727,0.4822099208724098
0.8719433719433719,0.8669225847728727,0.48393928268259784
0.8718609143593046,0.8662827895073576,0.4839664517266741
0.8724226804123711,0.8662827895073576,0.4856196992519369
0.8729851708575113,0.8662827895073576,0.48638733762206426
0.8735483870967742,0.8662827895073576,0.4878076668635843
0.8741123305358296,0.8662827895073576,0.4879739955693091
0.874031007751938,0.8656429942418427,0.48977953889052694
0.8739495798319328,0.8650031989763276,0.4901137081891548
0.8738680465717982,0.8643634037108126,0.490360650954151
0.8744336569579289,0.8643634037108126,0.4904741433460599
0.8743523316062176,0.8637236084452975,0.49096291646379414
0.8749189889825016,0.8637236084452975,0.4913402176653339
0.8748378728923476,0.8630838131797824,0.49148386568094865
0.8747566515249838,0.8624440179142674,0.4919582062489919
0.8746753246753247,0.8618042226487524,0.4925453323904161
0.8745938921377517,0.8611644273832374,0.4929553588558305
0.8751625487646294,0.8611644273832374,0.49427655089927064
0.8757319453480806,0.8611644273832374,0.49472793590847197
0.8763020833333334,0.8611644273832374,0.4951258594103294
0.8762214983713354,0.8605246321177223,0.49667225277440336
0.8761408083441982,0.8598848368522073,0.49814080977305353
0.8767123287671232,0.8598848368522073,0.49843047391946177
0.8766318537859008,0.8592450415866922,0.49878518129936933
0.8765512736773351,0.8586052463211772,0.4989683502727528
0.8771241830065359,0.8586052463211772,0.4998284816933511
0.8770438194898627,0.8579654510556622,0.5001386023337011
0.8769633507853403,0.8573256557901472,0.5004102254431428
0.8775376555337263,0.8573256557901472,0.5009506876721901
0.8781127129750983,0.8573256557901472,0.5021766320991026
0.8780327868852459,0.8566858605246321,0.5023647841976583
0.8779527559055118,0.8560460652591171,0.5031016035408161
0.8778726198292843,0.855406269993602,0.5033281597029372
0.8777923784494087,0.854766474728087,0.5036380071421472
0.8777120315581854,0.8541266794625719,0.5036993647580288
0.8782894736842105,0.8541266794625719,0.5048167333688043
0.8782093482554312,0.853486884197057,0.5049907899643952
0.8787878787878788,0.853486884197057,0.5051060145027175
0.8793671720500988,0.853486884197057,0.5063761613282255
0.8799472295514512,0.853486884197057,0.5070132519843452
0.8805280528052806,0.853486884197057,0.5072000203654162
0.880449141347424,0.8528470889315419,0.5091577087373008
0.8803701255783212,0.8522072936660269,0.5098085551055525
0.8809523809523809,0.8522072936660269,0.5098179550194925
0.8815354070152217,0.8522072936660269,0.5111930770541429
0.8814569536423841,0.8515674984005118,0.5117283624286447
0.8820410868124586,0.8515674984005118,0.5121924918866789
0.8826259946949602,0.8515674984005118,0.5126653051836267
0.8825481088254811,0.8509277031349968,0.5130637553987085
0.8831341301460823,0.8509277031349968,0.5134042273979589
0.8830564784053156,0.8502879078694817,0.513633663786411
0.8829787234042553,0.8496481126039668,0.5136768169837037
0.8835662009314704,0.8496481126039668,0.5138272252628476
0.8834886817576565,0.8490083173384517,0.5163654046245811
0.8840772818121253,0.8490083173384517,0.5166337844237521
0.884,0.8483685220729367,0.5184465632260752
0.8845897264843229,0.8483685220729367,0.5191711634311614
0.8851802403204272,0.8483685220729367,0.5207494822892079
0.8857715430861723,0.8483685220729367,0.5216948428183711
0.8856951871657754,0.8477287268074216,0.5217990298768559
0.88561872909699,0.8470889315419066,0.5222772035566389
0.8862115127175368,0.8470889315419066,0.5225946852482701
0.8861352980576022,0.8464491362763915,0.5232773226711684
0.886058981233244,0.8458093410108766,0.5244709337884124
0.886653252850436,0.8458093410108766,0.524680021479906
0.887248322147651,0.8458093410108766,0.5247609935488936
0.8871725990597716,0.8451695457453615,0.5248709971827004
0.8877688172043011,0.8451695457453615,0.5254143841672783
0.8883658372562205,0.8451695457453615,0.5255957455749901
0.8882907133243607,0.8445297504798465,0.5257780698503486
0.8882154882154882,0.8438899552143314,0.5258765609370121
0.8881401617250674,0.8432501599488164,0.5262145355632751
0.8880647336480108,0.8426103646833013,0.5265953989302737
0.8879892037786775,0.8419705694177864,0.5275369569269375
0.888588791357191,0.8419705694177864,0.5305924955215445
0.8885135135135135,0.8413307741522713,0.5312293330981028
0.8891142663962136,0.8413307741522713,0.5316460261779801
0.8890392422192152,0.8406909788867563,0.5332630627209747
0.8896411645226812,0.8406909788867563,0.5337478400259982
0.8895663956639567,0.8400511836212412,0.5342699920207843
0.8901694915254237,0.8400511836212412,0.5356165297640186
0.8900949796472184,0.8394113883557262,0.5358765965728169
0.890020366598778,0.8387715930902111,0.5360051416687831
0.890625,0.8387715930902111,0.5370360581158073
0.8905506458191706,0.838131797824696,0.5377040821895508
0.891156462585034,0.838131797824696,0.537886686486431
0.8917631041524847,0.838131797824696,0.5381449670636218
0.8923705722070845,0.838131797824696,0.538215420237531
0.8929788684389911,0.838131797824696,0.5388362730637828
0.892905866302865,0.8374920025591811,0.5388476176540792
0.8928327645051195,0.836852207293666,0.5389776960989979
0.89275956284153,0.836212412028151,0.5401055680867846
0.8926862611073137,0.835572616762636,0.5404135502157044
0.8926128590971272,0.8349328214971209,0.5407929723186624
0.892539356605065,0.8342930262316058,0.5413785973146793
0.8924657534246575,0.8336532309660909,0.5416037547976165
0.8923920493488691,0.8330134357005758,0.541844288970152
0.892318244170096,0.8323736404350608,0.5418630917852199
0.8929306794783802,0.8323736404350608,0.5426418005958533
0.8928571428571429,0.8317338451695457,0.542695520628384
0.8927835051546392,0.8310940499040307,0.5427589304668797
0.8933975240715268,0.8310940499040307,0.5432428704604423
0.8933241569167241,0.8304542546385156,0.5443806886938584
0.8939393939393939,0.8304542546385156,0.5444081083101014
0.8938662991040661,0.8298144593730007,0.545142022778497
0.8937931034482759,0.8291746641074856,0.5453154889202768
0.8944099378881988,0.8291746641074856,0.5459894500671749
0.8943370165745856,0.8285348688419706,0.5465147396126944
0.8949550794747754,0.8285348688419706,0.5466673458211448
0.8948824343015215,0.8278950735764555,0.5471835403106825
0.8955017301038062,0.8278950735764555,0.5473975554892099
0.8954293628808865,0.8272552783109405,0.5475669190742496
0.8953568953568953,0.8266154830454254,0.5486814252423813
0.8952843273231623,0.8259756877799105,0.5489783134849456
0.8952116585704372,0.8253358925143954,0.5495649699918685
0.8958333333333334,0.8253358925143954,0.5500962209019276
0.8957609451007644,0.8246960972488804,0.550231490666715
0.8963838664812239,0.8246960972488804,0.5508233342254257
0.8963117606123869,0.8240563019833653,0.5511626115911393
0.8969359331476323,0.8240563019833653,0.5520289523657771
0.8968641114982578,0.8234165067178503,0.5536464657527999
0.8967921896792189,0.8227767114523352,0.5539470575112416
0.8967201674808095,0.8221369161868202,0.5574040528251202
0.8973463687150838,0.8221369161868202,0.5574299832627327
0.8979734451432565,0.8221369161868202,0.5578500236367947
0.8986013986013986,0.8221369161868202,0.5582068385552578
0.8985304408677397,0.8214971209213052,0.5584014032961437
0.8984593837535014,0.8208573256557902,0.5590983067160067
0.8990889978976875,0.8208573256557902,0.5594631431650523
0.8990182328190743,0.8202175303902751,0.5603176525169784
0.8996491228070176,0.8202175303902751,0.5609142066024541
0.8995786516853933,0.8195777351247601,0.5611988718986849
0.9002108222066058,0.8195777351247601,0.5617611302606725
0.9008438818565401,0.8195777351247601,0.5620083278207171
0.9014778325123153,0.8195777351247601,0.56215476725524
0.902112676056338,0.8195777351247601,0.5633294355048035
0.9020436927413672,0.818937939859245,0.563859319018257
0.9026798307475318,0.818937939859245,0.5638955802592538
0.903316866619619,0.818937939859245,0.5670586094261183
0.903954802259887,0.818937939859245,0.5672258719815412
0.9045936395759717,0.818937939859245,0.5673644520637448
0.9045261669024045,0.81829814459373,0.5676481505866693
0.9044585987261147,0.817658349328215,0.5682338899878584
0.9043909348441926,0.8170185540627,0.5682660839220823
0.9050318922749823,0.8170185540627,0.5691411744704054
0.9049645390070922,0.8163787587971849,0.5695962523944436
0.9048970901348474,0.8157389635316699,0.5697326321159305
0.9055397727272727,0.8157389635316699,0.5705545516635164
0.9054726368159204,0.8150991682661548,0.5709390406347266
0.9054054054054054,0.8144593730006398,0.5719622163007912
0.9060498220640569,0.8144593730006398,0.572008844231067
0.9066951566951567,0.8144593730006398,0.5722379938332548
0.9066286528866714,0.8138195777351248,0.5725551784001581
0.9072753209700428,0.8138195777351248,0.5732906618270142
0.907209136331192,0.8131797824696098,0.5744528474838998
0.9071428571428571,0.8125399872040947,0.5764846114045689
0.9070764832022874,0.8119001919385797,0.5767958534791386
0.9070100143061517,0.8112603966730646,0.5777060242092619
0.9069434502505369,0.8106206014075495,0.5781479506633435
0.9068767908309455,0.8099808061420346,0.5782314635504018
0.9068100358422939,0.8093410108765196,0.5784654410073725
0.9067431850789096,0.8087012156110045,0.5802047702056814
0.9066762383345298,0.8080614203454894,0.5804564276098633
0.9066091954022989,0.8074216250799744,0.5807851632678723
0.9072609633357297,0.8074216250799744,0.5826921585759715
0.9079136690647482,0.8074216250799744,0.5828150575926964
0.9085673146148309,0.8074216250799744,0.5829286273437658
0.9085014409221902,0.8067818298144593,0.5836106318600999
0.9084354722422494,0.8061420345489443,0.5838008079474823
0.9083694083694084,0.8055022392834293,0.585558131104999
0.908303249097473,0.8048624440179143,0.5866204205847869
0.9082369942196532,0.8042226487523992,0.5870634413780184
0.9088937093275488,0.8042226487523992,0.5872668181304328
0.9095513748191028,0.8042226487523992,0.587684010154294
0.9102099927588704,0.8042226487523992,0.5881109854578608
0.9108695652173913,0.8042226487523992,0.5884687901723817
0.911530094271211,0.8042226487523992,0.5896057043359335
0.9114658925979681,0.8035828534868842,0.5899105512052206
0.9114015976761075,0.8029430582213691,0.5917867670649574
0.9113372093023255,0.8023032629558541,0.5926646640888815
0.9112727272727272,0.8016634676903391,0.5927161361710479
0.9112081513828238,0.8010236724248241,0.592794046297927
0.9118718135469774,0.8010236724248241,0.5928564453060546
0.9118075801749271,0.800383877159309,0.5932068501322753
0.9117432530999271,0.799744081893794,0.5935065957602718
0.9116788321167884,0.7991042866282789,0.59471668843638
0.9116143170197224,0.7984644913627639,0.5977214779482742
0.9115497076023392,0.7978246960972489,0.5988632925440456
0.9114850036576445,0.7971849008317339,0.5999167763251596
0.9121522693997072,0.7971849008317339,0.6002199121035312
0.9120879120879121,0.7965451055662188,0.6003681185164479
0.9120234604105572,0.7959053103007038,0.6011215780146937
0.9119589141599413,0.7952655150351887,0.601649840985487
0.9118942731277533,0.7946257197696737,0.6027924822578544
0.9118295371050698,0.7939859245041587,0.6049349792048963
0.9117647058823529,0.7933461292386437,0.6076247304474875
0.9116997792494481,0.7927063339731286,0.6078399927274611
0.9123711340206185,0.7927063339731286,0.6083042133355144
0.9130434782608695,0.7927063339731286,0.6089722892159911
0.9129793510324484,0.7920665387076136,0.6093313597100143
0.9136531365313653,0.7920665387076136,0.6102006121322147
0.9135893648449039,0.7914267434420985,0.6119255838690824
0.9142645971914265,0.7914267434420985,0.6119896481231873
0.9142011834319527,0.7907869481765835,0.6131222933768027
0.9148778682457439,0.7907869481765835,0.6157071171237966
0.9155555555555556,0.7907869481765835,0.6160987623063104
0.9154929577464789,0.7901471529110684,0.6161987846645818
0.9154302670623146,0.7895073576455535,0.6173144753424699
0.9161098737936154,0.7895073576455535,0.6176212397077231
0.9160475482912332,0.7888675623800384,0.61780910954433
0.916728624535316,0.7888675623800384,0.6183409161122044
0.9166666666666666,0.7882277671145234,0.6189501958631939
0.91734921816828,0.7882277671145234,0.6190446567612817
0.9172876304023845,0.7875879718490083,0.6195639287816436
0.9179716629381058,0.7875879718490083,0.6198366956823076
0.917910447761194,0.7869481765834933,0.6199794733979689
0.9178491411501121,0.7863083813179782,0.6212099701040206
0.9177877428998505,0.7856685860524633,0.621620995657555
0.9184741959611069,0.7856685860524633,0.6218049137107399
0.9184131736526946,0.7850287907869482,0.621946621501665
0.9191011235955057,0.7850287907869482,0.6224005784235471
0.9197901049475262,0.7850287907869482,0.6228954948473651
0.9197299324831207,0.7843889955214332,0.6229184635050078
0.9204204204204204,0.7843889955214332,0.6245671805110523
0.9211119459053343,0.7843889955214332,0.6255314952362125
0.9218045112781955,0.7843889955214332,0.6267272046374786
0.9217456734386757,0.7837492002559181,0.6279240837620975
0.9216867469879518,0.783109404990403,0.6288145878039592
0.921627731725697,0.782469609724888,0.6297473483055457
0.9215686274509803,0.781829814459373,0.6307835233365675
0.9215094339622641,0.781190019193858,0.6318273941978492
0.9214501510574018,0.780550223928343,0.631950801605442
0.9221466364323507,0.780550223928343,0.6325611502070568
0.9220877458396369,0.7799104286628279,0.6326452190242268
0.9227857683573051,0.7799104286628279,0.632698103108569
0.9227272727272727,0.7792706333973128,0.6328815519404543
0.9226686884003032,0.7786308381317978,0.6342475032473978
0.9233687405159332,0.7786308381317978,0.635104261170717
0.9233105542900532,0.7779910428662828,0.6351601461444621
0.9240121580547113,0.7779910428662828,0.6359603830501642
0.9247148288973384,0.7779910428662828,0.6360687490458727
0.9254185692541856,0.7779910428662828,0.6367602675445676
0.9253617669459253,0.7773512476007678,0.6375355378947366
0.9253048780487805,0.7767114523352527,0.6379437967277001
0.9252479023646072,0.7760716570697377,0.6388946112303664
0.9251908396946565,0.7754318618042226,0.6401568716296451
0.9251336898395722,0.7747920665387076,0.6410807248211966
0.9250764525993884,0.7741522712731925,0.6416825660614766
0.9250191277735271,0.7735124760076776,0.6420046797801332
0.9249617151607963,0.7728726807421625,0.6424787484778266
0.924904214559387,0.7722328854766475,0.6432602366219947
0.9256134969325154,0.7722328854766475,0.6436451450488033
0.9255564082885649,0.7715930902111324,0.6437518294841197
0.9262672811059908,0.7715930902111324,0.6453839043456651
0.9262106072252114,0.7709532949456174,0.6477708971283185
0.9261538461538461,0.7703134996801023,0.6491971310113229
0.9260969976905312,0.7696737044145874,0.6493194458495942
0.926040061633282,0.7690339091490723,0.6496339523999415
0.9259830377794911,0.7683941138835573,0.6509959906351039
0.9259259259259259,0.7677543186180422,0.6510664921522494
0.9258687258687258,0.7671145233525272,0.6511130264886413
0.9265842349304482,0.7671145233525272,0.6516482272047992
0.9265274555297757,0.7664747280870121,0.6522829628503235
0.9264705882352942,0.7658349328214972,0.6546283410061331
0.9271882261812548,0.7658349328214972,0.655609923335839
0.9271317829457364,0.7651951375559821,0.6556980262477481
0.9270752521334368,0.7645553422904671,0.6582601994226192
0.9270186335403726,0.763915547024952,0.658893111344417
0.9269619269619269,0.763275751759437,0.6605917535977652
0.926905132192846,0.7626359564939219,0.6619338481649859
0.9268482490272374,0.761996161228407,0.663631346368875
0.927570093457944,0.761996161228407,0.6648494043028634
0.9275136399064692,0.7613563659628919,0.6659309721462515
0.9282371294851794,0.7613563659628919,0.6690778289120113
0.9281811085089774,0.7607165706973769,0.669094152385734
0.928125,0.7600767754318618,0.670280727548838
0.928068803752932,0.7594369801663468,0.6708021168889058
0.9280125195618153,0.7587971849008317,0.6709347610654824
0.9279561472200469,0.7581573896353166,0.67287258296784
0.9278996865203761,0.7575175943698017,0.674111119354813
0.927843137254902,0.7568777991042867,0.6751721919579577
0.9277864992150706,0.7562380038387716,0.6771634368672149
0.9277297721916732,0.7555982085732565,0.6785261405125992
0.9276729559748428,0.7549584133077415,0.67901934247317
0.9276160503540519,0.7543186180422264,0.6792611883840804
0.9275590551181102,0.7536788227767115,0.6809561115709559
0.9275019700551616,0.7530390275111964,0.6816783183970644
0.9274447949526814,0.7523992322456814,0.6862524292268238
0.9281767955801105,0.7523992322456814,0.6868067242164059
0.9281200631911533,0.7517594369801663,0.6874553590633036
0.9280632411067193,0.7511196417146513,0.687741061422346
0.9287974683544303,0.7511196417146513,0.6882187183508777
0.9287410926365796,0.7504798464491362,0.6884610630075546
0.9286846275752774,0.7498400511836213,0.688751625582594
0.9286280729579699,0.7492002559181062,0.690029150581652
0.9285714285714286,0.7485604606525912,0.6905269077418229
0.9285146942017474,0.7479206653870761,0.690623600022605
0.9284578696343402,0.7472808701215611,0.6913818124571603
0.9284009546539379,0.746641074856046,0.6917170800721
0.928343949044586,0.746001279590531,0.6918395258172171
0.9282868525896414,0.745361484325016,0.6919647988842541
0.9282296650717703,0.744721689059501,0.6924754890144238
0.928172386272945,0.7440818937939859,0.6936268436239045
0.9289137380191693,0.7440818937939859,0.6938209974393922
0.929656274980016,0.7440818937939859,0.696085556458358
0.9296,0.7434420985284709,0.6962150123846702
0.9295436349079264,0.7428023032629558,0.6964252458453251
0.9294871794871795,0.7421625079974408,0.6964901475266634
0.9294306335204491,0.7415227127319258,0.6974372884472314
0.9293739967897271,0.7408829174664108,0.6985604081385836
0.9293172690763052,0.7402431222008957,0.698920733774019
0.9292604501607717,0.7396033269353807,0.6990000414396185
0.9292035398230089,0.7389635316698656,0.7001116694898569
0.92914653784219,0.7383237364043506,0.7013107672599472
0.9290894439967768,0.7376839411388356,0.7022062813478807
0.9298387096774193,0.7376839411388356,0.7033767029855789
0.9297820823244553,0.7370441458733206,0.7038894835008854
0.9297253634894992,0.7364043506078055,0.7044216508856183
0.9296685529506872,0.7357645553422905,0.7053763884836195
0.93042071197411,0.7357645553422905,0.7070151310547783
0.9303643724696357,0.7351247600767754,0.7072768131114375
0.9303079416531604,0.7344849648112604,0.7090801982579593
0.9310624493106245,0.7344849648112604,0.7096751145001943
0.9310064935064936,0.7338451695457454,0.710553370935415
0.9309504467912266,0.7332053742802304,0.7106180735660569
0.9308943089430894,0.7325655790147153,0.7109775108419556
0.9308380797396257,0.7319257837492003,0.7125838827053584
0.9307817589576547,0.7312859884836852,0.713755985144509
0.9315403422982885,0.7312859884836852,0.7141162715812878
0.9314845024469821,0.7306461932181701,0.7141995250370858
0.9322448979591836,0.7306461932181701,0.7147309105114948
0.9330065359477124,0.7306461932181701,0.7148033897595643
0.9329517579721995,0.7300063979526551,0.7167912162714188
0.9328968903436988,0.7293666026871402,0.7177896994463453
0.9328419328419328,0.7287268074216251,0.7179569568179683
0.9327868852459016,0.72808701215611,0.718004338838635
0.9327317473338802,0.727447216890595,0.7181089210144458
0.9326765188834154,0.7268074216250799,0.7183545625444552
0.932621199671323,0.7261676263595649,0.7196337071480756
0.9325657894736842,0.72552783109405,0.7210487326653974
0.9325102880658436,0.7248880358285349,0.7210954575483048
0.9324546952224053,0.7242482405630198,0.7215845667010141
0.9332234130255564,0.7242482405630198,0.7218897522913023
0.9331683168316832,0.7236084452975048,0.7228083629177664
0.9331131296449215,0.7229686500319897,0.7236313665116824
0.9330578512396694,0.7223288547664747,0.7236651584751558
0.9330024813895782,0.7216890595009597,0.7236924846085109
0.9329470198675497,0.7210492642354447,0.7256242174436157
0.9328914664457332,0.7204094689699296,0.725756915350957
0.9328358208955224,0.7197696737044146,0.7259663051976445
0.9327800829875519,0.7191298784388995,0.7282757493736642
0.9327242524916943,0.7184900831733845,0.7291211800713052
0.9326683291770573,0.7178502879078695,0.7298558993333728
0.93261231281198,0.7172104926423545,0.7301148915650649
0.93255620316403,0.7165706973768394,0.7304562575988561
0.9333333333333333,0.7165706973768394,0.7317328001813931
0.9332777314428691,0.7159309021113244,0.7317588713286266
0.9340567612687813,0.7159309021113244,0.7318200941645152
0.934001670843776,0.7152911068458093,0.7322028559816075
0.9347826086956522,0.7152911068458093,0.7322924674882421
0.9347280334728033,0.7146513115802943,0.7331051314069343
0.9346733668341709,0.7140115163147792,0.7341050105676149
0.9346186085498742,0.7133717210492643,0.7345978014245051
0.9354026845637584,0.7133717210492643,0.7351185012379182
0.9353484466834593,0.7127319257837492,0.7351241766243561
0.9352941176470588,0.7120921305182342,0.735865477394342
0.9352396972245585,0.7114523352527191,0.7369639296358869
0.936026936026936,0.7114523352527191,0.7380479161032186
0.9359730412805392,0.7108125399872041,0.7383609169376345
0.9359190556492412,0.710172744721689,0.7387707098849706
0.9358649789029536,0.7095329494561741,0.7408349948791486
0.9358108108108109,0.708893154190659,0.7417655802161824
0.9357565511411665,0.708253358925144,0.7430302522886855
0.9365482233502538,0.708253358925144,0.7431235757425168
0.9364944961896697,0.7076135636596289,0.7436189293371238
0.9372881355932203,0.7076135636596289,0.7441712683003979
0.9380831212892281,0.7076135636596289,0.7448743027103997
0.9380305602716469,0.7069737683941139,0.7451299940946325
0.9379779099405268,0.7063339731285988,0.746223194506622
0.9387755102040817,0.7063339731285988,0.7470860591872448
0.9387234042553192,0.7056941778630839,0.747574193666249
0.938671209540034,0.7050543825975688,0.7487975202763447
0.9394714407502132,0.7050543825975688,0.7490624143453684
0.939419795221843,0.7044145873320538,0.7491122331685591
0.9402220324508966,0.7044145873320538,0.7494489325455861
0.9401709401709402,0.7037747920665387,0.7501259642403134
0.9401197604790419,0.7031349968010236,0.7501621903479804
0.940068493150685,0.7024952015355086,0.7501966885402199
0.9400171379605827,0.7018554062699937,0.75068849262178
0.9399656946826758,0.7012156110044786,0.7507120971519491
0.9399141630901288,0.7005758157389635,0.7507165902840506
0.9398625429553265,0.6999360204734485,0.7518150462634692
0.939810834049871,0.6992962252079334,0.7534171841279609
0.9397590361445783,0.6986564299424184,0.7536838764408832
0.9405684754521964,0.6986564299424184,0.7544263515231738
0.9405172413793104,0.6980166346769033,0.7545121038335292
0.9404659188955996,0.6973768394113884,0.754786886372383
0.9404145077720207,0.6967370441458733,0.7549395512898629
0.9403630077787382,0.6960972488803583,0.7550537173963753
0.9403114186851211,0.6954574536148432,0.7557777788282246
0.9402597402597402,0.6948176583493282,0.756550789096033
0.9402079722703639,0.6941778630838131,0.7569501033968083
0.9401561144839549,0.6935380678182982,0.7569892587547763
0.9401041666666666,0.6928982725527831,0.7573828793410646
0.9400521285838401,0.6922584772872681,0.7574309706421383
0.94,0.691618682021753,0.7580691737247452
0.9399477806788512,0.690978886756238,0.7603881796146231
0.9398954703832753,0.6903390914907229,0.7604431246871092
0.939843068875327,0.689699296225208,0.7611313667483126
0.9406631762652705,0.689699296225208,0.7612664862045037
0.9406113537117904,0.6890595009596929,0.7613231833971684
0.9405594405594405,0.6884197056941779,0.761807200535652
0.9413823272090989,0.6884197056941779,0.7628275268034261
0.9422066549912435,0.6884197056941779,0.7628670907222915
0.9421560035056967,0.6877799104286628,0.763405461012812
0.9429824561403509,0.6877799104286628,0.7637126483635871
0.9429323968393327,0.6871401151631478,0.7640242665879567
0.9428822495606327,0.6865003198976327,0.7640702983775531
0.9428320140721196,0.6858605246321178,0.7642808707191631
0.9427816901408451,0.6852207293666027,0.7653822377903415
0.9427312775330396,0.6845809341010877,0.7662875914348757
0.9426807760141094,0.6839411388355726,0.7678602452856776
0.942630185348632,0.6833013435700576,0.7681449312466329
0.9425795053003534,0.6826615483045425,0.7682341631178807
0.9425287356321839,0.6820217530390275,0.7689423791079227
0.9424778761061947,0.6813819577735125,0.7692818066358619
0.9424269264836138,0.6807421625079975,0.7695760176504477
0.9423758865248227,0.6801023672424824,0.7696676988049506
0.9423247559893523,0.6794625719769674,0.7710374674805276
0.9431616341030196,0.6794625719769674,0.7714716362282303
0.9431111111111111,0.6788227767114523,0.7716872361708544
0.9430604982206405,0.6781829814459372,0.7719747290760819
0.943900267141585,0.6781829814459372,0.7722810306361996
0.9438502673796791,0.6775431861804223,0.7732700883631227
0.943800178412132,0.6769033909149073,0.7733041054304779
0.94375,0.6762635956493922,0.7733786060538604
0.9436997319034852,0.6756238003838771,0.7734136873950124
0.943649373881932,0.6749840051183621,0.77370604783763
0.9435989256938228,0.674344209852847,0.7739001400490954
0.9435483870967742,0.6737044145873321,0.7740908377556257
0.9434977578475336,0.673064619321817,0.7740956144017194
0.9434470377019749,0.672424824056302,0.7757303499481675
0.9442946990116802,0.672424824056302,0.775777727830014
0.9442446043165468,0.6717850287907869,0.7761632199146027
0.9450945094509451,0.6717850287907869,0.7764221967112118
0.945045045045045,0.6711452335252719,0.7766067790871612
0.9449954914337241,0.6705054382597568,0.7771028077151431
0.9449458483754513,0.6698656429942419,0.7771138748618767
0.9448961156278229,0.6692258477287268,0.7773206354278506
0.9448462929475587,0.6685860524632118,0.7775436446552141
0.9457013574660633,0.6685860524632118,0.7784159303491259
0.9456521739130435,0.6679462571976967,0.7790097780855759
0.9456029011786038,0.6673064619321817,0.780207814496299
0.9455535390199638,0.6666666666666666,0.7808236615597043
0.9455040871934605,0.6660268714011516,0.781545291413123
0.9454545454545454,0.6653870761356366,0.7816104198044732
0.9454049135577798,0.6647472808701216,0.781756637570592
0.9453551912568307,0.6641074856046065,0.7823727588322811
0.9453053783044667,0.6634676903390915,0.7824844991776425
0.9452554744525548,0.6628278950735764,0.782661024907395
0.9452054794520548,0.6621880998080614,0.7827305453040522
0.9451553930530164,0.6615483045425464,0.7830096366482688
0.9451052150045746,0.6609085092770314,0.7838672464917359
0.945054945054945,0.6602687140115163,0.7843186279004922
0.9459211732355637,0.6602687140115163,0.7849564495250315
0.9467889908256881,0.6602687140115163,0.785613903706992
0.9467401285583104,0.6596289187460013,0.7857933145985748
0.9476102941176471,0.6596289187460013,0.7858395482697967
0.9475620975160993,0.6589891234804862,0.7878347534803559
0.9475138121546961,0.6583493282149712,0.7878862046564242
0.9474654377880184,0.6577095329494562,0.7891491790294277
0.948339483394834,0.6577095329494562,0.7894410110777303
0.948291782086796,0.6570697376839412,0.789823826404204
0.9482439926062847,0.6564299424184261,0.7902569965348079
0.9481961147086031,0.6557901471529111,0.7904063985772929
0.9481481481481482,0.655150351887396,0.790765652633167
0.9490268767377201,0.655150351887396,0.791114880048113
0.9489795918367347,0.654510556621881,0.791236538929167
0.9489322191272052,0.653870761356366,0.7915964710588469
0.9488847583643123,0.653230966090851,0.7920190819537886
0.9497674418604651,0.653230966090851,0.7923153484214421
0.9497206703910615,0.6525911708253359,0.7924557770730951
0.9496738117427772,0.6519513755598209,0.7929961175528917
0.9496268656716418,0.6513115802943058,0.7951810075674113
0.9495798319327731,0.6506717850287908,0.7962288915643688
0.9495327102803738,0.6500319897632757,0.7970979805077603
0.9494855004677268,0.6493921944977608,0.7976972955428853
0.949438202247191,0.6487523992322457,0.7993377855479468
0.9493908153701968,0.6481126039667306,0.7993681531467093
0.949343339587242,0.6474728087012156,0.79939380108649
0.9492957746478873,0.6468330134357005,0.7995322437842245
0.950187969924812,0.6468330134357005,0.7995804096565704
0.9501411100658513,0.6461932181701855,0.8005190876060039
0.9500941619585688,0.6455534229046705,0.8005679634760083
0.9500471253534402,0.6449136276391555,0.8006899749182229
0.95,0.6442738323736404,0.8009548122984275
0.9499527856468366,0.6436340371081254,0.8019069948158414
0.9499054820415879,0.6429942418426103,0.8026331352214631
0.9498580889309366,0.6423544465770953,0.8034630860913483
0.9498106060606061,0.6417146513115803,0.8037124749328555
0.9497630331753555,0.6410748560460653,0.8041664000685351
0.9506641366223909,0.6410748560460653,0.8045349783010127
0.9506172839506173,0.6404350607805502,0.8046505993223235
0.9505703422053232,0.6397952655150352,0.8053803681835509
0.9514747859181731,0.6397952655150352,0.8061288229265946
0.9514285714285714,0.6391554702495201,0.8070076100888326
0.9523355576739753,0.6391554702495201,0.807092774017068
0.9522900763358778,0.6385156749840051,0.8085491855238582
0.9522445081184336,0.6378758797184901,0.8087142369990685
0.9521988527724665,0.6372360844529751,0.8087620791158727
0.9521531100478469,0.63659628918746,0.8090470853504761
0.9521072796934866,0.635956493921945,0.8093166425456503
0.9520613614573347,0.6353166986564299,0.8099627575119194
0.9529750479846449,0.6353166986564299,0.8102178443076553
0.9529298751200769,0.6346769033909149,0.8115531327647569
0.9528846153846153,0.6340371081253998,0.8118163100899989
0.9528392685274302,0.6333973128598849,0.8119324182532297
0.9527938342967245,0.6327575175943698,0.8126792557677328
0.95274831243973,0.6321177223288548,0.813790322841853
