precision,recall,threshold
0.7951370926021728,0.9833653230966091,0.014358069
0.7955486542443064,0.9833653230966091,0.014458754
0.7954427757638529,0.982725527831094,0.014556843
0.7958549222797927,0.982725527831094,0.014665459
0.7962674961119751,0.982725527831094,0.014758142
0.7966804979253111,0.982725527831094,0.01478447
0.7970939283860924,0.982725527831094,0.015295564
0.7975077881619937,0.982725527831094,0.015576121
0.7979220779220779,0.982725527831094,0.015664972
0.7983367983367984,0.982725527831094,0.015861453
0.7987519500780031,0.982725527831094,0.015928142
0.7986472424557752,0.982085732565579,0.016012656
0.7990629880270692,0.982085732565579,0.01601775
0.7994791666666666,0.982085732565579,0.016181398
0.7998957790515894,0.982085732565579,0.016211463
0.8003128258602711,0.982085732565579,0.01628843
0.800208659363589,0.981445937300064,0.016457304
0.8006263048016702,0.981445937300064,0.016514285
0.8010443864229765,0.981445937300064,0.016937494
0.8014629049111808,0.981445937300064,0.01696478
0.8013591217982227,0.980806142034549,0.017110512
0.8017782426778243,0.980806142034549,0.017157778
0.8021978021978022,0.980806142034549,0.017293522
0.8026178010471204,0.980806142034549,0.017324544
0.8030382399161865,0.980806142034549,0.017413309
0.8034591194968553,0.980806142034549,0.017521603
0.8038804404824331,0.980806142034549,0.0175219
0.804302203567681,0.980806142034549,0.017545974
0.8047244094488188,0.980806142034549,0.017718988
0.8051470588235294,0.980806142034549,0.017838877
0.8055701523909616,0.980806142034549,0.017857717
0.805993690851735,0.980806142034549,0.018036505
0.8064176749079431,0.980806142034549,0.018169284
0.8068421052631579,0.980806142034549,0.018326683
0.8072669826224329,0.980806142034549,0.018434936
0.8076923076923077,0.980806142034549,0.01849459
0.8081180811808119,0.980806142034549,0.018837143
0.8080168776371308,0.9801663467690339,0.018962374
0.8084432717678101,0.9801663467690339,0.019193495
0.808870116156283,0.9801663467690339,0.019233068
0.809297411516112,0.9801663467690339,0.01924371
0.8097251585623678,0.9801663467690339,0.019542858
0.810153358011634,0.9801663467690339,0.019661123
0.8105820105820106,0.9801663467690339,0.019871322
0.811011116993118,0.9801663467690339,0.020202117
0.8114406779661016,0.9801663467690339,0.020377243
0.8118706942236354,0.9801663467690339,0.020632096
0.8123011664899258,0.9801663467690339,0.020730428
0.8122015915119364,0.9795265515035189,0.020768516
0.8126326963906582,0.9795265515035189,0.020893086
0.8130642591609134,0.9795265515035189,0.020914879
0.8134962805526036,0.9795265515035189,0.020948762
0.8139287612971824,0.9795265515035189,0.02098452
0.8143617021276596,0.9795265515035189,0.021640483
0.8147951037786056,0.9795265515035189,0.021757597
0.8152289669861554,0.9795265515035189,0.02181845
0.8156632924880128,0.9795265515035189,0.021858163
0.8160980810234542,0.9795265515035189,0.021874802
0.8165333333333333,0.9795265515035189,0.02191284
0.8169690501600854,0.9795265515035189,0.021957658
0.8174052322477309,0.9795265515035189,0.021959372
0.8178418803418803,0.9795265515035189,0.02222963
0.8182789951897381,0.9795265515035189,0.022349387
0.818716577540107,0.9795265515035189,0.022360887
0.8191546281433922,0.9795265515035189,0.022442235
0.8190578158458244,0.9788867562380038,0.02253379
0.8194965184788431,0.9788867562380038,0.022664541
0.8193997856377278,0.9782469609724888,0.022688985
0.8198391420911528,0.9782469609724888,0.02277336
0.8202789699570815,0.9782469609724888,0.023272287
0.8207192699946323,0.9782469609724888,0.023620218
0.8211600429645542,0.9782469609724888,0.023630898
0.8216012896292316,0.9782469609724888,0.023680186
0.8220430107526882,0.9782469609724888,0.02372715
0.8224852071005917,0.9782469609724888,0.023746725
0.8229278794402584,0.9782469609724888,0.023889424
0.8228325255788906,0.9776071657069738,0.023892388
0.8232758620689655,0.9776071657069738,0.02401354
0.8237196765498652,0.9776071657069738,0.024336763
0.8236245954692557,0.9769673704414588,0.024633912
0.8240690771721533,0.9769673704414588,0.025334166
0.8245140388768899,0.9769673704414588,0.025488116
0.8249594813614263,0.9769673704414588,0.025710206
0.8254054054054054,0.9769673704414588,0.025875425
0.8258518117901569,0.9769673704414588,0.026233202
0.8262987012987013,0.9769673704414588,0.026402624
0.8267460747157552,0.9769673704414588,0.02668153
0.8271939328277357,0.9769673704414588,0.027292505
0.8276422764227642,0.9769673704414588,0.027512664
0.8280911062906724,0.9769673704414588,0.027938576
0.8285404232230059,0.9769673704414588,0.028023945
0.8289902280130294,0.9769673704414588,0.028177276
0.8294405214557306,0.9769673704414588,0.028334029
0.8298913043478261,0.9769673704414588,0.028423987
0.8303425774877651,0.9769673704414588,0.029223982
0.8302502720348205,0.9763275751759437,0.029266778
0.8307022318998367,0.9763275751759437,0.029366462
0.8311546840958606,0.9763275751759437,0.029557044
0.8316076294277929,0.9763275751759437,0.030035067
0.8320610687022901,0.9763275751759437,0.030070554
0.8325150027277687,0.9763275751759437,0.030222733
0.8329694323144105,0.9763275751759437,0.030452028
0.8334243582741672,0.9763275751759437,0.030493101
0.8333333333333334,0.9756877799104287,0.030862652
0.8337889557135046,0.9756877799104287,0.03142304
0.8342450765864332,0.9756877799104287,0.031601578
0.8347016967706623,0.9756877799104287,0.03175385
0.835158817086528,0.9756877799104287,0.031780455
0.8356164383561644,0.9756877799104287,0.03227435
0.8355263157894737,0.9750479846449136,0.032571763
0.8359846407021393,0.9750479846449136,0.033206213
0.8364434687156971,0.9750479846449136,0.033269748
0.8369028006589786,0.9750479846449136,0.033627745
0.8373626373626374,0.9750479846449136,0.033794224
0.8378229796591534,0.9750479846449136,0.03390641
0.8382838283828383,0.9750479846449136,0.034070026
0.8387451843698404,0.9750479846449136,0.034508277
0.8386563876651982,0.9744081893793985,0.03579381
0.8391184573002755,0.9744081893793985,0.035962883
0.8390297684674752,0.9737683941138836,0.03621544
0.839492553778268,0.9737683941138836,0.036406983
0.8399558498896247,0.9737683941138836,0.036431186
0.8404196576477084,0.9737683941138836,0.03645194
0.8408839779005525,0.9737683941138836,0.03683083
0.8413488114980652,0.9737683941138836,0.037114438
0.8418141592920354,0.9737683941138836,0.037209112
0.8422800221361373,0.9737683941138836,0.03732133
0.8421926910299004,0.9731285988483686,0.037649024
0.8421052631578947,0.9724888035828535,0.03771576
0.8420177383592018,0.9718490083173384,0.03772824
0.8424847476428176,0.9718490083173384,0.03788165
0.8429522752497225,0.9718490083173384,0.038624696
0.8434203220433093,0.9718490083173384,0.038890276
0.8438888888888889,0.9718490083173384,0.039678264
0.8443579766536965,0.9718490083173384,0.040474743
0.8448275862068966,0.9718490083173384,0.041457184
0.8452977184195882,0.9718490083173384,0.042396095
0.8457683741648107,0.9718490083173384,0.045167457
0.8462395543175487,0.9718490083173384,0.046277124
0.846711259754738,0.9718490083173384,0.04643479
0.8471834913552705,0.9718490083173384,0.04651884
0.8470982142857143,0.9712092130518234,0.046772633
0.847571189279732,0.9712092130518234,0.04785384
0.8480446927374302,0.9712092130518234,0.048515182
0.8485187255449972,0.9712092130518234,0.04886695
0.8489932885906041,0.9712092130518234,0.04911052
0.8494683827644096,0.9712092130518234,0.050147716
0.8499440089585666,0.9712092130518234,0.05043583
0.8504201680672269,0.9712092130518234,0.05112461
0.850896860986547,0.9712092130518234,0.051264636
0.8508132361189007,0.9705694177863083,0.052365437
0.8512906846240179,0.9705694177863083,0.052500594
0.8512071869736103,0.9699296225207934,0.05317738
0.851685393258427,0.9699296225207934,0.053328186
0.8521641371557055,0.9699296225207934,0.05393217
0.8526434195725534,0.9699296225207934,0.054718774
0.8531232414181205,0.9699296225207934,0.055048034
0.8536036036036037,0.9699296225207934,0.05743553
0.8540845070422535,0.9699296225207934,0.057999592
0.85456595264938,0.9699296225207934,0.05903121
0.8544839255499154,0.9692898272552783,0.061528597
0.8544018058690744,0.9686500319897633,0.062624805
0.854884246188594,0.9686500319897633,0.06305173
0.8553672316384181,0.9686500319897633,0.06393127
0.8558507631430187,0.9686500319897633,0.06402856
0.8563348416289592,0.9686500319897633,0.06426437
0.8568194680249009,0.9686500319897633,0.06445985
0.8573046432616082,0.9686500319897633,0.0644828
0.8577903682719547,0.9686500319897633,0.06499675
0.8582766439909297,0.9686500319897633,0.065447025
0.8587634713556438,0.9686500319897633,0.066020675
0.858683314415437,0.9680102367242482,0.06801996
0.8591709256104486,0.9680102367242482,0.06846786
0.8596590909090909,0.9680102367242482,0.06888164
0.8601478112563957,0.9680102367242482,0.06953441
0.8606370875995449,0.9680102367242482,0.07163453
0.8605577689243028,0.9673704414587332,0.07166965
0.8610478359908884,0.9673704414587332,0.07203624
0.860968660968661,0.9667306461932181,0.07241656
0.8614595210946409,0.9667306461932181,0.07298056
0.8619509412435824,0.9667306461932181,0.07398026
0.8618721461187214,0.9660908509277031,0.075598
0.8623643632210166,0.9660908509277031,0.07659472
0.8628571428571429,0.9660908509277031,0.07677999
0.8627787307032591,0.9654510556621881,0.07787942
0.8632723112128147,0.9654510556621881,0.07834686
0.8637664567830566,0.9654510556621881,0.07888274
0.8642611683848798,0.9654510556621881,0.07899984
0.864756446991404,0.9654510556621881,0.079713844
0.8646788990825688,0.9648112603966731,0.08003644
0.8651749856569134,0.9648112603966731,0.080760285
0.8656716417910447,0.9648112603966731,0.08174325
0.8661688684663986,0.9648112603966731,0.08293806
0.8666666666666667,0.9648112603966731,0.0840291
0.8671650373778034,0.9648112603966731,0.08732961
0.8676639815880323,0.9648112603966731,0.08921632
0.8675877950489349,0.964171465131158,0.09021847
0.8680875576036866,0.964171465131158,0.093432516
0.8680115273775216,0.963531669865643,0.09470946
0.8685121107266436,0.963531669865643,0.09620157
0.8690132717830352,0.963531669865643,0.09717898
0.8695150115473441,0.963531669865643,0.09860899
0.8700173310225303,0.963531669865643,0.099455304
0.8705202312138728,0.963531669865643,0.09989358
0.8710237131289763,0.963531669865643,0.10033194
0.8715277777777778,0.963531669865643,0.10115615
0.8714533873769542,0.9628918746001279,0.10185495
0.8719582850521437,0.9628918746001279,0.10197868
0.8724637681159421,0.9628918746001279,0.104026936
0.872969837587007,0.9628918746001279,0.1040707
0.873476494486361,0.9628918746001279,0.105205595
0.8739837398373984,0.9628918746001279,0.10560562
0.8744915746658919,0.9628918746001279,0.10603427
0.875,0.9628918746001279,0.106399626
0.8755090168702734,0.9628918746001279,0.10672182
0.8760186263096624,0.9628918746001279,0.10732716
0.8765288293535236,0.9628918746001279,0.10924462
0.877039627039627,0.9628918746001279,0.11043611
0.8775510204081632,0.9628918746001279,0.11238085
0.8780630105017503,0.9628918746001279,0.11402601
0.8785755983654407,0.9628918746001279,0.114624515
0.8790887850467289,0.9628918746001279,0.11542431
0.8796025715955581,0.9628918746001279,0.1154273
0.87953216374269,0.9622520793346129,0.11687091
0.8794616734932709,0.9616122840690979,0.12012102
0.8793911007025761,0.9609724888035829,0.121907726
0.8799062683069713,0.9609724888035829,0.12817678
0.88042203985932,0.9609724888035829,0.12899153
0.8803519061583578,0.9603326935380678,0.12932652
0.880868544600939,0.9603326935380678,0.13095336
0.8813857897827363,0.9603326935380678,0.13175659
0.881903642773208,0.9603326935380678,0.13440178
0.8824221046443269,0.9603326935380678,0.13560897
0.8829411764705882,0.9603326935380678,0.13574032
0.8834608593290171,0.9603326935380678,0.13808547
0.8839811542991755,0.9603326935380678,0.13914853
0.8839127872716559,0.9596928982725528,0.13943644
0.8844339622641509,0.9596928982725528,0.14204808
0.8849557522123894,0.9596928982725528,0.1485314
0.885478158205431,0.9596928982725528,0.15030703
0.8860011813349085,0.9596928982725528,0.15586273
0.8865248226950354,0.9596928982725528,0.15596905
0.8870490833826138,0.9596928982725528,0.1573499
0.8875739644970414,0.9596928982725528,0.15890029
0.8875074008288928,0.9590531030070377,0.15897761
0.8880331753554502,0.9590531030070377,0.15951677
0.8879668049792531,0.9584133077415227,0.16552177
0.8884934756820878,0.9584133077415227,0.16725418
0.8884272997032641,0.9577735124760077,0.16892564
0.8889548693586699,0.9577735124760077,0.17053454
0.8894830659536542,0.9577735124760077,0.17109096
0.8900118906064209,0.9577735124760077,0.17157233
0.8899464604402142,0.9571337172104927,0.17722993
0.8898809523809523,0.9564939219449776,0.18251634
0.8904109589041096,0.9564939219449776,0.18344349
0.8903456495828367,0.9558541266794626,0.183821
0.8902802623732856,0.9552143314139475,0.18754931
0.8908114558472554,0.9552143314139475,0.19001672
0.8913432835820896,0.9552143314139475,0.19334486
0.8912783751493429,0.9545745361484325,0.19370018
0.8918111177525403,0.9545745361484325,0.19460844
0.8923444976076556,0.9545745361484325,0.19658622
0.8928785158587672,0.9545745361484325,0.1979913
0.8934131736526946,0.9545745361484325,0.19896436
0.8939484721390054,0.9545745361484325,0.20148587
0.894484412470024,0.9545745361484325,0.20873837
0.8944211157768446,0.9539347408829175,0.20953324
0.8949579831932774,0.9539347408829175,0.21094015
0.8954954954954955,0.9539347408829175,0.21803516
0.8960336538461539,0.9539347408829175,0.21917419
0.8965724594107035,0.9539347408829175,0.22304054
0.8971119133574007,0.9539347408829175,0.22560118
0.8976520168573149,0.9539347408829175,0.22676083
0.8975903614457831,0.9532949456174025,0.23318297
0.8981314044605184,0.9532949456174025,0.23486301
0.8980699638118215,0.9526551503518874,0.23701131
0.8986119493059747,0.9526551503518874,0.23908058
0.8991545893719807,0.9526551503518874,0.23970799
0.8990936555891239,0.9520153550863724,0.240251
0.8996372430471584,0.9520153550863724,0.24220188
0.9001814882032668,0.9520153550863724,0.24318346
0.9007263922518159,0.9520153550863724,0.24352929
0.9012719563900666,0.9520153550863724,0.2439235
0.9018181818181819,0.9520153550863724,0.24714364
0.9023650697392359,0.9520153550863724,0.25084433
0.9029126213592233,0.9520153550863724,0.25108078
0.9034608378870674,0.9520153550863724,0.2538546
0.9040097205346294,0.9520153550863724,0.2550173
0.9045592705167174,0.9520153550863724,0.25885603
0.9051094890510949,0.9520153550863724,0.2686795
0.9050517346317711,0.9513755598208573,0.2703261
0.904993909866017,0.9507357645553423,0.2718118
0.9055453991468617,0.9507357645553423,0.27245054
0.9054878048780488,0.9500959692898272,0.27438074
0.9060402684563759,0.9500959692898272,0.2816621
0.9065934065934066,0.9500959692898272,0.28695774
0.9071472205253512,0.9500959692898272,0.28949586
0.9077017114914425,0.9500959692898272,0.28959057
0.908256880733945,0.9500959692898272,0.292942
0.9082007343941249,0.9494561740243123,0.29545563
0.9087568891610532,0.9494561740243123,0.2967864
0.9087009803921569,0.9488163787587972,0.2970562
0.9086450030656039,0.9481765834932822,0.29792145
0.90920245398773,0.9481765834932822,0.3027094
0.9097605893186004,0.9481765834932822,0.3054711
0.9103194103194103,0.9481765834932822,0.30891398
0.9108789182544561,0.9481765834932822,0.31641153
0.9114391143911439,0.9481765834932822,0.32053602
0.912,0.9481765834932822,0.3215309
0.9125615763546798,0.9481765834932822,0.32257402
0.9131238447319778,0.9481765834932822,0.32363555
0.9136868064118372,0.9481765834932822,0.32793865
0.9142504626773597,0.9481765834932822,0.3302287
0.9148148148148149,0.9481765834932822,0.3327868
0.9153798641136504,0.9481765834932822,0.337089
0.9159456118665018,0.9481765834932822,0.33719692
0.9165120593692022,0.9481765834932822,0.33852136
0.9170792079207921,0.9481765834932822,0.34421343
0.9170278637770898,0.9475367882277671,0.3492073
0.9175960346964065,0.9475367882277671,0.3565742
0.9181649101053937,0.9475367882277671,0.35742313
0.9187344913151365,0.9475367882277671,0.35858244
0.9193047796399751,0.9475367882277671,0.36239702
0.9198757763975155,0.9475367882277671,0.36953294
0.9204474829086389,0.9475367882277671,0.36977145
0.9210199004975125,0.9475367882277671,0.37173364
0.9209707529558183,0.946896992962252,0.38157836
0.9215442092154421,0.946896992962252,0.38234022
0.9221183800623053,0.946896992962252,0.38400936
0.9226932668329177,0.946896992962252,0.38470063
0.9226450405489707,0.946257197696737,0.39096734
0.9232209737827716,0.946257197696737,0.39230055
0.9231730168644597,0.945617402431222,0.3931644
0.92375,0.945617402431222,0.39812478
0.9243277048155097,0.945617402431222,0.39860302
0.9249061326658323,0.945617402431222,0.40295863
0.9254852849092048,0.945617402431222,0.40489045
0.9260651629072681,0.945617402431222,0.40962815
0.9260188087774295,0.944977607165707,0.40977144
0.9265997490589711,0.944977607165707,0.4222449
0.9265536723163842,0.944337811900192,0.42302164
0.9271356783919598,0.944337811900192,0.42486802
0.9277184160905091,0.944337811900192,0.43091717
0.9283018867924528,0.944337811900192,0.43849218
0.9282567652611705,0.9436980166346769,0.44058064
0.9288413098236776,0.9436980166346769,0.44133008
0.9287964713295526,0.9430582213691618,0.4416672
0.9293820933165196,0.9430582213691618,0.44881037
0.929968454258675,0.9430582213691618,0.45419258
0.9299242424242424,0.9424184261036468,0.45700374
0.9298799747315224,0.9417786308381318,0.45794174
0.9298356510745891,0.9411388355726168,0.4698419
0.9304237824161923,0.9411388355726168,0.47496447
0.9310126582278481,0.9411388355726168,0.47700396
0.9316022799240026,0.9411388355726168,0.47879913
0.9321926489226869,0.9411388355726168,0.49654132
0.9327837666455295,0.9411388355726168,0.505975
0.932741116751269,0.9404990403071017,0.5066654
0.9333333333333333,0.9404990403071017,0.5097863
0.9339263024142312,0.9404990403071017,0.51182246
0.9345200254291164,0.9404990403071017,0.5276401
0.9351145038167938,0.9404990403071017,0.53233594
0.9357097390197326,0.9404990403071017,0.5350554
0.9363057324840764,0.9404990403071017,0.53563255
0.9369024856596558,0.9404990403071017,0.5385683
0.9368622448979592,0.9398592450415867,0.5403121
0.9374601148691768,0.9398592450415867,0.54079044
0.9374201787994891,0.9392194497760716,0.55033916
0.9380191693290735,0.9392194497760716,0.5506798
0.9386189258312021,0.9392194497760716,0.5526867
0.9392194497760716,0.9392194497760716,0.5529857
0.939820742637644,0.9392194497760716,0.5620428
0.9397821909032671,0.9385796545105566,0.5637123
0.9397435897435897,0.9379398592450416,0.5660499
0.9403463758819757,0.9379398592450416,0.568078
0.9409499358151476,0.9379398592450416,0.58008265
0.9415542710340398,0.9379398592450416,0.5815085
0.9415167095115681,0.9373000639795266,0.58210415
0.9414790996784566,0.9366602687140115,0.5828035
0.9420849420849421,0.9366602687140115,0.58733124
0.9426915647134578,0.9366602687140115,0.59440887
0.9432989690721649,0.9366602687140115,0.59614927
0.9432624113475178,0.9360204734484965,0.6060699
0.9438709677419355,0.9360204734484965,0.61025894
0.9438347320852163,0.9353806781829814,0.61975986
0.9437984496124031,0.9347408829174664,0.62907696
0.9437621202327084,0.9341010876519513,0.6306831
0.94372574385511,0.9334612923864364,0.6312805
0.9436893203883495,0.9328214971209213,0.63918155
0.9436528497409327,0.9321817018554063,0.6440565
0.9442644199611148,0.9321817018554063,0.6465236
0.9442282749675746,0.9315419065898912,0.6473832
0.9448410123296561,0.9315419065898912,0.6542195
0.9454545454545454,0.9315419065898912,0.656978
0.9454191033138402,0.9309021113243762,0.66478604
0.9460338101430429,0.9309021113243762,0.6678501
0.9459986987638256,0.9302623160588611,0.6685583
0.9466145833333334,0.9302623160588611,0.6797759
0.9465798045602606,0.9296225207933462,0.69043076
0.9471968709256845,0.9296225207933462,0.69349694
0.9471624266144814,0.9289827255278311,0.69709575
0.9471279373368147,0.9283429302623161,0.7078111
0.9477465708687133,0.9283429302623161,0.7105889
0.9483660130718954,0.9283429302623161,0.7135801
0.9483322432962721,0.927703134996801,0.7153838
0.9489528795811518,0.927703134996801,0.7161899
0.9489194499017681,0.927063339731286,0.7176434
0.9488859764089121,0.9264235444657709,0.72067136
0.9495081967213115,0.9264235444657709,0.72155374
0.949475065616798,0.925783749200256,0.724269
0.9500984898227183,0.925783749200256,0.72860694
0.9500657030223391,0.9251439539347409,0.73132044
0.9500328731097962,0.9245041586692259,0.7336289
0.95,0.9238643634037108,0.73414373
0.9499670836076366,0.9232245681381958,0.73644423
0.9499341238471674,0.9225847728726807,0.7381671
0.950560316413975,0.9225847728726807,0.7470783
0.9511873350923483,0.9225847728726807,0.7522039
0.9511551155115512,0.9219449776071658,0.7546103
0.9517833553500661,0.9219449776071658,0.75496393
0.9524124256444151,0.9219449776071658,0.75614053
0.9523809523809523,0.9213051823416507,0.7660014
0.9523494374586366,0.9206653870761357,0.7682609
0.9529801324503311,0.9206653870761357,0.76826704
0.9529489728296885,0.9200255918106206,0.77017343
0.9529177718832891,0.9193857965451055,0.7734989
0.9528865295288653,0.9187460012795905,0.7778406
0.952855245683931,0.9181062060140754,0.78611565
0.9534883720930233,0.9181062060140754,0.7961023
0.9534574468085106,0.9174664107485605,0.7968156
0.9534264803725881,0.9168266154830454,0.79921097
0.9533954727030626,0.9161868202175304,0.80363476
0.9540306462358428,0.9161868202175304,0.8056597
0.9546666666666667,0.9161868202175304,0.8078631
0.9546364242828552,0.9155470249520153,0.81074804
0.9552736982643525,0.9155470249520153,0.8131577
0.9552438209752839,0.9149072296865003,0.81874824
0.9552139037433155,0.9142674344209852,0.81883144
0.9551839464882943,0.9136276391554703,0.8240872
0.9558232931726908,0.9136276391554703,0.8241111
0.956463496316142,0.9136276391554703,0.8286851
0.9564343163538874,0.9129878438899552,0.8354082
0.9564050972501676,0.9123480486244402,0.835479
0.9563758389261745,0.9117082533589251,0.84080696
0.9563465413028879,0.9110684580934101,0.8415504
0.9563172043010753,0.910428662827895,0.84170383
0.9562878278412912,0.9097888675623801,0.8429811
0.9562584118438762,0.909149072296865,0.84574175
0.9562289562289562,0.90850927703135,0.84730667
0.956199460916442,0.9078694817658349,0.84861
0.9561699258260283,0.9072296865003199,0.8494468
0.956140350877193,0.9065898912348048,0.8508905
0.9567859554355166,0.9065898912348048,0.8601114
0.9574324324324325,0.9065898912348048,0.86153424
0.9574036511156186,0.9059500959692899,0.86154306
0.9573748308525034,0.9053103007037748,0.8623773
0.957345971563981,0.9046705054382598,0.8626739
0.9573170731707317,0.9040307101727447,0.86269605
0.9572881355932203,0.9033909149072297,0.8651735
0.9579375848032564,0.9033909149072297,0.86522186
0.957909029192125,0.9027511196417146,0.86538893
0.9578804347826086,0.9021113243761996,0.8662316
0.9585316111488783,0.9021113243761996,0.8674163
0.9591836734693877,0.9021113243761996,0.8691534
0.9591558883594282,0.9014715291106846,0.8727267
0.9591280653950953,0.9008317338451696,0.87583715
0.9597818677573279,0.9008317338451696,0.87655807
0.9604365620736699,0.9008317338451696,0.8774699
0.9604095563139932,0.9001919385796545,0.87890834
0.9610655737704918,0.9001919385796545,0.8796419
0.9617224880382775,0.9001919385796545,0.88237697
0.9623803009575923,0.9001919385796545,0.88342714
0.9630390143737166,0.9001919385796545,0.88428324
0.963013698630137,0.8995521433141395,0.88519585
0.9629883481836875,0.8989123480486244,0.88638484
0.9629629629629629,0.8982725527831094,0.8936418
0.9629375428963624,0.8976327575175944,0.8951945
0.9629120879120879,0.8969929622520794,0.89524925
0.963573883161512,0.8969929622520794,0.8956883
0.9635488308115543,0.8963531669865643,0.89582294
0.9642119752236752,0.8963531669865643,0.896259
0.9648760330578512,0.8963531669865643,0.8978906
0.9648518263266712,0.8957133717210493,0.8985425
0.9648275862068966,0.8950735764555342,0.898735
0.9648033126293996,0.8944337811900192,0.8989665
0.9647790055248618,0.8937939859245042,0.9001048
0.9647546648237734,0.8931541906589892,0.9014871
0.9654218533886584,0.8931541906589892,0.9022679
0.9660899653979239,0.8931541906589892,0.90528023
0.9660664819944599,0.8925143953934741,0.9053642
0.966042966042966,0.891874600127959,0.9058911
0.9660194174757282,0.891234804862444,0.9069483
0.9659958362248439,0.8905950095969289,0.90707356
0.9666666666666667,0.8905950095969289,0.90710825
0.9666435024322446,0.889955214331414,0.90759164
0.9666203059805285,0.889315419065899,0.90805906
0.9665970772442589,0.8886756238003839,0.9085668
0.9672701949860725,0.8886756238003839,0.9097785
0.9679442508710802,0.8886756238003839,0.90988517
0.9679218967921897,0.8880358285348688,0.91050786
0.9685973482205164,0.8880358285348688,0.9113609
0.9692737430167597,0.8880358285348688,0.9141194
0.9692522711390635,0.8873960332693538,0.9144641
0.9692307692307692,0.8867562380038387,0.91496533
0.9692092372288313,0.8861164427383237,0.9155697
0.9698879551820728,0.8861164427383237,0.916345
0.9698668535388928,0.8854766474728087,0.9210163
0.9698457223001402,0.8848368522072937,0.922646
0.9705263157894737,0.8848368522072937,0.92267394
0.9705056179775281,0.8841970569417786,0.9240977
0.9711876317638791,0.8841970569417786,0.9254909
0.9718706047819972,0.8841970569417786,0.92582995
0.971850809289233,0.8835572616762636,0.9262531
0.971830985915493,0.8829174664107485,0.9266909
0.9718111346018323,0.8822776711452335,0.9271887
0.9717912552891397,0.8816378758797185,0.92729735
0.9717713479181369,0.8809980806142035,0.928169
0.9717514124293786,0.8803582853486884,0.9290183
0.9717314487632509,0.8797184900831734,0.9305031
0.9717114568599717,0.8790786948176583,0.9311259
0.9723991507430998,0.8790786948176583,0.93254286
0.9723796033994334,0.8784388995521433,0.93464375
0.9723600283486888,0.8777991042866283,0.93660706
0.9723404255319149,0.8771593090211133,0.9369811
0.9723207948899929,0.8765195137555982,0.9370593
0.9723011363636364,0.8758797184900832,0.93734586
0.9722814498933902,0.8752399232245681,0.93777895
0.9722617354196301,0.8746001279590531,0.93781555
0.9722419928825623,0.8739603326935381,0.9378323
0.9722222222222222,0.8733205374280231,0.93876326
0.9722024233784747,0.872680742162508,0.93997556
0.9721825962910129,0.872040946896993,0.94023293
0.9721627408993576,0.8714011516314779,0.9406133
0.9721428571428572,0.8707613563659629,0.9406457
0.9721229449606862,0.8701215611004478,0.94093114
0.9728183118741058,0.8701215611004478,0.9418186
0.9727988546886185,0.8694817658349329,0.94243276
0.9727793696275072,0.8688419705694178,0.94265157
0.9727598566308244,0.8682021753039028,0.9429677
0.9727403156384505,0.8675623800383877,0.94510376
0.9727207465900933,0.8669225847728727,0.9451676
0.9727011494252874,0.8662827895073576,0.9456798
0.9726815240833933,0.8656429942418427,0.9459322
0.9726618705035971,0.8650031989763276,0.9466192
0.97264218862491,0.8643634037108126,0.946879
0.9726224783861671,0.8637236084452975,0.94726634
0.9726027397260274,0.8630838131797824,0.94770557
0.9725829725829725,0.8624440179142674,0.9477313
0.9725631768953069,0.8618042226487524,0.9479904
0.9725433526011561,0.8611644273832374,0.9490036
0.9725234996384671,0.8605246321177223,0.94922704
0.9725036179450073,0.8598848368522073,0.94989586
0.9724837074583635,0.8592450415866922,0.95006925
0.972463768115942,0.8586052463211772,0.9501458
0.9724437998549673,0.8579654510556622,0.9502262
0.9724238026124818,0.8573256557901472,0.9516859
0.9724037763253449,0.8566858605246321,0.9517821
0.9723837209302325,0.8560460652591171,0.9519107
0.9730909090909091,0.8560460652591171,0.95300007
0.9730713245997089,0.855406269993602,0.9532218
0.9730517115804806,0.854766474728087,0.95400435
0.9730320699708455,0.8541266794625719,0.9545595
0.9730123997082422,0.853486884197057,0.95475477
0.972992700729927,0.8528470889315419,0.95585704
0.9737034331628927,0.8528470889315419,0.9562277
0.9744152046783626,0.8528470889315419,0.95627296
0.9743964886613021,0.8522072936660269,0.9567284
0.9743777452415813,0.8515674984005118,0.95687115
0.9743589743589743,0.8509277031349968,0.957104
0.9743401759530792,0.8502879078694817,0.9572141
0.9743213499633162,0.8496481126039668,0.9579458
0.9743024963289281,0.8490083173384517,0.95862126
0.9742836149889786,0.8483685220729367,0.9588734
0.9742647058823529,0.8477287268074216,0.95911604
0.9742457689477557,0.8470889315419066,0.95942074
0.9749631811487481,0.8470889315419066,0.9597495
0.9749447310243183,0.8464491362763915,0.96040606
0.9749262536873157,0.8458093410108766,0.9611701
0.9749077490774908,0.8451695457453615,0.9622306
0.9748892171344166,0.8445297504798465,0.9625734
0.974870657797487,0.8438899552143314,0.9631503
0.9748520710059172,0.8432501599488164,0.9632107
0.9748334566987417,0.8426103646833013,0.9635828
0.9748148148148148,0.8419705694177864,0.9642434
0.9747961452928094,0.8413307741522713,0.96439725
0.9747774480712166,0.8406909788867563,0.964529
0.9747587230883444,0.8400511836212412,0.9645555
0.975482912332838,0.8400511836212412,0.96486306
0.9754646840148699,0.8394113883557262,0.9648979
0.9754464285714286,0.8387715930902111,0.96491253
