precision,recall,threshold
0.5129224652087475,0.9020979020979021,0.24444334
0.5139442231075697,0.9020979020979021,0.2447136
0.5149700598802395,0.9020979020979021,0.24490918
0.516,0.9020979020979021,0.24672614
0.5170340681362725,0.9020979020979021,0.24675465
0.5180722891566265,0.9020979020979021,0.24828625
0.5171026156941649,0.8986013986013986,0.2518021
0.5181451612903226,0.8986013986013986,0.25235143
0.5191919191919192,0.8986013986013986,0.25307924
0.5182186234817814,0.8951048951048951,0.25400177
0.5192697768762677,0.8951048951048951,0.25497067
0.5203252032520326,0.8951048951048951,0.25573808
0.5213849287169042,0.8951048951048951,0.25797012
0.5224489795918368,0.8951048951048951,0.2584437
0.5214723926380368,0.8916083916083916,0.25936127
0.5225409836065574,0.8916083916083916,0.25952205
0.5236139630390144,0.8916083916083916,0.2605974
0.5246913580246914,0.8916083916083916,0.26165378
0.5257731958762887,0.8916083916083916,0.2617499
0.5268595041322314,0.8916083916083916,0.26213834
0.525879917184265,0.8881118881118881,0.26288506
0.5269709543568465,0.8881118881118881,0.26562414
0.5280665280665281,0.8881118881118881,0.266657
0.5291666666666667,0.8881118881118881,0.26911327
0.5302713987473904,0.8881118881118881,0.2709129
0.5313807531380753,0.8881118881118881,0.27219892
0.5324947589098532,0.8881118881118881,0.2738775
0.5336134453781513,0.8881118881118881,0.27648857
0.5347368421052632,0.8881118881118881,0.2831817
0.5358649789029536,0.8881118881118881,0.28375942
0.5348837209302325,0.8846153846153846,0.28392494
0.5360169491525424,0.8846153846153846,0.28547934
0.5371549893842887,0.8846153846153846,0.28770405
0.5361702127659574,0.8811188811188811,0.29048073
0.5373134328358209,0.8811188811188811,0.2911346
0.5363247863247863,0.8776223776223776,0.29132417
0.5374732334047109,0.8776223776223776,0.29274228
0.5386266094420601,0.8776223776223776,0.29383746
0.5397849462365591,0.8776223776223776,0.29555959
0.540948275862069,0.8776223776223776,0.2959355
0.5421166306695464,0.8776223776223776,0.29620242
0.5432900432900433,0.8776223776223776,0.29683247
0.5422993492407809,0.8741258741258742,0.29798663
0.5434782608695652,0.8741258741258742,0.30008733
0.5446623093681917,0.8741258741258742,0.30027086
0.5458515283842795,0.8741258741258742,0.3009577
0.5470459518599562,0.8741258741258742,0.30858937
0.5482456140350878,0.8741258741258742,0.30969158
0.5494505494505495,0.8741258741258742,0.31058565
0.5484581497797357,0.8706293706293706,0.31099266
0.5496688741721855,0.8706293706293706,0.31539136
0.5508849557522124,0.8706293706293706,0.32038978
0.5521064301552107,0.8706293706293706,0.32150066
0.5533333333333333,0.8706293706293706,0.32189304
0.5545657015590201,0.8706293706293706,0.32193094
0.5558035714285714,0.8706293706293706,0.32221046
0.5570469798657718,0.8706293706293706,0.32490325
0.5582959641255605,0.8706293706293706,0.32589224
0.5595505617977528,0.8706293706293706,0.3261991
0.5608108108108109,0.8706293706293706,0.3270274
0.5620767494356659,0.8706293706293706,0.33031175
0.5633484162895928,0.8706293706293706,0.33097664
0.564625850340136,0.8706293706293706,0.33255032
0.5636363636363636,0.8671328671328671,0.33387983
0.5649202733485194,0.8671328671328671,0.33597916
0.5662100456621004,0.8671328671328671,0.33906347
0.5675057208237986,0.8671328671328671,0.3393491
0.5688073394495413,0.8671328671328671,0.33938393
0.5678160919540229,0.8636363636363636,0.34479582
0.5691244239631337,0.8636363636363636,0.3499007
0.5704387990762124,0.8636363636363636,0.350458
0.5717592592592593,0.8636363636363636,0.35159424
0.5707656612529002,0.8601398601398601,0.35336646
0.5720930232558139,0.8601398601398601,0.35414276
0.5734265734265734,0.8601398601398601,0.3572666
0.5747663551401869,0.8601398601398601,0.35792395
0.5761124121779859,0.8601398601398601,0.36063984
0.5774647887323944,0.8601398601398601,0.361844
0.5764705882352941,0.8566433566433567,0.36225748
0.5754716981132075,0.8531468531468531,0.36279443
0.574468085106383,0.8496503496503497,0.3635164
0.5734597156398105,0.8461538461538461,0.36464342
0.5748218527315915,0.8461538461538461,0.3659024
0.5738095238095238,0.8426573426573427,0.37018
0.5751789976133651,0.8426573426573427,0.37487966
0.5741626794258373,0.8391608391608392,0.37575853
0.5755395683453237,0.8391608391608392,0.37731978
0.5745192307692307,0.8356643356643356,0.37744936
0.5759036144578313,0.8356643356643356,0.38114375
0.5772946859903382,0.8356643356643356,0.3876311
0.576271186440678,0.8321678321678322,0.39200366
0.5776699029126213,0.8321678321678322,0.40217212
0.5790754257907542,0.8321678321678322,0.40511775
0.5780487804878048,0.8286713286713286,0.40549475
0.5770171149144254,0.8251748251748252,0.40730175
0.5784313725490197,0.8251748251748252,0.40818587
0.5798525798525799,0.8251748251748252,0.40980098
0.5812807881773399,0.8251748251748252,0.4112779
0.5802469135802469,0.8216783216783217,0.41231272
0.5816831683168316,0.8216783216783217,0.41279683
0.5831265508684863,0.8216783216783217,0.41696513
0.5845771144278606,0.8216783216783217,0.41938677
0.5835411471321695,0.8181818181818182,0.42137444
0.585,0.8181818181818182,0.42172858
0.5839598997493735,0.8146853146853147,0.4245739
0.585427135678392,0.8146853146853147,0.42510626
0.5869017632241813,0.8146853146853147,0.4257666
0.5858585858585859,0.8111888111888111,0.42907593
0.5873417721518988,0.8111888111888111,0.4308515
0.5862944162436549,0.8076923076923077,0.43768662
0.5877862595419847,0.8076923076923077,0.43798462
0.5892857142857143,0.8076923076923077,0.43838385
0.5907928388746803,0.8076923076923077,0.43881947
0.5923076923076923,0.8076923076923077,0.4407566
0.5938303341902313,0.8076923076923077,0.446762
0.595360824742268,0.8076923076923077,0.44832873
0.5943152454780362,0.8041958041958042,0.44908732
0.5958549222797928,0.8041958041958042,0.45025098
0.5974025974025974,0.8041958041958042,0.45058864
0.5989583333333334,0.8041958041958042,0.45133725
0.6005221932114883,0.8041958041958042,0.45325345
0.6020942408376964,0.8041958041958042,0.4548379
0.6036745406824147,0.8041958041958042,0.45802155
0.6052631578947368,0.8041958041958042,0.45897514
0.6068601583113457,0.8041958041958042,0.46162394
0.6084656084656085,0.8041958041958042,0.46584547
0.610079575596817,0.8041958041958042,0.46603823
0.6090425531914894,0.8006993006993007,0.46904778
0.6106666666666667,0.8006993006993007,0.4696223
0.6122994652406417,0.8006993006993007,0.47167942
0.613941018766756,0.8006993006993007,0.473268
0.6129032258064516,0.7972027972027972,0.47536713
0.6145552560646901,0.7972027972027972,0.47761172
0.6162162162162163,0.7972027972027972,0.47829786
0.6151761517615176,0.7937062937062938,0.4822284
0.6141304347826086,0.7902097902097902,0.4842754
0.6158038147138964,0.7902097902097902,0.48548698
0.6147540983606558,0.7867132867132867,0.4875602
0.6164383561643836,0.7867132867132867,0.4923859
0.6181318681318682,0.7867132867132867,0.49245727
0.6198347107438017,0.7867132867132867,0.49308416
0.6215469613259669,0.7867132867132867,0.4946664
0.6232686980609419,0.7867132867132867,0.49497217
0.6222222222222222,0.7832167832167832,0.49616888
0.6239554317548747,0.7832167832167832,0.49667352
0.6256983240223464,0.7832167832167832,0.49822444
0.6274509803921569,0.7832167832167832,0.49840236
0.6292134831460674,0.7832167832167832,0.5024449
0.6281690140845071,0.7797202797202797,0.5039228
0.6299435028248588,0.7797202797202797,0.5048335
0.6317280453257791,0.7797202797202797,0.5061491
0.6335227272727273,0.7797202797202797,0.50726575
0.6353276353276354,0.7797202797202797,0.50742906
0.6342857142857142,0.7762237762237763,0.5093547
0.6361031518624641,0.7762237762237763,0.51415986
0.6379310344827587,0.7762237762237763,0.5146895
0.6397694524495677,0.7762237762237763,0.5150322
0.6416184971098265,0.7762237762237763,0.51536953
0.6434782608695652,0.7762237762237763,0.51901895
0.6453488372093024,0.7762237762237763,0.5215925
0.6472303206997084,0.7762237762237763,0.52226186
0.6491228070175439,0.7762237762237763,0.5227722
0.6510263929618768,0.7762237762237763,0.52834046
0.65,0.7727272727272727,0.5303627
0.6519174041297935,0.7727272727272727,0.5306301
0.6538461538461539,0.7727272727272727,0.53258914
0.655786350148368,0.7727272727272727,0.5331692
0.6547619047619048,0.7692307692307693,0.54408723
0.6567164179104478,0.7692307692307693,0.5462155
0.6586826347305389,0.7692307692307693,0.5520063
0.6576576576576577,0.7657342657342657,0.55277884
0.6566265060240963,0.7622377622377622,0.55351186
0.6586102719033232,0.7622377622377622,0.55535364
0.6606060606060606,0.7622377622377622,0.5554265
0.662613981762918,0.7622377622377622,0.5554306
0.6615853658536586,0.7587412587412588,0.5596992
0.6636085626911316,0.7587412587412588,0.5603274
0.6625766871165644,0.7552447552447552,0.56282336
0.6615384615384615,0.7517482517482518,0.56516474
0.6635802469135802,0.7517482517482518,0.57449454
0.6625386996904025,0.7482517482517482,0.5775694
0.6614906832298136,0.7447552447552448,0.5806233
0.6635514018691588,0.7447552447552448,0.5820026
0.665625,0.7447552447552448,0.58454645
0.664576802507837,0.7412587412587412,0.5854684
0.6635220125786163,0.7377622377622378,0.5856455
0.6656151419558359,0.7377622377622378,0.58567756
0.6677215189873418,0.7377622377622378,0.58609205
0.6698412698412698,0.7377622377622378,0.59054357
0.6719745222929936,0.7377622377622378,0.5910892
0.6741214057507987,0.7377622377622378,0.59330946
0.6762820512820513,0.7377622377622378,0.5985304
0.6752411575562701,0.7342657342657343,0.59861326
0.6741935483870968,0.7307692307692307,0.60484356
0.6763754045307443,0.7307692307692307,0.6052841
0.6785714285714286,0.7307692307692307,0.6053013
0.6775244299674267,0.7272727272727273,0.60554737
0.6797385620915033,0.7272727272727273,0.60659945
0.6786885245901639,0.7237762237762237,0.6066857
0.6776315789473685,0.7202797202797203,0.6080071
0.6798679867986799,0.7202797202797203,0.6127709
0.6788079470198676,0.7167832167832168,0.6134784
0.6777408637873754,0.7132867132867133,0.6156174
0.6766666666666666,0.7097902097902098,0.61704093
0.6789297658862876,0.7097902097902098,0.61811763
0.6778523489932886,0.7062937062937062,0.61855435
0.6767676767676768,0.7027972027972028,0.6216589
0.6790540540540541,0.7027972027972028,0.6233561
0.6813559322033899,0.7027972027972028,0.62629205
0.6836734693877551,0.7027972027972028,0.6279009
0.6860068259385665,0.7027972027972028,0.6288876
0.6883561643835616,0.7027972027972028,0.629263
0.6907216494845361,0.7027972027972028,0.6314188
0.6931034482758621,0.7027972027972028,0.6322186
0.6920415224913494,0.6993006993006993,0.63395077
0.6944444444444444,0.6993006993006993,0.6347418
0.6968641114982579,0.6993006993006993,0.63529354
0.6958041958041958,0.6958041958041958,0.638366
0.6947368421052632,0.6923076923076923,0.6389089
0.6971830985915493,0.6923076923076923,0.6391672
0.6996466431095406,0.6923076923076923,0.64300853
0.6985815602836879,0.6888111888111889,0.64432216
0.697508896797153,0.6853146853146853,0.6448148
0.7,0.6853146853146853,0.6496551
0.6989247311827957,0.6818181818181818,0.6518888
0.697841726618705,0.6783216783216783,0.6538181
0.7003610108303249,0.6783216783216783,0.66062105
0.7028985507246377,0.6783216783216783,0.66132784
0.7018181818181818,0.6748251748251748,0.66523945
0.7007299270072993,0.6713286713286714,0.6658443
0.6996336996336996,0.6678321678321678,0.6678526
0.7022058823529411,0.6678321678321678,0.6720186
0.7047970479704797,0.6678321678321678,0.6724912
0.7074074074074074,0.6678321678321678,0.6782707
0.7063197026022305,0.6643356643356644,0.6837218
0.7052238805970149,0.6608391608391608,0.6854847
0.7078651685393258,0.6608391608391608,0.69309133
0.706766917293233,0.6573426573426573,0.6932198
0.7094339622641509,0.6573426573426573,0.6965855
0.7121212121212122,0.6573426573426573,0.70007527
0.714828897338403,0.6573426573426573,0.7047541
0.7175572519083969,0.6573426573426573,0.70646083
0.7203065134099617,0.6573426573426573,0.70789146
0.7230769230769231,0.6573426573426573,0.71117836
0.7258687258687259,0.6573426573426573,0.711344
0.7248062015503876,0.6538461538461539,0.7117469
0.7276264591439688,0.6538461538461539,0.7127989
0.73046875,0.6538461538461539,0.72588396
0.7294117647058823,0.6503496503496503,0.72730505
0.7283464566929134,0.6468531468531469,0.7278972
0.7312252964426877,0.6468531468531469,0.7289632
0.7301587301587301,0.6433566433566433,0.73279333
0.7330677290836654,0.6433566433566433,0.7347832
0.732,0.6398601398601399,0.7437293
0.7349397590361446,0.6398601398601399,0.7447269
0.7379032258064516,0.6398601398601399,0.74595946
0.7368421052631579,0.6363636363636364,0.7473807
0.7398373983739838,0.6363636363636364,0.75417525
0.7428571428571429,0.6363636363636364,0.7552798
0.7418032786885246,0.6328671328671329,0.767781
0.7448559670781894,0.6328671328671329,0.7680587
0.743801652892562,0.6293706293706294,0.7688481
0.7427385892116183,0.6258741258741258,0.76931417
0.7458333333333333,0.6258741258741258,0.7696821
0.7489539748953975,0.6258741258741258,0.7724036
0.7521008403361344,0.6258741258741258,0.7735942
0.7552742616033755,0.6258741258741258,0.77515966
0.7584745762711864,0.6258741258741258,0.7752434
0.7574468085106383,0.6223776223776224,0.7818975
0.7564102564102564,0.6188811188811189,0.782881
0.759656652360515,0.6188811188811189,0.7840757
0.7586206896551724,0.6153846153846154,0.7861903
0.7619047619047619,0.6153846153846154,0.7878061
0.7608695652173914,0.6118881118881119,0.78847045
0.759825327510917,0.6083916083916084,0.78868395
0.7587719298245614,0.6048951048951049,0.78887516
0.762114537444934,0.6048951048951049,0.79475665
0.7654867256637168,0.6048951048951049,0.797775
0.7644444444444445,0.6013986013986014,0.7982886
0.7678571428571429,0.6013986013986014,0.8002352
0.7668161434977578,0.5979020979020979,0.8011586
0.7702702702702703,0.5979020979020979,0.8023472
0.7737556561085973,0.5979020979020979,0.80509764
0.7727272727272727,0.5944055944055944,0.80902094
0.776255707762557,0.5944055944055944,0.8095392
0.7798165137614679,0.5944055944055944,0.81076646
0.7788018433179723,0.5909090909090909,0.81141806
0.7777777777777778,0.5874125874125874,0.81246996
0.7767441860465116,0.583916083916084,0.814321
0.7757009345794392,0.5804195804195804,0.8169842
0.7746478873239436,0.5769230769230769,0.81822103
0.7735849056603774,0.5734265734265734,0.81884176
0.7772511848341233,0.5734265734265734,0.82044715
0.7761904761904762,0.5699300699300699,0.82177013
0.7751196172248804,0.5664335664335665,0.8219636
0.7740384615384616,0.5629370629370629,0.8246794
0.7729468599033816,0.5594405594405595,0.8256779
0.7766990291262136,0.5594405594405595,0.82624185
0.775609756097561,0.5559440559440559,0.82625765
0.7745098039215687,0.5524475524475524,0.827288
0.7733990147783252,0.548951048951049,0.82880133
0.7772277227722773,0.548951048951049,0.830635
0.7810945273631841,0.548951048951049,0.83343905
0.785,0.548951048951049,0.83374256
0.7889447236180904,0.548951048951049,0.8345171
0.7878787878787878,0.5454545454545454,0.83797425
0.7918781725888325,0.5454545454545454,0.83898
0.7959183673469388,0.5454545454545454,0.83909786
0.8,0.5454545454545454,0.8396719
0.7989690721649485,0.541958041958042,0.8398567
0.7979274611398963,0.5384615384615384,0.84104365
0.8020833333333334,0.5384615384615384,0.84140944
0.8010471204188482,0.534965034965035,0.84249127
0.8052631578947368,0.534965034965035,0.8445945
0.8095238095238095,0.534965034965035,0.8474491
0.8138297872340425,0.534965034965035,0.84761804
0.8181818181818182,0.534965034965035,0.85106784
0.8225806451612904,0.534965034965035,0.8513625
0.8216216216216217,0.5314685314685315,0.85165817
0.8206521739130435,0.527972027972028,0.85303473
0.825136612021858,0.527972027972028,0.85327876
0.8241758241758241,0.5244755244755245,0.85418177
0.8287292817679558,0.5244755244755245,0.8561063
0.8277777777777777,0.5209790209790209,0.8561528
0.8268156424581006,0.5174825174825175,0.8563663
0.8258426966292135,0.513986013986014,0.86500907
0.8248587570621468,0.5104895104895105,0.8663535
0.8238636363636364,0.506993006993007,0.8667765
0.8285714285714286,0.506993006993007,0.86721545
0.8275862068965517,0.5034965034965035,0.870259
0.8265895953757225,0.5,0.87209576
0.8313953488372093,0.5,0.87270546
0.8362573099415205,0.5,0.873819
0.8352941176470589,0.4965034965034965,0.8743439
0.834319526627219,0.493006993006993,0.8743745
0.8333333333333334,0.48951048951048953,0.8759853
0.8323353293413174,0.486013986013986,0.877624
0.8313253012048193,0.4825174825174825,0.87881404
0.8363636363636363,0.4825174825174825,0.8795683
0.8353658536585366,0.479020979020979,0.8843059
0.8343558282208589,0.4755244755244755,0.8872616
0.8395061728395061,0.4755244755244755,0.8877422
0.8385093167701864,0.47202797202797203,0.89142996
0.84375,0.47202797202797203,0.89201003
0.8427672955974843,0.46853146853146854,0.8963971
0.8417721518987342,0.46503496503496505,0.89793897
0.8407643312101911,0.46153846153846156,0.89838696
0.8461538461538461,0.46153846153846156,0.89884055
0.8451612903225807,0.458041958041958,0.89941347
0.8441558441558441,0.45454545454545453,0.8997217
0.8431372549019608,0.45104895104895104,0.90130824
0.8421052631578947,0.44755244755244755,0.9015856
0.847682119205298,0.44755244755244755,0.9034056
0.8466666666666667,0.44405594405594406,0.9037781
0.8456375838926175,0.4405594405594406,0.9046312
0.8445945945945946,0.4370629370629371,0.9048397
0.8435374149659864,0.43356643356643354,0.9079157
0.8493150684931506,0.43356643356643354,0.90868014
0.8482758620689655,0.43006993006993005,0.9088001
0.8472222222222222,0.42657342657342656,0.9108872
0.8531468531468531,0.42657342657342656,0.91096616
0.852112676056338,0.4230769230769231,0.9120365
0.8581560283687943,0.4230769230769231,0.9137825
0.8571428571428571,0.4195804195804196,0.9148813
0.8633093525179856,0.4195804195804196,0.9156674
0.8623188405797102,0.4160839160839161,0.9178275
0.8613138686131386,0.4125874125874126,0.92037004
0.8602941176470589,0.4090909090909091,0.92233753
0.8666666666666667,0.4090909090909091,0.9223409
0.8656716417910447,0.40559440559440557,0.92306966
0.8721804511278195,0.40559440559440557,0.9233038
0.8712121212121212,0.4020979020979021,0.9237062
0.8702290076335878,0.3986013986013986,0.92445815
0.8692307692307693,0.3951048951048951,0.9258699
0.8682170542635659,0.3916083916083916,0.92594326
0.8671875,0.3881118881118881,0.9267655
0.8661417322834646,0.38461538461538464,0.92691493
0.873015873015873,0.38461538461538464,0.9284803
0.872,0.3811188811188811,0.9288582
0.8790322580645161,0.3811188811188811,0.92916536
0.8780487804878049,0.3776223776223776,0.93174714
0.8770491803278688,0.3741258741258741,0.932117
0.8760330578512396,0.3706293706293706,0.93425006
0.8833333333333333,0.3706293706293706,0.935043
0.8823529411764706,0.36713286713286714,0.9352124
0.8813559322033898,0.36363636363636365,0.9354884
0.8803418803418803,0.36013986013986016,0.9356428
0.8879310344827587,0.36013986013986016,0.93721414
0.8869565217391304,0.35664335664335667,0.937507
0.8859649122807017,0.3531468531468531,0.9383805
0.8938053097345132,0.3531468531468531,0.9390357
0.9017857142857143,0.3531468531468531,0.9393292
0.9009009009009009,0.34965034965034963,0.9393435
0.9090909090909091,0.34965034965034963,0.9399445
0.908256880733945,0.34615384615384615,0.9403325
0.9074074074074074,0.34265734265734266,0.941462
0.9065420560747663,0.33916083916083917,0.9435873
0.9056603773584906,0.3356643356643357,0.9436368
0.9047619047619048,0.3321678321678322,0.94386077
0.9038461538461539,0.32867132867132864,0.9457013
0.9029126213592233,0.32517482517482516,0.9461293
0.9019607843137255,0.32167832167832167,0.94633704
0.9108910891089109,0.32167832167832167,0.9469779
0.91,0.3181818181818182,0.9470208
0.9191919191919192,0.3181818181818182,0.94724995
0.9183673469387755,0.3146853146853147,0.9484264
0.9175257731958762,0.3111888111888112,0.9490853
0.9270833333333334,0.3111888111888112,0.950172
0.9263157894736842,0.3076923076923077,0.9503234
0.925531914893617,0.3041958041958042,0.95095664
0.9247311827956989,0.3006993006993007,0.9519741
0.9347826086956522,0.3006993006993007,0.95210344
0.9340659340659341,0.2972027972027972,0.9521363
0.9333333333333333,0.2937062937062937,0.953465
0.9438202247191011,0.2937062937062937,0.95376563
0.9431818181818182,0.2902097902097902,0.9550564
0.9425287356321839,0.2867132867132867,0.9555673
0.9534883720930233,0.2867132867132867,0.9556641
0.9529411764705882,0.28321678321678323,0.95595115
0.9642857142857143,0.28321678321678323,0.9563603
0.9759036144578314,0.28321678321678323,0.95694286
0.975609756097561,0.27972027972027974,0.9569816
0.9753086419753086,0.2762237762237762,0.9572547
0.975,0.2727272727272727,0.9574754
0.9746835443037974,0.2692307692307692,0.96004105
0.9743589743589743,0.26573426573426573,0.96023995
0.974025974025974,0.26223776223776224,0.96039057
0.9736842105263158,0.25874125874125875,0.961733
0.9733333333333334,0.25524475524475526,0.96188855
0.972972972972973,0.2517482517482518,0.9630183
0.9726027397260274,0.24825174825174826,0.9630872
0.9722222222222222,0.24475524475524477,0.9631883
0.971830985915493,0.24125874125874125,0.9641174
0.9714285714285714,0.23776223776223776,0.96413255
0.9710144927536232,0.23426573426573427,0.9646457
0.9705882352941176,0.23076923076923078,0.9646955
0.9701492537313433,0.22727272727272727,0.9651734
0.9848484848484849,0.22727272727272727,0.9661818
0.9846153846153847,0.22377622377622378,0.96657926
0.984375,0.2202797202797203,0.9669094
0.9841269841269841,0.21678321678321677,0.9673169
0.9838709677419355,0.21328671328671328,0.9678985
0.9836065573770492,0.2097902097902098,0.9681718
0.9833333333333333,0.2062937062937063,0.9692486
0.9830508474576272,0.20279720279720279,0.96929765
0.9827586206896551,0.1993006993006993,0.96979874
0.9824561403508771,0.1958041958041958,0.97068274
0.9821428571428571,0.19230769230769232,0.97078764
0.9818181818181818,0.1888111888111888,0.9708986
0.9814814814814815,0.1853146853146853,0.97094214
0.9811320754716981,0.18181818181818182,0.97173405
0.9807692307692307,0.17832167832167833,0.97255695
0.9803921568627451,0.17482517482517482,0.97256315
0.98,0.17132867132867133,0.9734384
0.9795918367346939,0.16783216783216784,0.973853
0.9791666666666666,0.16433566433566432,0.9739368
0.9787234042553191,0.16083916083916083,0.9742354
0.9782608695652174,0.15734265734265734,0.97469485
0.9777777777777777,0.15384615384615385,0.9750088
0.9772727272727273,0.15034965034965034,0.9766648
0.9767441860465116,0.14685314685314685,0.97675246
0.9761904761904762,0.14335664335664336,0.9772996
0.975609756097561,0.13986013986013987,0.9773113
0.975,0.13636363636363635,0.97731495
0.9743589743589743,0.13286713286713286,0.97749376
0.9736842105263158,0.12937062937062938,0.9788463
0.972972972972973,0.1258741258741259,0.9792336
0.9722222222222222,0.12237762237762238,0.97990066
0.9714285714285714,0.11888111888111888,0.9802806
0.9705882352941176,0.11538461538461539,0.9808472
0.9696969696969697,0.11188811188811189,0.98196113
0.96875,0.10839160839160839,0.98272955
1.0,0.10839160839160839,0.9828293
1.0,0.1048951048951049,0.9835719
1.0,0.10139860139860139,0.98365515
1.0,0.0979020979020979,0.9839574
1.0,0.0944055944055944,0.9844282
1.0,0.09090909090909091,0.9846927
1.0,0.08741258741258741,0.9857554
1.0,0.08391608391608392,0.9868485
1.0,0.08041958041958042,0.98755497
1.0,0.07692307692307693,0.9880845
1.0,0.07342657342657342,0.988531
1.0,0.06993006993006994,0.98955905
1.0,0.06643356643356643,0.9897922
1.0,0.06293706293706294,0.99028254
1.0,0.05944055944055944,0.990339
1.0,0.055944055944055944,0.99038905
1.0,0.05244755244755245,0.9914887
1.0,0.04895104895104895,0.9918344
1.0,0.045454545454545456,0.991915
1.0,0.04195804195804196,0.99195236
1.0,0.038461538461538464,0.9921172
1.0,0.03496503496503497,0.99264914
1.0,0.03146853146853147,0.99276966
1.0,0.027972027972027972,0.9927939
1.0,0.024475524475524476,0.9933176
1.0,0.02097902097902098,0.9935602
1.0,0.017482517482517484,0.9939672
1.0,0.013986013986013986,0.9939711
1.0,0.01048951048951049,0.99399394
1.0,0.006993006993006993,0.99409276
1.0,0.0034965034965034965,0.99410915
