Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
0.5077566044506829,-0.2626562043580261,-0.3949128910592568,-0.2442799795199094,0.3363029821564993,-0.2906394882140165,-0.4574594113270122,-0.7999753311018362,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.2802660849634521,-0.3949128910592568,-0.2442799795199094,1.4387979150411767,0.6028630809742132,-0.4362805997965849,-0.6917784135520609,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,2.772882639751558,-0.3949128910592568,-0.2442799795199094,-0.2149444842858395,-0.3364847223894053,-0.4574594113270122,-0.7877859006369282,1.0425075527699992,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.1480157837184766,-0.3949128910592568,-0.2442799795199094,-0.3757249953315216,-0.4259951446838897,-0.34332915832124,-0.2839560398265808,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4185723489836814,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,0.2327843426063553,0.5960505263434771,1.004998301870534,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,1.90996102540294,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,0.0158029927211876,-0.4574594113270122,-0.6293232841148793,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5858747601004849,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5556074341201264,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1642805416589917,-0.3949128910592568,-0.2442799795199094,0.0836478933704273,0.4167729968990801,-0.3493360202299998,-0.5799239992719787,1.7181873508083474,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5434218872968651,0.9121035220250344,1.8451314893481048,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.1327025909427426,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,0.1061507422188793,-0.3184436315780436,-0.1962776494451522,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.1661131933625259,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,0.0130950932524264,-0.3493360202299998,-0.5889056967335272,0.7088535414300889,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3283637224502665,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5480864622098555,0.9121035220250344,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5515455851790393,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.1635278492072107,5.107092387755773,2.093020144551877,-0.4905682175070089,-0.4116894499776698,-0.2291989258589117,-0.2333924642813353,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5578348996684644,0.569712783551162,0.1386109580437964,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3698485537881641,-0.3949128910592568,-0.2442799795199094,0.1525538266757196,-0.3000522459855594,-0.4574594113270122,-0.7775211181653346,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4352776501935731,10.609097666570804,8.00161483800698,1.1402055373849098,0.859070306188883,-0.2746744274000996,-0.2826058476028941,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5869229791820557,2.281666434833637,2.527739718252425,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
5.628615683365349,5.557383390716629,2.749090125406475,1.0048120830266207,0.8186445152935456,0.5141477691738913,-0.3052857611960932,-0.5113717176910147,-0.2898166794801801,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5358222989554764,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.1460385509805471,-0.1297072861014033,0.0355832422145113,0.2205239438740551,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2459509031481345,-0.3949128910592568,-0.2442799795199094,-0.1690071954156446,0.0462886978515766,-0.1895014528049086,-0.5291579553040073,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.8385015670606644,-0.3949128910592568,-0.2442799795199094,-0.0311953288050599,-0.197099037922337,-0.4574594113270122,-0.4693369836651552,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1262295778105777,1.177088617173609,0.6403461270994462,-0.3527563508964242,-0.364787885496635,-0.4574594113270122,-0.8397941550350155,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,-0.164048523623755,1.177088617173609,1.7408210037339245,2.7020733589715364,3.3476628063782474,-0.4558138814708174,-0.5515552796718498,0.2876286470899379,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,0.5726088561365558,3.535090879522908,0.1874175605103361,0.841613159728643,0.4215955987002603,-0.4574594113270122,-0.689668498863045,0.5979288946913515,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.6119267153776686,0.4399757628528986,-0.3512002145030403,-0.2380004792992165,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.3830036874042856,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.5893338830696687,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5560005162757155,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.3133343377214018,-0.1769382909026538,-0.4574594113270122,-0.6729343721183029,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2149444842858395,0.6724598363712518,-0.3952065516538939,0.1696386141204684,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.238502831938723,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5602982145101559,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.3788273621018127,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5493268548071847,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5594741508123012,-0.1694697299464615,0.129496137407706,0.5774305162152196,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5926881841306955,-0.4574594113270122,0.1386109580437964,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.0488976632064529,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,-0.3300883398155641,-0.3141330623753496,-0.520185350183886,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2988510236461247,1.9630893712900417,-0.123970829019677,-0.697286017422886,-0.6141766753028981,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.2754636019522763,1.9630893712900417,1.4485405381068894,-0.6513487285526911,-0.5782751717590962,-0.4574594113270122,-0.714649317847481,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.8216292128386739,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.5382332028430894,-0.4574594113270122,-0.714649317847481,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6283800841175936,-0.566482707091424,-0.4574594113270122,0.6505671194829135,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5135368619421063,-0.4602631734747734,-0.34332915832124,0.0627655947259282,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5365055063772038,-0.4087257353150099,-0.4574594113270122,-0.1051776922108543,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.6333047838658288,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,-0.5002702017896684,-0.4574594113270122,-0.6972358457547555,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.1525538266757196,0.075777138878169,-0.3493360202299998,-0.5439972503822776,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3297877064613267,-0.2538426308364322,-0.4574594113270122,-0.5239205413812529,-0.3190829709737799,3.648225616326896,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2988510236461247,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,0.2577287801198151,-0.4194159936584214,-0.0628532729106061,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
3.5200266508710745,0.4395875451016595,4.32109163363934,7.397710077836827,2.816916581147024,3.261802205514813,-0.3562985220619865,-0.4459820555364641,0.1360031662808566,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6157490039252543,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.3961121656826368,-0.4574594113270122,-0.2026931564083638,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.3852708356642754,0.3910878630571761,-0.1805868998433158,4.3558157582985535,5.371679039903317,-0.2284207196606281,-0.4367436222990771,-0.2346949193757723,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,-0.0343504211561737,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,0.3922883460106844,-0.2063728793664461,-0.0851328473613175,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5926881841306955,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2612640959238685,1.177088617173609,-0.123970829019677,0.6578640042478635,0.6044435207158226,-0.4253602802370692,-0.5013342437551,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.2371107235045653,-0.3949128910592568,-0.2442799795199094,-0.2379131287209369,-0.1276283182912283,-0.2520249723513774,-0.5439972503822776,11.327209190427878,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.0733294573125875,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.1630930638494351,-0.4574594113270122,-0.4721437526028755,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.221459759981012,-0.279890875013468,-0.2006663626074687,-0.3392147858066308,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.3933052898170522,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.4803190985862995,-0.4574594113270122,-0.7277763857829413,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,0.1382710246793732,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5248596743765775,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.3350458429342232,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.5198369579615209,-0.4574594113270122,-0.5702514272096914,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0147419600651349,-0.2485054486969042,0.0561266861120748,0.8425506800225825,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2793615055679178,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.4375517600582084,-0.4574594113270122,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,-0.1429348790204694,-0.3949128910592568,-0.2442799795199094,0.7267699375531559,0.2486735970258701,-0.3718617215726831,-0.5578627434067513,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.2006218027268941,-0.2006663626074687,-0.0098563287735475,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,-0.3099878911193858,-0.3949128910592568,-0.2442799795199094,-0.0771326176752548,-0.2129708218316521,-0.3249210616127209,-0.3136381522415121,0.96772899343032,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5607175021427843,-0.4574594113270122,-0.4757364356831441,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5691032547953512,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.444630928636814,-0.4282488157092671,0.0561266861120748,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.0311953288050599,0.0224853893662018,-0.4574594113270122,-0.7390281787772967,0.803371368820937,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.2904983730411788,0.3910878630571761,0.028184861318852,0.0147419600651349,-0.4044717128581644,-0.3691005183652993,-0.469864544250395,-0.1418961634573119,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.4509165533482369,0.569712783551162,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.3974573801881231,1.5035056786479366,1.5957169528353992,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3308695176317504,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.57526154189958,0.2273220450772892,0.0248429130669941,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.8089836090927222,0.0001738680109356,-0.3949128910592568,-0.2442799795199094,-0.191975839850742,-0.477959652716798,-0.4574594113270122,-0.7214753931739204,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.8645818041637405,0.8139265685247964,-0.4574594113270122,-0.7961547660949878,2.314866989744933,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.5790613360702743,-0.4574594113270122,0.4799150724959565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,0.0419371210356647,-0.3949128910592568,-0.2442799795199094,0.0606792489353298,-0.2944017211834842,0.6577561086711642,0.8163433983795565,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,1.2245487038478104,-0.3949128910592568,-0.2442799795199094,-0.1001012621103522,0.1866924331309385,-0.1835468328739804,-0.1402611673896792,0.2758663134698654,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.0138916276608785,1.2700551816495318,-0.3949128910592568,-0.2442799795199094,0.6119267153776686,0.2046259338373045,-0.3779363973897487,-0.5207193818950063,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,1.4004493385012449,5.893093141872207,4.474551573246932,0.2444284044161094,0.3359509383051636,-0.3389395379464281,-0.5445021415486888,0.2202422955845383,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.3331662054614423,0.3910878630571761,-0.1310478378726319,2.564261492360952,1.5196036207113486,-0.401558892658679,-0.5654037143170244,-0.0323592052219334,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,0.1650868600802008,-0.4574594113270122,-0.5702514272096914,4.914234073054094,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,1.3265747840763316,0.3910878630571761,1.5377108496541203,0.4970834932021814,0.7041201228693853,-0.4574594113270122,-0.668107833732473,2.5060806131036344,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.3616869040295176,-0.4574594113270122,-0.3164611809069196,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.3990828309054745,-0.3949128910592568,-0.2442799795199094,-0.3068190620262293,-0.341795699051894,-0.4574594113270122,-0.7775211181653346,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.6141766753028981,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,-0.1262295778105777,-0.3949128910592568,-0.2442799795199094,0.1295851822406222,0.0891302848818726,-0.346413776965903,-0.5029704761253059,-0.0276929619922485,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.1102106137347614,0.2912173381644399,-0.3949128910592568,-0.2442799795199094,0.2903656932863043,0.7770437112705277,-0.4155340223257623,-0.6624088810910579,4.899511275839847,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2654404212263414,-0.3949128910592568,-0.2442799795199094,0.0606792489353298,1.7137568605607811e-06,-0.4574594113270122,-0.1653630128106794,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.3986936397666191,0.3184232178803408,-0.4574594113270122,-0.2904570639469992,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5693653095657438,-0.4574594113270122,-0.6122580855596575,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.5824427952473987,-0.5491870922455049,0.9121035220250344,1.0487552359452283,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.0946974048333954,0.0951156632204864,-0.3949128910592568,-0.2442799795199094,-0.4905682175070089,-0.460481552467571,-0.4574594113270122,-0.6577652953590799,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,1.2550487595603972,0.2713937456189184,-0.1708067134236869,-0.335850885695786,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6743173729877885,-0.5711996929584929,-0.4574594113270122,1.1625232809220307,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.4297092164569425,-0.3949128910592568,-0.2442799795199094,-0.4216622842017165,-0.5349487830366971,0.0482253694374134,0.3748984266210411,-0.3190829709737799,2.657792502966313,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2838504175911319,-0.1008987317111715,-0.4574594113270122,-0.6577652953590799,1.01989682923228,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,0.3910878630571761,1.3975860743656146,-0.3527563508964242,-0.439543376313193,-0.4574594113270122,-0.7487797149579245,-0.3190829709737799,1.6673593896057308,May,1,1,1,1,Returning_Visitor,False
1.4114376183768005,0.2340480849494186,-0.3949128910592568,-0.2442799795199094,-0.3527563508964242,-0.4707166630562204,-0.16012009608195,-0.4302292258837218,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,0.0377106045002324,1.2181976310477962,-0.4574594113270122,-0.3733452033953207,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6054114396824961,-0.5812888016186124,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.3959244094754346,-0.2181087344649817,0.3910878630571761,0.0883394365689682,0.1066165378055247,0.4259187083857859,-0.2063728793664461,-0.3408400418367354,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,-0.2515193368847651,0.3910878630571761,0.1944945693632909,-0.2838504175911319,-0.1349658518622243,-0.4574594113270122,-0.7877859006369282,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.6513487285526911,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
1.7126646230188396,0.6817501573745145,0.3910878630571761,-0.2442799795199094,0.2444284044161094,-0.0678448899881667,-0.4574594113270122,-0.7922184170826683,1.6730558722541775,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.2065295998086437,0.5158108320229243,1.177088617173609,0.6389307253288552,-0.5594741508123012,-0.4036942837234697,-0.4574594113270122,-0.5315862043342059,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.2608817731560344,-0.0864595140197658,0.2615611250877097,0.1863935262853652,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
-0.6971514141174737,-0.4519829514034647,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6194177707107523,3.651229368185685,3.2103479266784998,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
2.315118632302918,3.7285186763719183,1.9630893712900417,0.3218807287164781,0.4052089154617916,-0.0491603848591662,-0.2248921161064509,-0.4538414631791522,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
0.5077566044506829,1.6740450492420778,-0.3949128910592568,-0.2442799795199094,-0.697286017422886,-0.6030655530382469,-0.4574594113270122,-0.0661715065318504,-0.3190829709737799,-0.3135068371154348,May,1,1,1,1,Returning_Visitor,False
